Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,121,42,1,0,0.42860057950019836,0.5713993906974792
0,122,38,0,0,0.8933336138725281,0.10666642338037491
0,122,33,0,0,0.8931246399879456,0.10687533766031265
0,122,6,0,0,0.9087192416191101,0.09128075838088989
0,122,17,0,0,0.9228371381759644,0.07716286182403564
0,122,5,0,0,0.8970149755477905,0.10298503935337067
0,123,94,0,0,0.9313506484031677,0.06864932924509048
0,124,43,0,0,0.6312046051025391,0.36879536509513855
0,124,27,0,0,0.9150141477584839,0.08498583734035492
0,125,59,0,0,0.8716758489608765,0.1283242255449295
0,125,9,0,0,0.9309227466583252,0.06907723098993301
0,125,55,0,0,0.9160677194595337,0.08393228054046631
0,125,7,0,0,0.9299264550209045,0.07007356733083725
0,125,19,0,0,0.9203288555145264,0.07967109978199005
0,125,37,0,0,0.7175715565681458,0.282428503036499
0,126,85,0,0,0.8742184638977051,0.12578147649765015
0,126,4,0,0,0.8781402707099915,0.12185973674058914
0,126,7,0,0,0.8854920268058777,0.11450793594121933
0,126,52,0,0,0.8943250775337219,0.10567492246627808
0,127,23,0,0,0.8653630614280701,0.13463689386844635
0,127,19,0,0,0.8695244789123535,0.13047555088996887
0,127,26,0,0,0.8927825689315796,0.10721750557422638
0,127,9,0,0,0.9060813188552856,0.09391865879297256
0,127,38,0,0,0.746900737285614,0.2530992031097412
0,127,75,0,0,0.9108848571777344,0.08911513537168503
0,127,27,0,0,0.8886873722076416,0.11131264269351959
0,127,10,0,0,0.8744186758995056,0.12558133900165558
0,127,9,0,0,0.8883691430091858,0.11163082718849182
0,128,1,0,0,0.8906099796295166,0.1093900054693222
0,128,21,0,0,0.8746631145477295,0.12533685564994812
0,128,11,0,0,0.8501793146133423,0.1498207002878189
0,128,8,0,0,0.863663911819458,0.1363360583782196
0,128,61,0,0,0.7775447368621826,0.22245526313781738
0,129,58,0,0,0.8416623473167419,0.15833765268325806
0,129,14,0,0,0.8143523931503296,0.1856476366519928
0,129,2,0,0,0.8355718851089478,0.16442807018756866
0,129,3,0,0,0.8232389092445374,0.17676110565662384
0,130,11,0,0,0.7765111327171326,0.22348889708518982
0,130,22,0,0,0.7810387015342712,0.21896129846572876
0,130,5,0,0,0.7650709748268127,0.23492898046970367
0,130,58,0,0,0.8120713829994202,0.18792858719825745
0,130,13,0,0,0.8651971220970154,0.13480283319950104
0,130,3,0,0,0.8481496572494507,0.15185032784938812
0,130,13,0,0,0.7952508330345154,0.2047491818666458
0,130,37,0,0,0.8410282731056213,0.15897171199321747
0,131,44,0,0,0.9176520705223083,0.08234795182943344
0,131,13,0,0,0.8683388829231262,0.13166110217571259
0,131,86,0,0,0.8669790029525757,0.1330210417509079
0,132,1,0,0,0.8676579594612122,0.13234205543994904
0,132,54,0,0,0.8515925407409668,0.148407444357872
0,132,17,0,0,0.8804832696914673,0.11951674520969391
0,132,4,0,0,0.8802551627159119,0.11974480748176575
0,132,24,0,0,0.8745646476745605,0.12543539702892303
0,132,36,0,0,0.8383827805519104,0.1616171896457672
0,133,34,0,0,0.9255562424659729,0.0744437649846077
0,133,14,0,0,0.878227174282074,0.1217728853225708
0,133,39,0,0,0.7676339149475098,0.2323661595582962
0,133,7,0,0,0.8179858922958374,0.1820141077041626
0,134,6,0,0,0.8353713154792786,0.16462869942188263
0,134,24,0,0,0.8853748440742493,0.11462514847517014
0,134,9,0,0,0.8832947611808777,0.11670520901679993
0,134,39,0,0,0.7978594303131104,0.20214051008224487
0,134,13,0,0,0.8990342617034912,0.10096576809883118
0,135,33,0,0,0.9136609435081482,0.0863390862941742
0,135,2,0,0,0.9155100584030151,0.08448997139930725
0,135,36,0,0,0.8592517971992493,0.14074824750423431
0,136,44,1,0,0.30536776781082153,0.6946322321891785
0,136,7,0,0,0.8217794299125671,0.17822058498859406
0,136,6,0,0,0.7872238755226135,0.21277615427970886
0,136,21,0,0,0.501065731048584,0.49893423914909363
0,137,61,0,0,0.9105676412582397,0.08943235129117966
0,137,4,0,0,0.9081991910934448,0.09180077910423279
0,137,12,0,0,0.8050673604011536,0.19493262469768524
0,137,3,0,0,0.8415510654449463,0.1584489494562149
0,138,15,0,0,0.8988310694694519,0.10116890072822571
0,138,22,0,0,0.8095389008522034,0.19046108424663544
0,138,9,0,0,0.8840671181678772,0.11593291163444519
0,138,61,0,0,0.8735871315002441,0.12641288340091705
0,138,26,0,0,0.8913029432296753,0.10869711637496948
0,139,11,0,0,0.8400697708129883,0.1599302887916565
0,139,37,0,0,0.8759322762489319,0.12406773120164871
0,139,24,0,0,0.8635331392288208,0.1364668309688568
0,139,20,0,0,0.8364355564117432,0.16356442868709564
0,140,18,0,0,0.8499074578285217,0.15009257197380066
0,140,57,0,0,0.841405987739563,0.1585940569639206
0,141,38,0,0,0.8335282802581787,0.1664716899394989
0,141,5,0,0,0.8220899105072021,0.17791007459163666
0,141,3,0,0,0.8565819263458252,0.1434181034564972
0,141,24,0,0,0.9331662058830261,0.06683377921581268
0,142,2,0,0,0.926826536655426,0.07317343354225159
0,142,3,0,0,0.9281055927276611,0.07189446687698364
0,142,19,0,0,0.8528374433517456,0.1471625715494156
0,142,34,0,0,0.8638866543769836,0.13611331582069397
0,143,59,0,0,0.858586847782135,0.1414131224155426
0,143,40,0,0,0.8820120096206665,0.1179879680275917
0,143,3,0,0,0.8604145050048828,0.13958552479743958
0,143,1,0,0,0.8630848526954651,0.1369151920080185
0,144,30,0,0,0.5489886999130249,0.4510113298892975
0,144,2,0,0,0.55279940366745,0.44720062613487244
0,144,7,0,0,0.8594456315040588,0.14055439829826355
0,144,4,0,0,0.8606249690055847,0.1393749862909317
0,144,18,0,0,0.9278803467750549,0.07211967557668686
0,144,31,0,0,0.7810285091400146,0.21897144615650177
0,144,11,0,0,0.8408632278442383,0.1591368019580841
0,145,13,0,0,0.81770259141922,0.1822974532842636
0,145,46,0,0,0.8220846056938171,0.17791539430618286
0,145,46,0,0,0.8509581685066223,0.14904183149337769
0,145,4,0,0,0.7737634778022766,0.22623653709888458
0,146,44,0,0,0.8952659368515015,0.10473403334617615
0,146,14,0,0,0.8997754454612732,0.1002245619893074
0,146,11,0,0,0.8641589879989624,0.1358409970998764
0,146,42,0,0,0.8655896782875061,0.1344102919101715
0,147,54,0,0,0.8271327018737793,0.1728672981262207
0,147,3,0,0,0.8202028274536133,0.17979712784290314
0,147,55,0,0,0.6149090528488159,0.3850909173488617
0,148,47,0,0,0.9332545399665833,0.06674549728631973
0,148,12,0,0,0.907829225063324,0.09217074513435364
0,148,3,0,0,0.8945938348770142,0.10540614277124405
0,148,48,0,0,0.9347957968711853,0.06520415097475052
0,148,23,0,0,0.900246262550354,0.09975375980138779
0,149,2,0,0,0.9019214510917664,0.09807860851287842
0,149,3,0,0,0.881747841835022,0.11825210601091385
0,149,31,0,0,0.9016819596290588,0.09831804037094116
0,149,28,0,0,0.8741679191589355,0.12583212554454803
0,150,51,0,0,0.8014888763427734,0.19851112365722656
0,150,27,0,0,0.8761343359947205,0.12386558949947357
0,150,1,0,0,0.871238648891449,0.12876135110855103
0,150,16,0,0,0.8749187588691711,0.12508125603199005
0,150,78,0,0,0.8706531524658203,0.12934686243534088
0,151,31,0,0,0.8859094381332397,0.11409057676792145
0,151,1,0,0,0.8836917877197266,0.11630816012620926
0,151,8,0,0,0.8872171640396118,0.1127827987074852
0,151,14,0,0,0.8179264664649963,0.18207351863384247
0,151,25,0,0,0.8867915272712708,0.11320844292640686
0,152,45,0,0,0.9164830446243286,0.08351689577102661
0,152,22,0,0,0.8669939637184143,0.1330060064792633
0,152,32,0,0,0.9199575185775757,0.08004249632358551
0,153,28,0,0,0.8980069756507874,0.10199307650327682
0,153,39,0,0,0.9027547836303711,0.09724520891904831
0,153,27,0,0,0.8510943651199341,0.14890561997890472
0,154,30,0,0,0.866850733757019,0.13314925134181976
0,154,26,0,0,0.9078222513198853,0.09217771887779236
0,154,19,0,0,0.8849276304244995,0.11507236957550049
0,154,42,0,0,0.9065234661102295,0.0934765413403511
0,154,34,0,0,0.8768047094345093,0.12319532781839371
0,154,3,0,0,0.862528383731842,0.13747160136699677
0,155,23,0,0,0.9085026383399963,0.09149733930826187
0,155,12,0,0,0.8705465793609619,0.1294534057378769
0,155,135,0,0,0.9195810556411743,0.0804189145565033
0,155,4,0,0,0.9118143320083618,0.08818567544221878
0,155,39,0,0,0.842380940914154,0.15761902928352356
0,156,19,0,0,0.802950918674469,0.197049081325531
0,156,66,0,0,0.8439653515815735,0.1560346484184265
0,156,22,0,0,0.882725715637207,0.11727424710988998
0,157,8,0,0,0.8290112614631653,0.1709887683391571
0,157,16,0,0,0.8457925915718079,0.15420737862586975
0,157,51,0,0,0.7789859175682068,0.22101405262947083
0,158,6,0,0,0.8710103034973145,0.12898974120616913
0,158,24,0,0,0.7798882722854614,0.2201116979122162
0,158,41,0,0,0.8307422995567322,0.1692577302455902
0,158,21,0,0,0.8161847591400146,0.18381524085998535
0,158,12,0,0,0.8284979462623596,0.1715020090341568
0,158,27,0,0,0.879433810710907,0.12056615203619003
0,158,5,0,0,0.8656711578369141,0.13432882726192474
0,158,5,0,0,0.8875351548194885,0.11246486008167267
0,158,19,0,0,0.8433801531791687,0.15661990642547607
0,158,19,0,0,0.8840651512145996,0.1159348115324974
0,159,38,0,0,0.8904767632484436,0.10952319949865341
0,159,10,0,0,0.8925424218177795,0.10745762288570404
0,159,66,0,0,0.8468960523605347,0.15310393273830414
0,159,1,0,0,0.8543158769607544,0.1456841081380844
0,160,14,0,0,0.8456331491470337,0.15436682105064392
0,160,54,0,0,0.8734861612319946,0.12651386857032776
0,160,22,0,0,0.8492700457572937,0.1507299691438675
0,161,21,0,0,0.8263669610023499,0.17363299429416656
0,161,31,0,0,0.8226066827774048,0.17739331722259521
0,161,38,0,0,0.8904569745063782,0.10954301059246063
0,161,19,0,0,0.8756529092788696,0.12434712052345276
0,162,42,0,0,0.8404175043106079,0.15958251059055328
0,162,19,0,0,0.7348471283912659,0.26515284180641174
0,163,30,0,0,0.8562769889831543,0.1437230408191681
0,163,37,0,0,0.8205493092536926,0.17945069074630737
0,163,5,0,0,0.8199294209480286,0.18007056415081024
0,163,15,0,0,0.8337703943252563,0.16622957587242126
0,163,4,0,0,0.843288242816925,0.15671171247959137
0,164,50,0,0,0.919197142124176,0.08080288022756577
0,164,16,0,0,0.9128208160400391,0.08717913180589676
0,165,16,0,0,0.814714789390564,0.18528519570827484
0,165,18,0,0,0.8215380907058716,0.1784619390964508
0,165,71,0,0,0.9023321866989136,0.09766784310340881
0,166,2,0,0,0.909139096736908,0.09086092561483383
0,166,32,0,0,0.9019252061843872,0.09807483851909637
0,166,18,0,0,0.8604731559753418,0.1395268738269806
0,166,26,0,0,0.8685307502746582,0.1314692497253418
0,167,14,0,0,0.8372371196746826,0.1627628207206726
0,167,12,0,0,0.8741664886474609,0.12583355605602264
0,167,12,0,0,0.8484760522842407,0.15152396261692047
0,167,8,0,0,0.9149785041809082,0.08502152562141418
0,167,35,1,0,0.3625163733959198,0.6374836564064026
0,167,60,0,0,0.8937307000160217,0.10626935958862305
0,168,1,0,0,0.8945819139480591,0.10541808605194092
0,168,3,0,0,0.8807055950164795,0.11929436028003693
0,168,26,0,0,0.9394159913063049,0.06058401241898537
0,168,22,0,0,0.8972117900848389,0.10278818756341934
0,168,11,0,0,0.8656588196754456,0.13434115052223206
0,168,26,0,0,0.9077028036117554,0.09229719638824463
0,168,4,0,0,0.9008393883705139,0.09916062653064728
0,169,12,1,0,0.13036811351776123,0.869631826877594
0,169,7,0,0,0.765896737575531,0.2341032326221466
0,169,20,0,0,0.6728331446647644,0.3271668255329132
0,169,28,0,0,0.8106511831283569,0.18934880197048187
0,169,40,0,0,0.8725904226303101,0.12740960717201233
0,169,14,0,0,0.8182377815246582,0.1817622184753418
0,170,72,0,0,0.909698486328125,0.090301513671875
0,170,79,0,0,0.8844666481018066,0.11553334444761276
0,171,5,0,0,0.9191937446594238,0.08080627769231796
0,171,40,0,0,0.9242727756500244,0.07572723925113678
0,171,38,0,0,0.9123566150665283,0.08764339983463287
0,171,9,0,0,0.9317209720611572,0.06827901303768158
0,172,20,0,0,0.7727211713790894,0.22727882862091064
0,172,26,0,0,0.9234662055969238,0.07653375715017319
0,172,65,0,0,0.9053202867507935,0.09467970579862595
0,173,3,0,0,0.9159278869628906,0.0840720683336258
0,173,67,0,0,0.88114333152771,0.11885666847229004
0,173,11,1,0,0.27324360609054565,0.7267563939094543
0,173,10,0,0,0.8824878334999084,0.11751221865415573
0,174,3,0,0,0.8778858184814453,0.12211424112319946
0,174,12,0,0,0.8909376859664917,0.10906225442886353
0,174,19,1,0,0.13051584362983704,0.8694841265678406
0,174,31,0,0,0.8899716734886169,0.11002830415964127
0,174,5,0,0,0.8907612562179565,0.10923873633146286
0,174,5,0,0,0.9041605591773987,0.09583944827318192
0,175,27,0,0,0.8612053990364075,0.1387946605682373
0,175,1,0,0,0.858378529548645,0.14162148535251617
0,175,16,0,0,0.9188361167907715,0.0811639130115509
0,175,27,0,0,0.907977819442749,0.09202216565608978
0,175,1,0,0,0.9138480424880981,0.08615196496248245
0,176,78,0,0,0.8518717885017395,0.1481282263994217
0,176,44,0,0,0.8607451319694519,0.13925482332706451
0,176,4,0,0,0.8653079271316528,0.13469211757183075
0,176,8,0,0,0.8911446332931519,0.10885541886091232
0,177,7,0,0,0.8998048305511475,0.10019513219594955
0,177,8,1,0,0.1428377777338028,0.8571622371673584
0,177,23,0,0,0.8412789702415466,0.15872105956077576
0,177,11,1,0,0.1277478039264679,0.8722521662712097
0,177,1,1,0,0.12523266673088074,0.8747673630714417
0,177,9,0,0,0.7598835825920105,0.24011638760566711
0,177,44,0,0,0.8772094249725342,0.12279054522514343
0,178,58,0,0,0.8697995543479919,0.13020044565200806
0,178,38,0,0,0.5731608271598816,0.426839143037796
0,178,19,0,0,0.9271984100341797,0.07280156016349792
0,179,17,0,0,0.8760339021682739,0.12396614253520966
0,179,1,0,0,0.8661104440689087,0.13388952612876892
0,179,62,0,0,0.8691423535346985,0.1308577060699463
0,179,6,0,0,0.861286997795105,0.13871300220489502
0,179,10,0,0,0.7770605087280273,0.22293953597545624
0,179,38,0,0,0.7748028635978699,0.22519710659980774
0,180,11,0,0,0.7601364850997925,0.2398635447025299
0,180,84,0,0,0.8181628584861755,0.18183717131614685
0,180,1,0,0,0.8447141051292419,0.15528589487075806
0,180,22,0,0,0.732641339302063,0.2673586308956146
0,180,6,0,0,0.759718656539917,0.24028141796588898
0,180,18,0,0,0.788885235786438,0.211114764213562
0,181,9,0,0,0.7374828457832336,0.2625170946121216
0,181,19,0,0,0.6008279919624329,0.39917194843292236
0,181,35,0,0,0.7131833434104919,0.28681668639183044
0,181,10,0,0,0.6866258978843689,0.3133741319179535
0,182,41,0,0,0.8222370743751526,0.1777629554271698
0,182,13,0,0,0.834179699420929,0.16582022607326508
0,182,52,0,0,0.8548079133033752,0.14519210159778595
0,183,22,0,0,0.8348710536956787,0.16512897610664368
0,183,107,0,0,0.8820732235908508,0.11792681366205215
0,183,1,0,0,0.8734715580940247,0.12652836740016937
0,183,40,0,0,0.8546447157859802,0.14535528421401978
0,184,10,0,0,0.8369004726409912,0.1630995273590088
0,184,49,0,0,0.8121945261955261,0.1878054440021515
0,184,6,0,0,0.8342328071594238,0.16576717793941498
0,184,3,0,0,0.8141371607780457,0.18586285412311554
0,184,1,0,0,0.8097146153450012,0.1902853101491928
0,185,17,0,0,0.8413395285606384,0.15866045653820038
0,185,6,0,0,0.8634433150291443,0.1365567147731781
0,185,4,0,0,0.8631240129470825,0.13687604665756226
0,185,22,0,0,0.8306804895401001,0.16931948065757751
0,185,18,0,0,0.8335434794425964,0.16645655035972595
0,186,10,0,0,0.8014262318611145,0.19857370853424072
0,186,30,0,0,0.7371013760566711,0.26289859414100647
0,186,10,0,0,0.7671260833740234,0.23287388682365417
0,186,73,0,0,0.82894366979599,0.1710563600063324
0,187,8,0,0,0.9001490473747253,0.09985090047121048
0,187,7,0,0,0.8883671164512634,0.11163291335105896
0,187,29,0,0,0.8286946415901184,0.17130540311336517
0,187,13,0,0,0.8002784848213196,0.1997215300798416
0,188,21,0,0,0.8496680855751038,0.15033191442489624
0,188,2,0,0,0.8594738841056824,0.14052605628967285
0,188,39,0,0,0.8451825976371765,0.1548174023628235
0,189,65,0,0,0.9398439526557922,0.060156114399433136
0,189,10,0,0,0.9094877243041992,0.09051227569580078
0,189,27,0,0,0.8845470547676086,0.11545293778181076
0,189,31,0,0,0.9128609895706177,0.08713901042938232
0,189,11,1,0,0.4133528172969818,0.5866472125053406
0,190,17,0,0,0.9048786759376526,0.0951213538646698
0,190,8,0,0,0.8677875399589539,0.13221246004104614
0,190,37,0,0,0.9238489866256714,0.07615095376968384
0,191,6,0,0,0.8791102766990662,0.12088979035615921
0,191,6,0,0,0.888878345489502,0.11112166196107864
0,191,33,0,0,0.9019612669944763,0.0980386883020401
0,191,1,0,0,0.9014368057250977,0.09856321662664413
0,191,180,0,0,0.8386684656143188,0.16133153438568115
0,191,16,0,0,0.8455787301063538,0.15442126989364624
0,191,13,0,0,0.8048201203346252,0.19517984986305237
0,192,15,0,0,0.9267673492431641,0.07323265820741653
0,192,38,0,0,0.817051887512207,0.18294812738895416
0,192,21,0,0,0.875130832195282,0.12486913800239563
0,192,39,0,0,0.8767867088317871,0.1232132762670517
0,192,29,0,0,0.8344805836677551,0.16551943123340607
0,192,15,0,0,0.845154345035553,0.15484564006328583
0,192,33,0,0,0.849299967288971,0.15070001780986786
0,192,11,0,0,0.8585458993911743,0.14145410060882568
0,193,24,0,0,0.9021366834640503,0.09786331653594971
0,193,120,0,0,0.8762515783309937,0.12374837696552277
0,193,2,0,0,0.8262670040130615,0.1737329512834549
0,194,9,0,0,0.7885925769805908,0.2114073634147644
0,194,23,0,0,0.7449994087219238,0.2550005316734314
0,194,63,0,0,0.8416738510131836,0.1583261638879776
0,194,15,0,0,0.772155225276947,0.22784478962421417
0,194,14,0,0,0.8697965145111084,0.1302034705877304
0,194,7,0,0,0.803920567035675,0.19607947766780853
0,194,1,0,0,0.8135220408439636,0.18647801876068115
0,194,13,0,0,0.8397899270057678,0.16021010279655457
0,195,1,0,0,0.8197245001792908,0.18027551472187042
0,195,22,0,0,0.8430576324462891,0.15694238245487213
0,195,32,0,0,0.8915725946426392,0.10842733085155487
0,196,21,0,0,0.7952832579612732,0.20471669733524323
0,196,10,0,0,0.747439444065094,0.2525605261325836
0,196,1,0,0,0.7351989150047302,0.264801025390625
0,196,66,0,0,0.7516884803771973,0.24831153452396393
0,196,3,0,0,0.7323634028434753,0.26763665676116943
0,196,48,1,0,0.04623423144221306,0.9537657499313354
0,197,8,0,0,0.7650304436683655,0.23496949672698975
0,197,12,0,0,0.8149563670158386,0.18504366278648376
0,197,117,0,0,0.7486136555671692,0.2513863146305084
0,198,34,0,0,0.747296154499054,0.25270381569862366
0,198,1,0,0,0.758255124092102,0.24174492061138153
0,198,30,0,0,0.6828147172927856,0.31718525290489197
0,199,8,0,0,0.7915979027748108,0.2084021121263504
0,199,6,0,0,0.7819007635116577,0.21809928119182587
0,199,19,0,0,0.7201051712036133,0.2798948585987091
0,199,43,0,0,0.8709381222724915,0.12906180322170258
0,199,18,0,0,0.6986930966377258,0.30130690336227417
0,199,3,1,0,0.4321175515651703,0.5678824186325073
0,199,27,0,0,0.7896857857704163,0.21031424403190613
0,200,12,0,0,0.759669303894043,0.24033068120479584
0,200,42,0,0,0.8283204436302185,0.1716795414686203
0,200,3,0,0,0.814888596534729,0.185111403465271
0,200,10,0,0,0.7079721093177795,0.29202789068222046
0,200,34,0,0,0.7395564913749695,0.2604435086250305
0,201,16,0,0,0.7589458227157593,0.24105413258075714
0,201,17,0,0,0.7819293141365051,0.21807067096233368
0,201,6,0,0,0.7752231955528259,0.22477683424949646
0,201,20,0,0,0.7284094095230103,0.27159062027931213
0,201,10,0,0,0.677984893321991,0.32201510667800903
0,201,35,0,0,0.7669859528541565,0.2330140918493271
0,202,16,0,0,0.7059526443481445,0.29404738545417786
0,202,15,0,0,0.651557445526123,0.34844252467155457
0,202,27,0,0,0.6587189435958862,0.341280996799469
0,203,1,0,0,0.6191365718841553,0.3808634579181671
0,203,11,0,0,0.5092588067054749,0.49074122309684753
0,203,18,1,0,0.3135947287082672,0.6864052414894104
0,203,15,0,0,0.5810692310333252,0.4189307391643524
