Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,121,42,1,0,0.4934370517730713,0.5065629482269287
0,122,38,0,0,0.8949344158172607,0.10506551712751389
0,122,33,0,0,0.8896663784980774,0.11033359915018082
0,122,6,0,0,0.8972270488739014,0.10277295112609863
0,122,17,0,0,0.9259645342826843,0.07403552532196045
0,122,5,0,0,0.8970755338668823,0.10292448848485947
0,123,94,0,0,0.9248425960540771,0.07515740394592285
0,124,43,0,0,0.5442679524421692,0.4557320177555084
0,124,27,0,0,0.9260959029197693,0.0739041194319725
0,125,59,0,0,0.8754462003707886,0.12455374002456665
0,125,9,0,0,0.9260807633399963,0.07391929626464844
0,125,55,0,0,0.9314578771591187,0.06854212284088135
0,125,7,0,0,0.9271034598350525,0.07289659976959229
0,125,19,0,0,0.918009877204895,0.08199016004800797
0,125,37,0,0,0.7231008410453796,0.27689918875694275
0,126,85,0,0,0.8637852072715759,0.1362147182226181
0,126,4,0,0,0.8699240684509277,0.13007600605487823
0,126,7,0,0,0.8743273019790649,0.12567271292209625
0,126,52,0,0,0.9074118733406067,0.09258809685707092
0,127,23,0,0,0.8825942277908325,0.11740577220916748
0,127,19,0,0,0.8880583643913269,0.11194171011447906
0,127,26,0,0,0.903407871723175,0.09659213572740555
0,127,9,0,0,0.9025650024414062,0.09743496030569077
0,127,38,0,0,0.6416875720024109,0.3583124876022339
0,127,75,0,0,0.9205849766731262,0.07941503077745438
0,127,27,0,0,0.905353307723999,0.09464672952890396
0,127,10,0,0,0.9228411912918091,0.07715874910354614
0,127,9,0,0,0.910438597202301,0.08956138044595718
0,128,1,0,0,0.9095805883407593,0.09041941165924072
0,128,21,0,0,0.917309045791626,0.08269093930721283
0,128,11,0,0,0.894485354423523,0.10551460087299347
0,128,8,0,0,0.901593804359436,0.09840618073940277
0,128,61,0,0,0.8073449730873108,0.1926550567150116
0,129,58,0,0,0.8772618770599365,0.12273815274238586
0,129,14,0,0,0.8464576601982117,0.15354232490062714
0,129,2,0,0,0.8670788407325745,0.13292112946510315
0,129,3,0,0,0.8538069725036621,0.14619307219982147
0,130,11,0,0,0.8269994854927063,0.17300057411193848
0,130,22,0,0,0.8374422788619995,0.1625577211380005
0,130,5,0,0,0.8111186623573303,0.1888812929391861
0,130,58,0,0,0.8454497456550598,0.15455031394958496
0,130,13,0,0,0.8897691369056702,0.11023091524839401
0,130,3,0,0,0.8805763721466064,0.11942365765571594
0,130,13,0,0,0.847637414932251,0.1523626148700714
0,130,37,0,0,0.826988697052002,0.17301131784915924
0,131,44,0,0,0.9191809296607971,0.08081904798746109
0,131,13,0,0,0.876224160194397,0.12377583980560303
0,131,86,0,0,0.8580459356307983,0.14195403456687927
0,132,1,0,0,0.8573891520500183,0.1426108181476593
0,132,54,0,0,0.8836037516593933,0.11639625579118729
0,132,17,0,0,0.8869732618331909,0.1130267009139061
0,132,4,0,0,0.8827513456344604,0.11724863946437836
0,132,24,0,0,0.8943184614181519,0.10568156093358994
0,132,36,0,0,0.8566839098930359,0.14331607520580292
0,133,34,0,0,0.9223182201385498,0.07768180221319199
0,133,14,0,0,0.8906050324440002,0.10939490795135498
0,133,39,0,0,0.7833420634269714,0.21665792167186737
0,133,7,0,0,0.83281409740448,0.16718587279319763
0,134,6,0,0,0.8559454679489136,0.14405454695224762
0,134,24,0,0,0.8727301359176636,0.12726986408233643
0,134,9,0,0,0.8728035092353821,0.12719649076461792
0,134,39,0,0,0.7865351438522339,0.2134649157524109
0,134,13,0,0,0.9001239538192749,0.09987608343362808
0,135,33,0,0,0.91534024477005,0.08465974777936935
0,135,2,0,0,0.916138231754303,0.08386176824569702
0,135,36,0,0,0.8775047659873962,0.12249521911144257
0,136,44,1,0,0.26844844222068787,0.7315515279769897
0,136,7,0,0,0.7618317008018494,0.23816831409931183
0,136,6,0,0,0.7044007182121277,0.2955993115901947
0,136,21,1,0,0.4564386308193207,0.5435613989830017
0,137,61,0,0,0.9101535081863403,0.08984653651714325
0,137,4,0,0,0.9068390727043152,0.09316091984510422
0,137,12,0,0,0.824068009853363,0.17593199014663696
0,137,3,0,0,0.855873703956604,0.1441262811422348
0,138,15,0,0,0.8956251740455627,0.10437484085559845
0,138,22,0,0,0.8357128500938416,0.16428717970848083
0,138,9,0,0,0.8972536325454712,0.10274636000394821
0,138,61,0,0,0.8844080567359924,0.11559192091226578
0,138,26,0,0,0.865570068359375,0.1344299614429474
0,139,11,0,0,0.807479739189148,0.19252024590969086
0,139,37,0,0,0.8687162399291992,0.13128380477428436
0,139,24,0,0,0.7572301626205444,0.2427697777748108
0,139,20,0,0,0.7523737549781799,0.24762624502182007
0,140,18,0,0,0.8244536519050598,0.17554639279842377
0,140,57,0,0,0.8423559665679932,0.15764397382736206
0,141,38,0,0,0.871487021446228,0.12851296365261078
0,141,5,0,0,0.8642553687095642,0.1357445865869522
0,141,3,0,0,0.8898983597755432,0.11010168492794037
0,141,24,0,0,0.905265748500824,0.09473428875207901
0,142,2,0,0,0.9067202806472778,0.09327968209981918
0,142,3,0,0,0.9021010398864746,0.097898930311203
0,142,19,0,0,0.8071685433387756,0.19283148646354675
0,142,34,0,0,0.8446870446205139,0.15531301498413086
0,143,59,0,0,0.872401773929596,0.12759824097156525
0,143,40,0,0,0.8697249293327332,0.13027513027191162
0,143,3,0,0,0.848081648349762,0.15191829204559326
0,143,1,0,0,0.8435234427452087,0.1564764827489853
0,144,30,1,0,0.4784907102584839,0.5215092897415161
0,144,2,1,0,0.4819943308830261,0.5180056095123291
0,144,7,0,0,0.7808755040168762,0.21912449598312378
0,144,4,0,0,0.7768871188163757,0.22311292588710785
0,144,18,0,0,0.9071173071861267,0.09288273006677628
0,144,31,0,0,0.7533857226371765,0.2466142475605011
0,144,11,0,0,0.7680414915084839,0.2319585382938385
0,145,13,0,0,0.7158342599868774,0.28416576981544495
0,145,46,0,0,0.8434550166130066,0.156545028090477
0,145,46,0,0,0.8404775261878967,0.15952244400978088
0,145,4,0,0,0.8046197891235352,0.19538016617298126
0,146,44,0,0,0.8957940936088562,0.10420598834753036
0,146,14,0,0,0.9001373052597046,0.0998627096414566
0,146,11,0,0,0.8532175421714783,0.14678239822387695
0,146,42,0,0,0.8573450446128845,0.1426549255847931
0,147,54,0,0,0.8628634810447693,0.1371365189552307
0,147,3,0,0,0.8625367283821106,0.1374632567167282
0,147,55,0,0,0.6597877144813538,0.34021231532096863
0,148,47,0,0,0.9170644879341125,0.08293552696704865
0,148,12,0,0,0.9134694933891296,0.08653051406145096
0,148,3,0,0,0.9148561358451843,0.08514388650655746
0,148,48,0,0,0.9333568215370178,0.06664317846298218
0,148,23,0,0,0.9226692318916321,0.07733076810836792
0,149,2,0,0,0.9247893691062927,0.07521065324544907
0,149,3,0,0,0.9133970141410828,0.08660302311182022
0,149,31,0,0,0.8989197611808777,0.10108017176389694
0,149,28,0,0,0.8995370864868164,0.10046292841434479
0,150,51,0,0,0.7875750064849854,0.21242502331733704
0,150,27,0,0,0.8624541163444519,0.13754595816135406
0,150,1,0,0,0.8575832843780518,0.14241667091846466
0,150,16,0,0,0.8190394043922424,0.18096062541007996
0,150,78,0,0,0.8830850124359131,0.11691499501466751
0,151,31,0,0,0.9044578671455383,0.09554213285446167
0,151,1,0,0,0.9031565189361572,0.09684352576732635
0,151,8,0,0,0.8973807692527771,0.10261915624141693
0,151,14,0,0,0.8659926056861877,0.13400742411613464
0,151,25,0,0,0.9048802256584167,0.09511978924274445
0,152,45,0,0,0.9080238938331604,0.09197614341974258
0,152,22,0,0,0.9001232981681824,0.099876768887043
0,152,32,0,0,0.9239394664764404,0.07606057077646255
0,153,28,0,0,0.9036710858345032,0.09632895141839981
0,153,39,0,0,0.9135039448738098,0.0864960253238678
0,153,27,0,0,0.8752467036247253,0.12475330382585526
0,154,30,0,0,0.8940834403038025,0.10591660439968109
0,154,26,0,0,0.9186211824417114,0.08137883991003036
0,154,19,0,0,0.9150015711784363,0.0849984884262085
0,154,42,0,0,0.9156347513198853,0.08436521887779236
0,154,34,0,0,0.9044202566146851,0.09557980298995972
0,154,3,0,0,0.8852834701538086,0.11471656709909439
0,155,23,0,0,0.9095839262008667,0.09041599929332733
0,155,12,0,0,0.8634139895439148,0.1365860551595688
0,155,135,0,0,0.9304826259613037,0.06951731443405151
0,155,4,0,0,0.9063451886177063,0.09365487098693848
0,155,39,0,0,0.8698908686637878,0.13010913133621216
0,156,19,0,0,0.8531640768051147,0.14683587849140167
0,156,66,0,0,0.8487392663955688,0.15126067399978638
0,156,22,0,0,0.9086042642593384,0.0913957729935646
0,157,8,0,0,0.8772007822990417,0.12279926240444183
0,157,16,0,0,0.7745240330696106,0.2254759967327118
0,157,51,0,0,0.7708582282066345,0.2291417419910431
0,158,6,0,0,0.8676953315734863,0.13230465352535248
0,158,24,0,0,0.8314871788024902,0.16851286590099335
0,158,41,0,0,0.8093370199203491,0.19066300988197327
0,158,21,0,0,0.8380324840545654,0.16196753084659576
0,158,12,0,0,0.8353412747383118,0.16465872526168823
0,158,27,0,0,0.8891241550445557,0.11087583005428314
0,158,5,0,0,0.8850933909416199,0.11490660160779953
0,158,5,0,0,0.8988394737243652,0.10116057842969894
0,158,19,0,0,0.861214280128479,0.13878566026687622
0,158,19,0,0,0.886782169342041,0.11321783065795898
0,159,38,0,0,0.8678815364837646,0.13211847841739655
0,159,10,0,0,0.8930930495262146,0.1069069355726242
0,159,66,0,0,0.8018515110015869,0.19814848899841309
0,159,1,0,0,0.8049024343490601,0.19509753584861755
0,160,14,0,0,0.8480376601219177,0.1519623100757599
0,160,54,0,0,0.9175953269004822,0.08240462094545364
0,160,22,0,0,0.9000051617622375,0.09999480098485947
0,161,21,0,0,0.8657518029212952,0.13424819707870483
0,161,31,0,0,0.9022193551063538,0.09778062999248505
0,161,38,0,0,0.9079528450965881,0.09204711765050888
0,161,19,0,0,0.9073296189308167,0.09267036616802216
0,162,42,0,0,0.8290656208992004,0.17093437910079956
0,162,19,0,0,0.7894550561904907,0.21054492890834808
0,163,30,0,0,0.8803618550300598,0.11963817477226257
0,163,37,0,0,0.8665962219238281,0.1334037482738495
0,163,5,0,0,0.8736900091171265,0.12630996108055115
0,163,15,0,0,0.8914365768432617,0.10856347531080246
0,163,4,0,0,0.90571528673172,0.09428469091653824
0,164,50,0,0,0.9073085188865662,0.09269146621227264
0,164,16,0,0,0.8916022181510925,0.10839781910181046
0,165,16,0,0,0.8451913595199585,0.15480859577655792
0,165,18,0,0,0.791725754737854,0.20827430486679077
0,165,71,0,0,0.9148119688034058,0.08518800139427185
0,166,2,0,0,0.9222784042358398,0.07772162556648254
0,166,32,0,0,0.9189689755439758,0.0810309648513794
0,166,18,0,0,0.884516716003418,0.11548326164484024
0,166,26,0,0,0.8586363196372986,0.1413636952638626
0,167,14,0,0,0.8739416003227234,0.12605835497379303
0,167,12,0,0,0.8939091563224792,0.10609082132577896
0,167,12,0,0,0.8875306844711304,0.11246932297945023
0,167,8,0,0,0.9113564491271973,0.08864351361989975
0,167,35,1,0,0.3961066007614136,0.6038933992385864
0,167,60,0,0,0.8829078078269958,0.11709220707416534
0,168,1,0,0,0.8893044590950012,0.11069551855325699
0,168,3,0,0,0.8902966976165771,0.10970325022935867
0,168,26,0,0,0.9256389141082764,0.07436107844114304
0,168,22,0,0,0.8929749131202698,0.1070251315832138
0,168,11,0,0,0.8837267160415649,0.11627332866191864
0,168,26,0,0,0.906862735748291,0.09313727915287018
0,168,4,0,0,0.9041208624839783,0.09587915241718292
0,169,12,1,0,0.2965480387210846,0.703451931476593
0,169,7,0,0,0.8343654870986938,0.16563448309898376
0,169,20,0,0,0.7926157712936401,0.20738425850868225
0,169,28,0,0,0.8363761901855469,0.1636238545179367
0,169,40,0,0,0.895193338394165,0.10480662435293198
0,169,14,0,0,0.8586525917053223,0.14134739339351654
0,170,72,0,0,0.9073324799537659,0.09266752004623413
0,170,79,0,0,0.8777795433998108,0.12222051620483398
0,171,5,0,0,0.9283921718597412,0.07160782814025879
0,171,40,0,0,0.9146767258644104,0.0853232890367508
0,171,38,0,0,0.902254581451416,0.09774548560380936
0,171,9,0,0,0.9218503832817078,0.07814960926771164
0,172,20,0,0,0.7145887017250061,0.28541135787963867
0,172,26,0,0,0.9094765782356262,0.09052345156669617
0,172,65,0,0,0.9154079556465149,0.08459208905696869
0,173,3,0,0,0.9090785980224609,0.09092140197753906
0,173,67,0,0,0.8579298257827759,0.14207018911838531
0,173,11,1,0,0.47343897819519043,0.5265610218048096
0,173,10,0,0,0.8281379342079163,0.1718621402978897
0,174,3,0,0,0.8265186548233032,0.17348133027553558
0,174,12,0,0,0.8886802196502686,0.11131981015205383
0,174,19,1,0,0.1723601222038269,0.8276398777961731
0,174,31,0,0,0.9145119786262512,0.08548799157142639
0,174,5,0,0,0.9079794883728027,0.09202052652835846
0,174,5,0,0,0.9166209697723389,0.08337903767824173
0,175,27,0,0,0.8751904964447021,0.12480946630239487
0,175,1,0,0,0.8680388927459717,0.13196107745170593
0,175,16,0,0,0.9016693830490112,0.09833065420389175
0,175,27,0,0,0.9041429758071899,0.09585696458816528
0,175,1,0,0,0.9106870293617249,0.08931289613246918
0,176,78,0,0,0.8033062815666199,0.19669373333454132
0,176,44,0,0,0.8821746110916138,0.11782535910606384
0,176,4,0,0,0.8815663456916809,0.11843368411064148
0,176,8,0,0,0.8865767121315002,0.11342334002256393
0,177,7,0,0,0.9018422365188599,0.09815775603055954
0,177,8,1,0,0.3107733726501465,0.6892266273498535
0,177,23,0,0,0.8834588527679443,0.11654113978147507
0,177,11,1,0,0.23997166752815247,0.7600283026695251
0,177,1,1,0,0.24005360901355743,0.7599464654922485
0,177,9,0,0,0.8767672181129456,0.12323279678821564
0,177,44,0,0,0.8942574262619019,0.10574249923229218
0,178,58,0,0,0.8906778693199158,0.10932213068008423
0,178,38,0,0,0.7703965902328491,0.22960346937179565
0,178,19,0,0,0.936776340007782,0.06322367489337921
0,179,17,0,0,0.8672522902488708,0.13274770975112915
0,179,1,0,0,0.87465500831604,0.12534494698047638
0,179,62,0,0,0.8897807002067566,0.11021926999092102
0,179,6,0,0,0.8883492946624756,0.11165063828229904
0,179,10,0,0,0.8320532441139221,0.16794675588607788
0,179,38,0,0,0.8020808100700378,0.19791917502880096
0,180,11,0,0,0.7625472545623779,0.23745271563529968
0,180,84,0,0,0.8569774031639099,0.1430225670337677
0,180,1,0,0,0.8812604546546936,0.1187395453453064
0,180,22,0,0,0.7869902849197388,0.21300974488258362
0,180,6,0,0,0.8223847150802612,0.1776152402162552
0,180,18,0,0,0.8267930746078491,0.1732068955898285
0,181,9,0,0,0.7796432971954346,0.22035668790340424
0,181,19,0,0,0.7626639008522034,0.23733611404895782
0,181,35,0,0,0.7831428647041321,0.21685712039470673
0,181,10,0,0,0.7413434386253357,0.2586565911769867
0,182,41,0,0,0.8754169940948486,0.12458296120166779
0,182,13,0,0,0.863943338394165,0.13605666160583496
0,182,52,0,0,0.8707681894302368,0.12923187017440796
0,183,22,0,0,0.8858846426010132,0.11411534249782562
0,183,107,0,0,0.8801739811897278,0.1198260486125946
0,183,1,0,0,0.8718616962432861,0.12813830375671387
0,183,40,0,0,0.8469061255455017,0.1530938744544983
0,184,10,0,0,0.8243348598480225,0.17566515505313873
0,184,49,0,0,0.8451312780380249,0.15486875176429749
0,184,6,0,0,0.8587247133255005,0.14127525687217712
0,184,3,0,0,0.8418827652931213,0.15811724960803986
0,184,1,0,0,0.8406132459640503,0.1593867540359497
0,185,17,0,0,0.8442227244377136,0.15577726066112518
0,185,6,0,0,0.8641408681869507,0.13585907220840454
0,185,4,0,0,0.8633394241333008,0.136660635471344
0,185,22,0,0,0.8640720844268799,0.1359279304742813
0,185,18,0,0,0.8708257675170898,0.12917426228523254
0,186,10,0,0,0.800119936466217,0.19988007843494415
0,186,30,0,0,0.8257865309715271,0.1742134988307953
0,186,10,0,0,0.8320232033729553,0.1679767519235611
0,186,73,0,0,0.8557652235031128,0.1442348062992096
0,187,8,0,0,0.8913576602935791,0.10864238440990448
0,187,7,0,0,0.8927242159843445,0.1072758287191391
0,187,29,0,0,0.8691971898078918,0.13080283999443054
0,187,13,0,0,0.8298018574714661,0.17019817233085632
0,188,21,0,0,0.8980602025985718,0.10193975269794464
0,188,2,0,0,0.9011051058769226,0.09889490157365799
0,188,39,0,0,0.9122019410133362,0.08779807388782501
0,189,65,0,0,0.9232428669929504,0.07675709575414658
0,189,10,0,0,0.8622110486030579,0.13778901100158691
0,189,27,0,0,0.8753484487533569,0.12465155124664307
0,189,31,0,0,0.9047635197639465,0.09523651748895645
0,189,11,0,0,0.663098156452179,0.33690184354782104
0,190,17,0,0,0.8799185752868652,0.12008144706487656
0,190,8,0,0,0.8329657316207886,0.167034313082695
0,190,37,0,0,0.9128188490867615,0.08718109875917435
0,191,6,0,0,0.8315384387969971,0.1684616059064865
0,191,6,0,0,0.8294669389724731,0.17053303122520447
0,191,33,0,0,0.8936765789985657,0.10632342845201492
0,191,1,0,0,0.891746997833252,0.10825298726558685
0,191,180,0,0,0.8414635062217712,0.15853647887706757
0,191,16,0,0,0.7749350666999817,0.22506488859653473
0,191,13,0,0,0.7750903367996216,0.2249096781015396
0,192,15,0,0,0.8966885805130005,0.10331135243177414
0,192,38,0,0,0.8477100729942322,0.15228989720344543
0,192,21,0,0,0.8293181657791138,0.17068180441856384
0,192,39,0,0,0.8705836534500122,0.1294163316488266
0,192,29,0,0,0.8062504529953003,0.1937495321035385
0,192,15,0,0,0.8175138235092163,0.18248620629310608
0,192,33,0,0,0.850394606590271,0.1496054232120514
0,192,11,0,0,0.8481491208076477,0.1518508344888687
0,193,24,0,0,0.8950634598731995,0.10493656992912292
0,193,120,0,0,0.832318127155304,0.16768185794353485
0,193,2,0,0,0.8125579953193665,0.18744207918643951
0,194,9,0,0,0.7184723019599915,0.28152772784233093
0,194,23,0,0,0.6768636703491211,0.3231363296508789
0,194,63,0,0,0.7742437124252319,0.22575628757476807
0,194,15,0,0,0.7278998494148254,0.27210021018981934
0,194,14,0,0,0.8305580615997314,0.16944198310375214
0,194,7,0,0,0.7555994987487793,0.24440056085586548
0,194,1,0,0,0.7793792486190796,0.2206207513809204
0,194,13,0,0,0.7593033909797668,0.24069662392139435
0,195,1,0,0,0.7395308613777161,0.26046910881996155
0,195,22,0,0,0.8361193537712097,0.16388072073459625
0,195,32,0,0,0.8277928829193115,0.17220717668533325
0,196,21,0,0,0.7797399163246155,0.22026006877422333
0,196,10,0,0,0.6884517073631287,0.31154826283454895
0,196,1,0,0,0.6603195071220398,0.3396805226802826
0,196,66,0,0,0.6494119763374329,0.35058796405792236
0,196,3,0,0,0.6393374800682068,0.3606625497341156
0,196,48,1,0,0.05806317925453186,0.9419368505477905
0,197,8,0,0,0.7030711770057678,0.29692885279655457
0,197,12,0,0,0.8021312952041626,0.1978686898946762
0,197,117,0,0,0.7874072194099426,0.21259276568889618
0,198,34,0,0,0.7737916111946106,0.2262083888053894
0,198,1,0,0,0.8053361773490906,0.19466383755207062
0,198,30,0,0,0.8033705353736877,0.19662944972515106
0,199,8,0,0,0.8177809715270996,0.18221907317638397
0,199,6,0,0,0.8256087899208069,0.1743912249803543
0,199,19,0,0,0.7617542147636414,0.23824581503868103
0,199,43,0,0,0.8328160643577576,0.16718393564224243
0,199,18,0,0,0.6452077031135559,0.3547922968864441
0,199,3,0,0,0.517927885055542,0.4820720851421356
0,199,27,0,0,0.8103393912315369,0.18966063857078552
0,200,12,0,0,0.7644960284233093,0.2355039268732071
0,200,42,0,0,0.8091502785682678,0.19084972143173218
0,200,3,0,0,0.7873188853263855,0.21268108487129211
0,200,10,0,0,0.6801393628120422,0.319860577583313
0,200,34,0,0,0.7592646479606628,0.24073538184165955
0,201,16,0,0,0.7576407790184021,0.2423592209815979
0,201,17,0,0,0.7729300260543823,0.22707001864910126
0,201,6,0,0,0.7936987280845642,0.20630131661891937
0,201,20,0,0,0.7572149038314819,0.24278505146503448
0,201,10,0,0,0.6702709197998047,0.3297290802001953
0,201,35,0,0,0.7016923427581787,0.2983076274394989
0,202,16,0,0,0.7315473556518555,0.2684527039527893
0,202,15,0,0,0.6769905090332031,0.32300952076911926
0,202,27,0,0,0.7321720123291016,0.26782798767089844
0,203,1,0,0,0.7039008736610413,0.29609912633895874
0,203,11,0,0,0.5648742914199829,0.4351257085800171
0,203,18,1,0,0.4527880549430847,0.5472119450569153
