Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,121,42,0,0,0.5600358843803406,0.4399641156196594
0,122,38,0,0,0.8845820426940918,0.11541803926229477
0,122,33,0,0,0.8810046315193176,0.11899536103010178
0,122,6,0,0,0.9005339741706848,0.09946607053279877
0,122,17,0,0,0.9361857175827026,0.06381423026323318
0,122,5,0,0,0.9059965014457703,0.09400346130132675
0,123,94,0,0,0.9213064908981323,0.07869349420070648
0,124,43,0,0,0.5978434085845947,0.4021565914154053
0,124,27,0,0,0.9143369197845459,0.08566304296255112
0,125,59,0,0,0.8627378344535828,0.13726213574409485
0,125,9,0,0,0.9212639927864075,0.07873599231243134
0,125,55,0,0,0.9200102090835571,0.07998978346586227
0,125,7,0,0,0.9259589314460754,0.07404111325740814
0,125,19,0,0,0.9192017912864685,0.08079816401004791
0,125,37,0,0,0.6874019503593445,0.31259801983833313
0,126,85,0,0,0.8782137036323547,0.12178631871938705
0,126,4,0,0,0.8826181888580322,0.11738180369138718
0,126,7,0,0,0.8964965343475342,0.10350347310304642
0,126,52,0,0,0.8999744653701782,0.1000254899263382
0,127,23,0,0,0.8920423984527588,0.10795760154724121
0,127,19,0,0,0.9010862112045288,0.09891374409198761
0,127,26,0,0,0.9066939353942871,0.0933060422539711
0,127,9,0,0,0.9286656379699707,0.0713343620300293
0,127,38,0,0,0.6735632419586182,0.32643675804138184
0,127,75,0,0,0.8994074463844299,0.10059249401092529
0,127,27,0,0,0.8582575917243958,0.14174239337444305
0,127,10,0,0,0.9125416874885559,0.0874582901597023
0,127,9,0,0,0.8561097979545593,0.14389021694660187
0,128,1,0,0,0.8644081950187683,0.13559173047542572
0,128,21,0,0,0.9061209559440613,0.09387897700071335
0,128,11,0,0,0.9025441408157349,0.09745589643716812
0,128,8,0,0,0.892249345779419,0.10775069147348404
0,128,61,0,0,0.8045393228530884,0.195460706949234
0,129,58,0,0,0.867494523525238,0.13250543177127838
0,129,14,0,0,0.866702675819397,0.13329735398292542
0,129,2,0,0,0.882250964641571,0.11774899810552597
0,129,3,0,0,0.8720172643661499,0.1279827058315277
0,130,11,0,0,0.8562834858894348,0.1437164843082428
0,130,22,0,0,0.8533625602722168,0.14663739502429962
0,130,5,0,0,0.841852605342865,0.15814746916294098
0,130,58,0,0,0.8470728397369385,0.15292713046073914
0,130,13,0,0,0.889331042766571,0.11066897958517075
0,130,3,0,0,0.8810547590255737,0.11894523352384567
0,130,13,0,0,0.8344113826751709,0.1655886322259903
0,130,37,0,0,0.8564040064811707,0.14359599351882935
0,131,44,0,0,0.9182172417640686,0.08178272843360901
0,131,13,0,0,0.8839359879493713,0.11606399714946747
0,131,86,0,0,0.8568578362464905,0.14314214885234833
0,132,1,0,0,0.8584271669387817,0.14157278835773468
0,132,54,0,0,0.8478562831878662,0.1521436870098114
0,132,17,0,0,0.9101588129997253,0.08984123170375824
0,132,4,0,0,0.9146998524665833,0.08530014008283615
0,132,24,0,0,0.8755196928977966,0.12448029965162277
0,132,36,0,0,0.8540524244308472,0.14594756066799164
0,133,34,0,0,0.9312668442726135,0.06873315572738647
0,133,14,0,0,0.898229718208313,0.10177023708820343
0,133,39,0,0,0.772380530834198,0.22761943936347961
0,133,7,0,0,0.7886335253715515,0.2113664597272873
0,134,6,0,0,0.8202272057533264,0.17977280914783478
0,134,24,0,0,0.873428225517273,0.12657181918621063
0,134,9,0,0,0.8748323321342468,0.1251676380634308
0,134,39,0,0,0.7906551361083984,0.20934490859508514
0,134,13,0,0,0.9101498126983643,0.08985019475221634
0,135,33,0,0,0.921139657497406,0.07886036485433578
0,135,2,0,0,0.9231009483337402,0.0768989846110344
0,135,36,0,0,0.8123208284378052,0.18767917156219482
0,136,44,1,0,0.3575558662414551,0.6424441337585449
0,136,7,0,0,0.8591165542602539,0.14088350534439087
0,136,6,0,0,0.8336442112922668,0.16635586321353912
0,136,21,0,0,0.6062906980514526,0.39370933175086975
0,137,61,0,0,0.9047050476074219,0.09529493004083633
0,137,4,0,0,0.9041230082511902,0.09587693214416504
0,137,12,0,0,0.8381034135818481,0.16189655661582947
0,137,3,0,0,0.8722185492515564,0.12778149545192719
0,138,15,0,0,0.9109026193618774,0.08909731358289719
0,138,22,0,0,0.8461974263191223,0.15380257368087769
0,138,9,0,0,0.9054279327392578,0.09457205981016159
0,138,61,0,0,0.8673825860023499,0.13261744379997253
0,138,26,0,0,0.9057934284210205,0.09420663118362427
0,139,11,0,0,0.8812010884284973,0.11879892647266388
0,139,37,0,0,0.8611289858818054,0.13887101411819458
0,139,24,0,0,0.845348596572876,0.15465135872364044
0,139,20,0,0,0.817665696144104,0.18233433365821838
0,140,18,0,0,0.8570711016654968,0.14292891323566437
0,140,57,0,0,0.8407011032104492,0.1592988818883896
0,141,38,0,0,0.8140308260917664,0.18596914410591125
0,141,5,0,0,0.8076695203781128,0.1923304945230484
0,141,3,0,0,0.8341512084007263,0.1658487766981125
0,141,24,0,0,0.9347713589668274,0.0652286633849144
0,142,2,0,0,0.9281383156776428,0.07186167687177658
0,142,3,0,0,0.9297956228256226,0.07020436972379684
0,142,19,0,0,0.8495277166366577,0.1504722386598587
0,142,34,0,0,0.8825294971466064,0.11747050285339355
0,143,59,0,0,0.8424692749977112,0.15753069519996643
0,143,40,0,0,0.8798527121543884,0.12014733999967575
0,143,3,0,0,0.8463394045829773,0.1536606103181839
0,143,1,0,0,0.8591172099113464,0.1408827304840088
0,144,30,0,0,0.6091850399971008,0.39081501960754395
0,144,2,0,0,0.6122637987136841,0.38773617148399353
0,144,7,0,0,0.8783839344978333,0.12161602079868317
0,144,4,0,0,0.8764517903327942,0.12354820966720581
0,144,18,0,0,0.9246458411216736,0.07535415142774582
0,144,31,0,0,0.806827962398529,0.19317209720611572
0,144,11,0,0,0.8533217310905457,0.14667829871177673
0,145,13,0,0,0.8425366282463074,0.15746334195137024
0,145,46,0,0,0.836510181427002,0.16348977386951447
0,145,46,0,0,0.8657141923904419,0.13428573310375214
0,145,4,0,0,0.8248541355133057,0.17514589428901672
0,146,44,0,0,0.8957388997077942,0.10426117479801178
0,146,14,0,0,0.9189704656600952,0.08102954924106598
0,146,11,0,0,0.895500659942627,0.10449931025505066
0,146,42,0,0,0.85809725522995,0.14190274477005005
0,147,54,0,0,0.9070407152175903,0.09295933693647385
0,147,3,0,0,0.8946250081062317,0.10537496954202652
0,147,55,0,0,0.6679812073707581,0.33201879262924194
0,148,47,0,0,0.895197331905365,0.10480263829231262
0,148,12,0,0,0.8901672959327698,0.10983267426490784
0,148,3,0,0,0.9086171388626099,0.09138289839029312
0,148,48,0,0,0.9253015518188477,0.07469849288463593
0,148,23,0,0,0.9174423217773438,0.08255766332149506
0,149,2,0,0,0.9231137633323669,0.07688620686531067
0,149,3,0,0,0.910973072052002,0.08902692794799805
0,149,31,0,0,0.9122863411903381,0.08771365880966187
0,149,28,0,0,0.8788522481918335,0.12114767730236053
0,150,51,0,0,0.8025801777839661,0.19741982221603394
0,150,27,0,0,0.891406238079071,0.10859373956918716
0,150,1,0,0,0.8897739052772522,0.11022606492042542
0,150,16,0,0,0.8860275745391846,0.11397243291139603
0,150,78,0,0,0.8665593266487122,0.13344061374664307
0,151,31,0,0,0.8940179347991943,0.10598202794790268
0,151,1,0,0,0.8927099704742432,0.10729002952575684
0,151,8,0,0,0.8808444738388062,0.11915546655654907
0,151,14,0,0,0.8647925853729248,0.135207399725914
0,151,25,0,0,0.8936817646026611,0.10631820559501648
0,152,45,0,0,0.8593686819076538,0.1406313180923462
0,152,22,0,0,0.8890047669410706,0.11099527031183243
0,152,32,0,0,0.9148609638214111,0.08513903617858887
0,153,28,0,0,0.875723123550415,0.12427682429552078
0,153,39,0,0,0.8945967555046082,0.10540322959423065
0,153,27,0,0,0.8421846628189087,0.1578153371810913
0,154,30,0,0,0.8773152828216553,0.1226847693324089
0,154,26,0,0,0.9051195383071899,0.09488045424222946
0,154,19,0,0,0.8909382820129395,0.10906170308589935
0,154,42,0,0,0.8864542841911316,0.11354569345712662
0,154,34,0,0,0.8707770705223083,0.12922298908233643
0,154,3,0,0,0.858456015586853,0.14154399931430817
0,155,23,0,0,0.9155400395393372,0.08445996046066284
0,155,12,0,0,0.8694575428962708,0.13054244220256805
0,155,135,0,0,0.9348577857017517,0.06514214724302292
0,155,4,0,0,0.907219409942627,0.09278052300214767
0,155,39,0,0,0.8637577295303345,0.13624228537082672
0,156,19,0,0,0.8594478368759155,0.14055214822292328
0,156,66,0,0,0.8391129374504089,0.16088704764842987
0,156,22,0,0,0.9289386868476868,0.07106126844882965
0,157,8,0,0,0.9015938639640808,0.09840617328882217
0,157,16,0,0,0.8299948573112488,0.17000515758991241
0,157,51,0,0,0.7478205561637878,0.25217947363853455
0,158,6,0,0,0.8764611482620239,0.12353881448507309
0,158,24,0,0,0.7998683452606201,0.20013171434402466
0,158,41,0,0,0.806850790977478,0.19314922392368317
0,158,21,0,0,0.8616746068000793,0.13832537829875946
0,158,12,0,0,0.8682136535644531,0.13178636133670807
0,158,27,0,0,0.8872960805892944,0.11270396411418915
0,158,5,0,0,0.893161416053772,0.10683851689100266
0,158,5,0,0,0.9095141291618347,0.0904858261346817
0,158,19,0,0,0.8610450029373169,0.13895495235919952
0,158,19,0,0,0.8854230046272278,0.11457705497741699
0,159,38,0,0,0.8615059852600098,0.13849402964115143
0,159,10,0,0,0.8984386920928955,0.10156131535768509
0,159,66,0,0,0.7779229283332825,0.22207707166671753
0,159,1,0,0,0.7793079614639282,0.2206919938325882
0,160,14,0,0,0.8557839393615723,0.14421607553958893
0,160,54,0,0,0.8924331068992615,0.10756690800189972
0,160,22,0,0,0.9181209206581116,0.0818791389465332
0,161,21,0,0,0.8374735116958618,0.16252650320529938
0,161,31,0,0,0.8688834309577942,0.1311166137456894
0,161,38,0,0,0.8961489200592041,0.10385113954544067
0,161,19,0,0,0.8928209543228149,0.10717908293008804
0,162,42,0,0,0.8391301035881042,0.16086989641189575
0,162,19,0,0,0.782875120639801,0.21712489426136017
0,163,30,0,0,0.8798136711120605,0.12018629908561707
0,163,37,0,0,0.8674296140670776,0.13257038593292236
0,163,5,0,0,0.8793798089027405,0.12062019109725952
0,163,15,0,0,0.9030166864395142,0.09698326140642166
0,163,4,0,0,0.8927251696586609,0.1072748452425003
0,164,50,0,0,0.9163445234298706,0.08365550637245178
0,164,16,0,0,0.9140848517417908,0.08591512590646744
0,165,16,0,0,0.8793596029281616,0.12064040452241898
0,165,18,0,0,0.8690184950828552,0.1309814751148224
0,165,71,0,0,0.9004326462745667,0.09956738352775574
0,166,2,0,0,0.9098377823829651,0.09016218036413193
0,166,32,0,0,0.9050820469856262,0.09491793066263199
0,166,18,0,0,0.8717958331108093,0.12820415198802948
0,166,26,0,0,0.857641875743866,0.14235815405845642
0,167,14,0,0,0.8751829862594604,0.12481704354286194
0,167,12,0,0,0.8773855566978455,0.12261439859867096
0,167,12,0,0,0.866752028465271,0.13324804604053497
0,167,8,0,0,0.9006333351135254,0.09936663508415222
0,167,35,1,0,0.3351491093635559,0.6648508310317993
0,167,60,0,0,0.8788111805915833,0.12118878215551376
0,168,1,0,0,0.8855039477348328,0.11449603736400604
0,168,3,0,0,0.8848679065704346,0.11513205617666245
0,168,26,0,0,0.9328415989875793,0.06715840101242065
0,168,22,0,0,0.9009379744529724,0.09906202554702759
0,168,11,0,0,0.9061757922172546,0.09382421523332596
0,168,26,0,0,0.8953185081481934,0.10468151420354843
0,168,4,0,0,0.8820485472679138,0.11795146018266678
0,169,12,1,0,0.18581406772136688,0.8141859173774719
0,169,7,0,0,0.8555421829223633,0.1444578915834427
0,169,20,0,0,0.8114009499549866,0.18859907984733582
0,169,28,0,0,0.8383103013038635,0.16168969869613647
0,169,40,0,0,0.8861773610115051,0.11382268369197845
0,169,14,0,0,0.8702739477157593,0.12972603738307953
0,170,72,0,0,0.9007193446159363,0.09928067773580551
0,170,79,0,0,0.8827418088912964,0.11725819110870361
0,171,5,0,0,0.9265339970588684,0.07346606254577637
0,171,40,0,0,0.9333394765853882,0.06666053831577301
0,171,38,0,0,0.9075034260749817,0.09249658137559891
0,171,9,0,0,0.9381495714187622,0.061850372701883316
0,172,20,0,0,0.8025379180908203,0.1974620223045349
0,172,26,0,0,0.9205077290534973,0.07949227839708328
0,172,65,0,0,0.9086930155754089,0.09130699187517166
0,173,3,0,0,0.9112614393234253,0.0887385681271553
0,173,67,0,0,0.8952199220657349,0.10478010028600693
0,173,11,1,0,0.402773380279541,0.597226619720459
0,173,10,0,0,0.881653904914856,0.11834605783224106
0,174,3,0,0,0.888675332069397,0.1113247349858284
0,174,12,0,0,0.9185560941696167,0.0814439132809639
0,174,19,1,0,0.16044490039348602,0.8395550847053528
0,174,31,0,0,0.9168980717658997,0.08310192078351974
0,174,5,0,0,0.9097373485565186,0.09026265144348145
0,174,5,0,0,0.9207034111022949,0.07929661870002747
0,175,27,0,0,0.8790448307991028,0.12095516920089722
0,175,1,0,0,0.8914005756378174,0.10859944671392441
0,175,16,0,0,0.9142229557037354,0.08577700704336166
0,175,27,0,0,0.906578004360199,0.09342201054096222
0,175,1,0,0,0.9185776114463806,0.0814223363995552
0,176,78,0,0,0.8160165548324585,0.18398341536521912
0,176,44,0,0,0.8697848916053772,0.130215123295784
0,176,4,0,0,0.8814235925674438,0.11857638508081436
0,176,8,0,0,0.8907196521759033,0.10928035527467728
0,177,7,0,0,0.904446005821228,0.09555399417877197
0,177,8,1,0,0.17409230768680573,0.8259076476097107
0,177,23,0,0,0.8934681415557861,0.10653181374073029
0,177,11,1,0,0.11963871866464615,0.8803613185882568
0,177,1,1,0,0.11693595349788666,0.8830640912055969
0,177,9,0,0,0.8481245040893555,0.15187552571296692
0,177,44,0,0,0.8806464076042175,0.11935354769229889
0,178,58,0,0,0.8528871536254883,0.1471128761768341
0,178,38,0,0,0.5360981225967407,0.46390190720558167
0,178,19,0,0,0.9182948470115662,0.08170518279075623
0,179,17,0,0,0.8791863322257996,0.12081360816955566
0,179,1,0,0,0.8716108202934265,0.12838919460773468
0,179,62,0,0,0.8765207529067993,0.12347922474145889
0,179,6,0,0,0.881457507610321,0.11854249984025955
0,179,10,0,0,0.8368598818778992,0.16314008831977844
0,179,38,0,0,0.7472807765007019,0.2527191638946533
0,180,11,0,0,0.7438842058181763,0.25611579418182373
0,180,84,0,0,0.8099282383918762,0.19007179141044617
0,180,1,0,0,0.8446334600448608,0.15536652505397797
0,180,22,0,0,0.8115323781967163,0.1884676218032837
0,180,6,0,0,0.8289737701416016,0.17102621495723724
0,180,18,0,0,0.8310745358467102,0.168925479054451
0,181,9,0,0,0.7827014327049255,0.21729855239391327
0,181,19,0,0,0.684699535369873,0.31530049443244934
0,181,35,0,0,0.7354198694229126,0.2645801603794098
0,181,10,0,0,0.7370933890342712,0.26290658116340637
0,182,41,0,0,0.845707893371582,0.15429210662841797
0,182,13,0,0,0.8693006634712219,0.13069932162761688
0,182,52,0,0,0.8478142023086548,0.15218575298786163
0,183,22,0,0,0.8561980128288269,0.1438020020723343
0,183,107,0,0,0.8866394758224487,0.11336050182580948
0,183,1,0,0,0.8772639036178589,0.12273609638214111
0,183,40,0,0,0.8475317358970642,0.15246829390525818
0,184,10,0,0,0.8530446290969849,0.14695535600185394
0,184,49,0,0,0.8090382814407349,0.19096173346042633
0,184,6,0,0,0.8412868976593018,0.15871304273605347
0,184,3,0,0,0.813077986240387,0.18692198395729065
0,184,1,0,0,0.7974615693092346,0.20253843069076538
0,185,17,0,0,0.8513015508651733,0.14869846403598785
0,185,6,0,0,0.8844482898712158,0.11555173993110657
0,185,4,0,0,0.8877145648002625,0.11228538304567337
0,185,22,0,0,0.8527502417564392,0.14724980294704437
0,185,18,0,0,0.8604124188423157,0.13958758115768433
0,186,10,0,0,0.8238437175750732,0.17615634202957153
0,186,30,0,0,0.7722082734107971,0.2277916967868805
0,186,10,0,0,0.8453437685966492,0.15465621650218964
0,186,73,0,0,0.8145625591278076,0.18543745577335358
0,187,8,0,0,0.8900429010391235,0.10995706915855408
0,187,7,0,0,0.8800711631774902,0.11992880702018738
0,187,29,0,0,0.8495112061500549,0.1504887491464615
0,187,13,0,0,0.8140437006950378,0.18595634400844574
0,188,21,0,0,0.8779696226119995,0.12203038483858109
0,188,2,0,0,0.8885458707809448,0.1114540845155716
0,188,39,0,0,0.8589228391647339,0.1410771608352661
0,189,65,0,0,0.9385457038879395,0.061454255133867264
0,189,10,0,0,0.8989795446395874,0.10102053731679916
0,189,27,0,0,0.8805277943611145,0.11947216093540192
0,189,31,0,0,0.9104657173156738,0.08953427523374557
0,189,11,1,0,0.49105823040008545,0.5089417695999146
0,190,17,0,0,0.9140205979347229,0.08597933501005173
0,190,8,0,0,0.9088388681411743,0.0911611020565033
0,190,37,0,0,0.9243243932723999,0.07567557692527771
0,191,6,0,0,0.8906607627868652,0.10933926701545715
0,191,6,0,0,0.8741870522499084,0.12581293284893036
0,191,33,0,0,0.8980151414871216,0.10198492556810379
0,191,1,0,0,0.89288729429245,0.10711275041103363
0,191,180,0,0,0.8414942622184753,0.15850573778152466
0,191,16,0,0,0.7996874451637268,0.20031248033046722
0,191,13,0,0,0.7751699686050415,0.2248300313949585
0,192,15,0,0,0.8789882063865662,0.12101176381111145
0,192,38,0,0,0.8134233951568604,0.18657658994197845
0,192,21,0,0,0.8371090888977051,0.16289092600345612
0,192,39,0,0,0.8561805486679077,0.1438194066286087
0,192,29,0,0,0.8181113600730896,0.18188868463039398
0,192,15,0,0,0.848508358001709,0.15149171650409698
0,192,33,0,0,0.8484102487564087,0.15158973634243011
0,192,11,0,0,0.878158450126648,0.12184154987335205
0,193,24,0,0,0.9166074395179749,0.08339256793260574
0,193,120,0,0,0.8748210072517395,0.12517893314361572
0,193,2,0,0,0.8377583026885986,0.16224168241024017
0,194,9,0,0,0.7630385160446167,0.2369615137577057
0,194,23,0,0,0.7601813673973083,0.23981863260269165
0,194,63,0,0,0.8443630933761597,0.1556369513273239
0,194,15,0,0,0.8332769870758057,0.16672299802303314
0,194,14,0,0,0.8739405870437622,0.1260593831539154
0,194,7,0,0,0.8474757075309753,0.15252429246902466
0,194,1,0,0,0.8818509578704834,0.1181490570306778
0,194,13,0,0,0.8605883121490479,0.13941165804862976
0,195,1,0,0,0.8481667041778564,0.15183332562446594
0,195,22,0,0,0.8893773555755615,0.11062268912792206
0,195,32,0,0,0.8866580724716187,0.11334193497896194
0,196,21,0,0,0.873917281627655,0.12608276307582855
0,196,10,0,0,0.8707894086837769,0.12921060621738434
0,196,1,0,0,0.8534438610076904,0.14655618369579315
0,196,66,0,0,0.6696969270706177,0.3303031027317047
0,196,3,0,0,0.6885259747505188,0.3114740252494812
0,196,48,1,0,0.04899827763438225,0.9510017037391663
0,197,8,0,0,0.7365749478340149,0.2634250521659851
0,197,12,0,0,0.8273406624794006,0.17265936732292175
0,197,117,0,0,0.8114519715309143,0.1885480135679245
0,198,34,0,0,0.7222592234611511,0.27774080634117126
0,198,1,0,0,0.7571444511413574,0.24285554885864258
0,198,30,0,0,0.7925240397453308,0.2074759155511856
0,199,8,0,0,0.8361771106719971,0.16382287442684174
0,199,6,0,0,0.8295169472694397,0.17048302292823792
0,199,19,0,0,0.7741484642028809,0.22585150599479675
0,199,43,0,0,0.9051890969276428,0.09481094777584076
0,199,18,0,0,0.7808098793029785,0.21919015049934387
0,199,3,0,0,0.6413288116455078,0.3586711287498474
0,199,27,0,0,0.8537918329238892,0.14620813727378845
0,200,12,0,0,0.8349587321281433,0.1650412529706955
0,200,42,0,0,0.8389211893081665,0.1610787957906723
0,200,3,0,0,0.831311821937561,0.16868820786476135
0,200,10,0,0,0.8245444297790527,0.17545562982559204
0,200,34,0,0,0.8025251030921936,0.19747492671012878
0,201,16,0,0,0.800607442855835,0.19939254224300385
0,201,17,0,0,0.836387574672699,0.16361239552497864
0,201,6,0,0,0.8388303518295288,0.1611696481704712
0,201,20,0,0,0.8038990497589111,0.1961008906364441
0,201,10,0,0,0.7888538837432861,0.21114614605903625
0,201,35,0,0,0.7003430724143982,0.2996568977832794
0,202,16,0,0,0.7626619935035706,0.23733800649642944
0,202,15,0,0,0.728486180305481,0.27151378989219666
0,202,27,0,0,0.6962675452232361,0.30373242497444153
0,203,1,0,0,0.6645507216453552,0.33544930815696716
0,203,11,0,0,0.5992100238800049,0.4007900059223175
0,203,18,1,0,0.2946309447288513,0.7053690552711487
