Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,121,42,0,0,0.7123088240623474,0.2876911759376526
0,122,38,0,0,0.8833866715431213,0.11661337316036224
0,122,33,0,0,0.8971002101898193,0.10289986431598663
0,122,6,0,0,0.9076016545295715,0.09239831566810608
0,122,17,0,0,0.9320850372314453,0.06791489571332932
0,122,5,0,0,0.9031295776367188,0.09687038511037827
0,123,94,0,0,0.9227261543273926,0.07727379351854324
0,124,43,0,0,0.5682723522186279,0.43172767758369446
0,124,27,0,0,0.9107368588447571,0.08926311880350113
0,125,59,0,0,0.8347768187522888,0.16522319614887238
0,125,9,0,0,0.9111180305480957,0.08888193964958191
0,125,55,0,0,0.9219798445701599,0.07802016288042068
0,125,7,0,0,0.9337947368621826,0.06620525568723679
0,125,19,0,0,0.9174827337265015,0.08251728117465973
0,125,37,0,0,0.6852585673332214,0.31474143266677856
0,126,85,0,0,0.8770248889923096,0.12297508865594864
0,126,4,0,0,0.8858343958854675,0.11416564136743546
0,126,7,0,0,0.8887203335762024,0.11127970367670059
0,126,52,0,0,0.9122599363327026,0.08774005621671677
0,127,23,0,0,0.8910428285598755,0.10895711928606033
0,127,19,0,0,0.8885740041732788,0.1114259585738182
0,127,26,0,0,0.9175174832344055,0.08248249441385269
0,127,9,0,0,0.9045964479446411,0.09540354460477829
0,127,38,0,0,0.5511109828948975,0.44888901710510254
0,127,75,0,0,0.8884481191635132,0.11155186593532562
0,127,27,0,0,0.8738017678260803,0.12619823217391968
0,127,10,0,0,0.9063954949378967,0.09360446780920029
0,127,9,0,0,0.8777952194213867,0.12220481038093567
0,128,1,0,0,0.8757028579711914,0.12429719418287277
0,128,21,0,0,0.8887536525726318,0.11124629527330399
0,128,11,0,0,0.8769115805625916,0.12308837473392487
0,128,8,0,0,0.865081250667572,0.13491873443126678
0,128,61,0,0,0.8089469075202942,0.1910530924797058
0,129,58,0,0,0.8332071304321289,0.1667928695678711
0,129,14,0,0,0.7939452528953552,0.20605477690696716
0,129,2,0,0,0.8159549236297607,0.18404507637023926
0,129,3,0,0,0.8059089779853821,0.19409102201461792
0,130,11,0,0,0.7280427813529968,0.2719571590423584
0,130,22,0,0,0.7830337285995483,0.21696627140045166
0,130,5,0,0,0.7565385103225708,0.24346144497394562
0,130,58,0,0,0.7872825860977173,0.21271741390228271
0,130,13,0,0,0.8629438281059265,0.1370561718940735
0,130,3,0,0,0.8424069285392761,0.15759311616420746
0,130,13,0,0,0.7965631484985352,0.20343682169914246
0,130,37,0,0,0.7468467354774475,0.2531532943248749
0,131,44,0,0,0.9150639176368713,0.08493607491254807
0,131,13,0,0,0.870753824710846,0.12924621999263763
0,131,86,0,0,0.8772411346435547,0.12275885790586472
0,132,1,0,0,0.8741798400878906,0.1258201152086258
0,132,54,0,0,0.8875370621681213,0.11246290057897568
0,132,17,0,0,0.9009280800819397,0.09907189756631851
0,132,4,0,0,0.9021896123886108,0.09781040996313095
0,132,24,0,0,0.8985174894332886,0.10148243606090546
0,132,36,0,0,0.8581805229187012,0.14181944727897644
0,133,34,0,0,0.9244933128356934,0.07550671696662903
0,133,14,0,0,0.8984139561653137,0.10158603638410568
0,133,39,0,0,0.7734788060188293,0.22652125358581543
0,133,7,0,0,0.8320375084877014,0.1679624766111374
0,134,6,0,0,0.8490110635757446,0.1509888768196106
0,134,24,0,0,0.8861914873123169,0.1138085201382637
0,134,9,0,0,0.8677617907524109,0.1322382092475891
0,134,39,0,0,0.7746038436889648,0.22539611160755157
0,134,13,0,0,0.8918384909629822,0.10816153883934021
0,135,33,0,0,0.918204128742218,0.08179587870836258
0,135,2,0,0,0.9175183773040771,0.08248159289360046
0,135,36,0,0,0.86020827293396,0.139791801571846
0,136,44,1,0,0.3381935656070709,0.6618064045906067
0,136,7,0,0,0.7725722193717957,0.22742775082588196
0,136,6,0,0,0.7486475110054016,0.2513524889945984
0,136,21,0,0,0.5339256525039673,0.4660743474960327
0,137,61,0,0,0.9243288636207581,0.07567109167575836
0,137,4,0,0,0.9194290041923523,0.08057098090648651
0,137,12,0,0,0.8470083475112915,0.15299160778522491
0,137,3,0,0,0.8732337951660156,0.12676620483398438
0,138,15,0,0,0.9150209426879883,0.08497904986143112
0,138,22,0,0,0.8699303865432739,0.13006968796253204
0,138,9,0,0,0.9159249067306519,0.08407510817050934
0,138,61,0,0,0.9033105373382568,0.09668949246406555
0,138,26,0,0,0.8881836533546448,0.11181633174419403
0,139,11,0,0,0.860062837600708,0.13993720710277557
0,139,37,0,0,0.8794894218444824,0.120510533452034
0,139,24,0,0,0.8145245909690857,0.1854754090309143
0,139,20,0,0,0.8096625208854675,0.19033749401569366
0,140,18,0,0,0.8385842442512512,0.16141577064990997
0,140,57,0,0,0.8355212807655334,0.16447868943214417
0,141,38,0,0,0.8102841973304749,0.18971586227416992
0,141,5,0,0,0.8001106977462769,0.19988928735256195
0,141,3,0,0,0.8708873391151428,0.1291126310825348
0,141,24,0,0,0.9103061556816101,0.08969376981258392
0,142,2,0,0,0.9053428173065186,0.09465710818767548
0,142,3,0,0,0.8990448117256165,0.10095518827438354
0,142,19,0,0,0.6989970207214355,0.30100300908088684
0,142,34,0,0,0.8607426881790161,0.13925735652446747
0,143,59,0,0,0.8777509331703186,0.12224903702735901
0,143,40,0,0,0.8709646463394165,0.1290353238582611
0,143,3,0,0,0.852339506149292,0.1476605236530304
0,143,1,0,0,0.8471363186836243,0.15286365151405334
0,144,30,1,0,0.4844549000263214,0.5155450701713562
0,144,2,1,0,0.4843660593032837,0.5156340003013611
0,144,7,0,0,0.8179826140403748,0.18201737105846405
0,144,4,0,0,0.8170245289802551,0.18297550082206726
0,144,18,0,0,0.9020432233810425,0.09795677661895752
0,144,31,0,0,0.8005425333976746,0.1994575411081314
0,144,11,0,0,0.8313066959381104,0.16869328916072845
0,145,13,0,0,0.750606119632721,0.24939389526844025
0,145,46,0,0,0.867619514465332,0.13238051533699036
0,145,46,0,0,0.8586645126342773,0.14133545756340027
0,145,4,0,0,0.8455653786659241,0.15443462133407593
0,146,44,0,0,0.9114981889724731,0.08850185573101044
0,146,14,0,0,0.9048358201980591,0.0951642394065857
0,146,11,0,0,0.8855125904083252,0.11448739469051361
0,146,42,0,0,0.8796886205673218,0.12031135708093643
0,147,54,0,0,0.8625745177268982,0.137425497174263
0,147,3,0,0,0.85612952709198,0.1438705027103424
0,147,55,0,0,0.6576755046844482,0.34232446551322937
0,148,47,0,0,0.9138554334640503,0.08614461123943329
0,148,12,0,0,0.9139541983604431,0.0860457792878151
0,148,3,0,0,0.9208128452301025,0.07918716222047806
0,148,48,0,0,0.9342340230941772,0.06576597690582275
0,148,23,0,0,0.9208257794380188,0.07917417585849762
0,149,2,0,0,0.9309019446372986,0.06909801065921783
0,149,3,0,0,0.9232768416404724,0.0767231434583664
0,149,31,0,0,0.9180645942687988,0.0819353312253952
0,149,28,0,0,0.9166423082351685,0.08335766196250916
0,150,51,0,0,0.8199214935302734,0.18007850646972656
0,150,27,0,0,0.8982290029525757,0.1017710268497467
0,150,1,0,0,0.8952649831771851,0.10473502427339554
0,150,16,0,0,0.8597736954689026,0.1402263045310974
0,150,78,0,0,0.8513581156730652,0.14864183962345123
0,151,31,0,0,0.8892606496810913,0.11073937267065048
0,151,1,0,0,0.8894792795181274,0.11052068322896957
0,151,8,0,0,0.8803243637084961,0.11967562139034271
0,151,14,0,0,0.8194724917411804,0.1805274784564972
0,151,25,0,0,0.880828857421875,0.119171142578125
0,152,45,0,0,0.8966577649116516,0.10334230214357376
0,152,22,0,0,0.8916332721710205,0.10836673527956009
0,152,32,0,0,0.9200876355171204,0.07991240918636322
0,153,28,0,0,0.8902960419654846,0.10970393568277359
0,153,39,0,0,0.9009217619895935,0.09907820075750351
0,153,27,0,0,0.8168714642524719,0.18312858045101166
0,154,30,0,0,0.8705644011497498,0.12943555414676666
0,154,26,0,0,0.883293628692627,0.11670631170272827
0,154,19,0,0,0.8618797063827515,0.13812023401260376
0,154,42,0,0,0.9088444709777832,0.0911555364727974
0,154,34,0,0,0.8847996592521667,0.11520027369260788
0,154,3,0,0,0.8745354413986206,0.1254645437002182
0,155,23,0,0,0.8962687849998474,0.1037312000989914
0,155,12,0,0,0.8095102310180664,0.19048972427845
0,155,135,0,0,0.930394172668457,0.06960581243038177
0,155,4,0,0,0.90970379114151,0.0902961865067482
0,155,39,0,0,0.799803614616394,0.20019643008708954
0,156,19,0,0,0.7333894371986389,0.2666105628013611
0,156,66,0,0,0.85261070728302,0.1473892778158188
0,156,22,0,0,0.9200889468193054,0.07991109043359756
0,157,8,0,0,0.8853391408920288,0.11466086655855179
0,157,16,0,0,0.7822090983390808,0.2177909016609192
0,157,51,0,0,0.8446967005729675,0.15530328452587128
0,158,6,0,0,0.8989025354385376,0.10109741240739822
0,158,24,0,0,0.8602715730667114,0.139728382229805
0,158,41,0,0,0.8364292979240417,0.16357073187828064
0,158,21,0,0,0.8843308091163635,0.11566915363073349
0,158,12,0,0,0.873435378074646,0.12656466662883759
0,158,27,0,0,0.9061247110366821,0.09387528151273727
0,158,5,0,0,0.9037153124809265,0.09628472477197647
0,158,5,0,0,0.9174728989601135,0.08252712339162827
0,158,19,0,0,0.8517302870750427,0.14826974272727966
0,158,19,0,0,0.8921080827713013,0.10789196938276291
0,159,38,0,0,0.8641494512557983,0.13585054874420166
0,159,10,0,0,0.9184908270835876,0.08150918781757355
0,159,66,0,0,0.8343413472175598,0.16565869748592377
0,159,1,0,0,0.8360399007797241,0.16396011412143707
0,160,14,0,0,0.8443759083747864,0.15562401711940765
0,160,54,0,0,0.8842450380325317,0.11575495451688766
0,160,22,0,0,0.8706822395324707,0.1293177306652069
0,161,21,0,0,0.8508632183074951,0.1491367071866989
0,161,31,0,0,0.8697413802146912,0.13025861978530884
0,161,38,0,0,0.9083939790725708,0.091606006026268
0,161,19,0,0,0.8829561471939087,0.11704382300376892
0,162,42,0,0,0.8345190286636353,0.16548097133636475
0,162,19,0,0,0.7665818929672241,0.23341810703277588
0,163,30,0,0,0.8809396624565125,0.11906033754348755
0,163,37,0,0,0.8486260175704956,0.1513739377260208
0,163,5,0,0,0.8464047908782959,0.1535951942205429
0,163,15,0,0,0.8713794350624084,0.12862050533294678
0,163,4,0,0,0.8795844316482544,0.1204155683517456
0,164,50,0,0,0.9193539023399353,0.08064612001180649
0,164,16,0,0,0.9100378751754761,0.08996215462684631
0,165,16,0,0,0.8610928654670715,0.13890713453292847
0,165,18,0,0,0.8241478800773621,0.17585216462612152
0,165,71,0,0,0.8816198706626892,0.11838012933731079
0,166,2,0,0,0.8855111002922058,0.11448884010314941
0,166,32,0,0,0.8706833124160767,0.12931670248508453
0,166,18,0,0,0.7949314713478088,0.20506854355335236
0,166,26,0,0,0.8029655814170837,0.19703443348407745
0,167,14,0,0,0.7932215929031372,0.2067783921957016
0,167,12,0,0,0.8327549695968628,0.1672450453042984
0,167,12,0,0,0.8131893873214722,0.1868106573820114
0,167,8,0,0,0.8692805767059326,0.13071945309638977
0,167,35,1,0,0.265285462141037,0.7347145676612854
0,167,60,0,0,0.9024455547332764,0.09755446016788483
0,168,1,0,0,0.9078061580657959,0.0921938493847847
0,168,3,0,0,0.8980668187141418,0.10193318873643875
0,168,26,0,0,0.9306113719940186,0.06938862800598145
0,168,22,0,0,0.9062694907188416,0.09373054653406143
0,168,11,0,0,0.8919762969017029,0.1080237403512001
0,168,26,0,0,0.9211639165878296,0.0788360983133316
0,168,4,0,0,0.918893575668335,0.08110641688108444
0,169,12,1,0,0.10426706820726395,0.8957329392433167
0,169,7,0,0,0.8189252018928528,0.18107479810714722
0,169,20,0,0,0.7806639671325684,0.21933603286743164
0,169,28,0,0,0.86490398645401,0.13509601354599
0,169,40,0,0,0.8852164149284363,0.11478360742330551
0,169,14,0,0,0.8339111804962158,0.1660887598991394
0,170,72,0,0,0.8805131316184998,0.11948687583208084
0,170,79,0,0,0.8761888742446899,0.12381111085414886
0,171,5,0,0,0.926966667175293,0.07303328812122345
0,171,40,0,0,0.9172840118408203,0.0827159732580185
0,171,38,0,0,0.8554351925849915,0.14456483721733093
0,171,9,0,0,0.9097455143928528,0.09025450795888901
0,172,20,0,0,0.7406242489814758,0.25937578082084656
0,172,26,0,0,0.8929024934768677,0.10709749162197113
0,172,65,0,0,0.9037854671478271,0.09621452540159225
0,173,3,0,0,0.9145395755767822,0.08546044677495956
0,173,67,0,0,0.8707262277603149,0.12927378714084625
0,173,11,0,0,0.5581036806106567,0.44189631938934326
0,173,10,0,0,0.8390260338783264,0.16097399592399597
0,174,3,0,0,0.8386644124984741,0.16133557260036469
0,174,12,0,0,0.8963237404823303,0.1036761924624443
0,174,19,1,0,0.2070547491312027,0.7929452061653137
0,174,31,0,0,0.9124622941017151,0.0875377282500267
0,174,5,0,0,0.9101923108100891,0.08980771899223328
0,174,5,0,0,0.9122157096862793,0.08778434246778488
0,175,27,0,0,0.8908699750900269,0.10913001000881195
0,175,1,0,0,0.8892905116081238,0.1107095330953598
0,175,16,0,0,0.903496265411377,0.09650366753339767
0,175,27,0,0,0.9089734554290771,0.09102653712034225
0,175,1,0,0,0.9114706516265869,0.08852936327457428
0,176,78,0,0,0.7988993525505066,0.20110060274600983
0,176,44,0,0,0.8262436389923096,0.17375636100769043
0,176,4,0,0,0.831273078918457,0.16872695088386536
0,176,8,0,0,0.8539052605628967,0.14609479904174805
0,177,7,0,0,0.8761131167411804,0.1238868460059166
0,177,8,1,0,0.1699049472808838,0.8300950527191162
0,177,23,0,0,0.8386473655700684,0.16135261952877045
0,177,11,1,0,0.13050828874111176,0.869491696357727
0,177,1,1,0,0.12920266389846802,0.8707972764968872
0,177,9,0,0,0.7690958380699158,0.2309042066335678
0,177,44,0,0,0.8786780834197998,0.12132187932729721
0,178,58,0,0,0.85903400182724,0.14096598327159882
0,178,38,0,0,0.7080550193786621,0.2919450104236603
0,178,19,0,0,0.9152438640594482,0.08475615084171295
0,179,17,0,0,0.6657576560974121,0.3342423737049103
0,179,1,0,0,0.6646194458007812,0.33538055419921875
0,179,62,0,0,0.8992493748664856,0.10075060278177261
0,179,6,0,0,0.8739919662475586,0.1260080635547638
0,179,10,0,0,0.8386996984481812,0.16130030155181885
0,179,38,0,0,0.7704175114631653,0.22958242893218994
0,180,11,0,0,0.7432756423950195,0.25672435760498047
0,180,84,0,0,0.8420395851135254,0.1579604148864746
0,180,1,0,0,0.864496111869812,0.13550390303134918
0,180,22,0,0,0.775210440158844,0.224789559841156
0,180,6,0,0,0.7996484637260437,0.20035161077976227
0,180,18,0,0,0.8034919500350952,0.1965080350637436
0,181,9,0,0,0.7108156085014343,0.28918442130088806
0,181,19,0,0,0.6333011388778687,0.36669883131980896
0,181,35,0,0,0.7393022179603577,0.2606978118419647
0,181,10,0,0,0.7378348112106323,0.2621651589870453
0,182,41,0,0,0.8826821446418762,0.11731785535812378
0,182,13,0,0,0.8580568432807922,0.14194317162036896
0,182,52,0,0,0.8650373220443726,0.13496269285678864
0,183,22,0,0,0.8841508030891418,0.11584916710853577
0,183,107,0,0,0.8655589818954468,0.1344410926103592
0,183,1,0,0,0.8552691340446472,0.14473089575767517
0,183,40,0,0,0.8407858610153198,0.1592140793800354
0,184,10,0,0,0.8289170861244202,0.17108286917209625
0,184,49,0,0,0.7660238742828369,0.23397612571716309
0,184,6,0,0,0.7949004769325256,0.20509952306747437
0,184,3,0,0,0.7634273767471313,0.23657259345054626
0,184,1,0,0,0.7586503028869629,0.2413496971130371
0,185,17,0,0,0.7908280491828918,0.20917196571826935
0,185,6,0,0,0.843712329864502,0.15628767013549805
0,185,4,0,0,0.8523838520050049,0.14761608839035034
0,185,22,0,0,0.8280009627342224,0.1719990223646164
0,185,18,0,0,0.7985870242118835,0.20141296088695526
0,186,10,0,0,0.735867977142334,0.2641320526599884
0,186,30,0,0,0.7474197745323181,0.2525802552700043
0,186,10,0,0,0.7969215512275696,0.203078493475914
0,186,73,0,0,0.8091886639595032,0.1908113807439804
0,187,8,0,0,0.8596688508987427,0.1403311789035797
0,187,7,0,0,0.8215928673744202,0.17840705811977386
0,187,29,0,0,0.7676144242286682,0.2323855608701706
0,187,13,0,0,0.7019410133361816,0.29805898666381836
0,188,21,0,0,0.8362233638763428,0.1637766808271408
0,188,2,0,0,0.8459545373916626,0.15404543280601501
0,188,39,0,0,0.8671336770057678,0.13286633789539337
0,189,65,0,0,0.9355860948562622,0.06441392749547958
0,189,10,0,0,0.8894831538200378,0.11051689088344574
0,189,27,0,0,0.8966646194458008,0.10333531349897385
0,189,31,0,0,0.9227522611618042,0.07724776118993759
0,189,11,0,0,0.7986350655555725,0.2013649046421051
0,190,17,0,0,0.9194446206092834,0.08055535703897476
0,190,8,0,0,0.8925768136978149,0.10742321610450745
0,190,37,0,0,0.9204217791557312,0.07957825064659119
0,191,6,0,0,0.8579274415969849,0.14207257330417633
0,191,6,0,0,0.8650150299072266,0.13498495519161224
0,191,33,0,0,0.9156893491744995,0.08431064337491989
0,191,1,0,0,0.9109058976173401,0.08909406512975693
0,191,180,0,0,0.8863371014595032,0.1136629581451416
0,191,16,0,0,0.8511143922805786,0.148885577917099
0,191,13,0,0,0.8358727097511292,0.16412730515003204
0,192,15,0,0,0.8881137371063232,0.11188627779483795
0,192,38,0,0,0.8983429670333862,0.10165698081254959
0,192,21,0,0,0.8469456434249878,0.15305431187152863
0,192,39,0,0,0.9146990180015564,0.08530090004205704
0,192,29,0,0,0.8608363270759583,0.13916370272636414
0,192,15,0,0,0.8647725582122803,0.13522742688655853
0,192,33,0,0,0.8796023726463318,0.12039754539728165
0,192,11,0,0,0.9099417924880981,0.09005821496248245
0,193,24,0,0,0.935592770576477,0.06440727412700653
0,193,120,0,0,0.8956047296524048,0.10439524799585342
0,193,2,0,0,0.9049005508422852,0.09509943425655365
0,194,9,0,0,0.8635266423225403,0.1364733725786209
0,194,23,0,0,0.8744157552719116,0.1255842000246048
0,194,63,0,0,0.8982172608375549,0.10178279876708984
0,194,15,0,0,0.884419858455658,0.11558017134666443
0,194,14,0,0,0.9181392788887024,0.0818607434630394
0,194,7,0,0,0.9028485417366028,0.0971514880657196
0,194,1,0,0,0.9171040058135986,0.08289600163698196
0,194,13,0,0,0.9131993055343628,0.0868007019162178
0,195,1,0,0,0.9074274897575378,0.09257251024246216
0,195,22,0,0,0.9272821545600891,0.0727178305387497
0,195,32,0,0,0.9248893857002258,0.07511058449745178
0,196,21,0,0,0.9128144979476929,0.0871855691075325
0,196,10,0,0,0.9077687859535217,0.09223120659589767
0,196,1,0,0,0.9047632217407227,0.09523683041334152
0,196,66,0,0,0.8813197016716003,0.11868034303188324
0,196,3,0,0,0.8723132014274597,0.1276867538690567
0,196,48,1,0,0.1723192036151886,0.8276808261871338
0,197,8,0,0,0.8809643983840942,0.11903560906648636
0,197,12,0,0,0.8997259140014648,0.10027409344911575
0,197,117,0,0,0.8733333349227905,0.1266665905714035
0,198,34,0,0,0.8868383765220642,0.1131615936756134
0,198,1,0,0,0.8938077092170715,0.10619225353002548
0,198,30,0,0,0.8618563413619995,0.1381436586380005
0,199,8,0,0,0.8928850889205933,0.10711497068405151
0,199,6,0,0,0.8850583434104919,0.11494161933660507
0,199,19,0,0,0.8370816707611084,0.1629183143377304
0,199,43,0,0,0.9250141978263855,0.07498576492071152
0,199,18,0,0,0.8241592645645142,0.17584075033664703
0,199,3,0,0,0.7497065663337708,0.25029340386390686
0,199,27,0,0,0.8986877799034119,0.10131221264600754
0,200,12,0,0,0.8673062920570374,0.13269375264644623
0,200,42,0,0,0.8970653414726257,0.10293463617563248
0,200,3,0,0,0.8879359364509583,0.11206408590078354
0,200,10,0,0,0.8481491208076477,0.1518508940935135
0,200,34,0,0,0.8648233413696289,0.1351766288280487
0,201,16,0,0,0.8630887269973755,0.1369113177061081
0,201,17,0,0,0.8864269852638245,0.11357297003269196
0,201,6,0,0,0.8926267623901367,0.10737323015928268
0,201,20,0,0,0.8618615865707397,0.13813841342926025
0,201,10,0,0,0.8484653234481812,0.15153467655181885
0,201,35,0,0,0.8172796964645386,0.18272025883197784
0,202,16,0,0,0.8048287034034729,0.1951712816953659
0,202,15,0,0,0.7709329128265381,0.2290671020746231
0,202,27,0,0,0.8131332397460938,0.18686670064926147
0,203,1,0,0,0.78305584192276,0.21694418787956238
0,203,11,0,0,0.6885300874710083,0.3114698827266693
0,203,18,0,0,0.6274600028991699,0.37254005670547485
