Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,121,42,0,0,0.5600358843803406,0.4399641156196594
0,122,38,0,0,0.6669511198997498,0.33304885029792786
0,122,33,0,0,0.772227942943573,0.2277720421552658
0,122,6,0,0,0.9005339741706848,0.09946607053279877
0,122,17,0,0,0.8161485195159912,0.1838514804840088
0,122,5,0,0,0.9059965014457703,0.09400346130132675
0,123,94,0,0,0.8584635853767395,0.14153647422790527
0,124,43,0,1,0.5978434085845947,0.4021565914154053
0,124,27,1,1,0.26269543170928955,0.7373046278953552
0,125,59,0,0,0.7593986988067627,0.24060136079788208
0,125,9,0,0,0.9212355613708496,0.07876445353031158
0,125,55,0,0,0.7413293123245239,0.2586706578731537
0,125,7,0,0,0.8974918723106384,0.10250808298587799
0,125,19,0,0,0.902914822101593,0.09708510339260101
0,125,37,0,0,0.6874019503593445,0.31259801983833313
0,126,85,0,0,0.8961842656135559,0.10381577163934708
0,126,4,0,0,0.8903030157089233,0.10969696938991547
0,126,7,0,0,0.9046785235404968,0.09532149881124496
0,126,52,0,0,0.8882355690002441,0.11176441609859467
0,127,23,0,0,0.7832371592521667,0.21676278114318848
0,127,19,0,0,0.7657784819602966,0.2342214733362198
0,127,26,0,0,0.7279295921325684,0.27207037806510925
0,127,9,0,0,0.9286656379699707,0.0713343620300293
0,127,38,1,0,0.30336055159568787,0.6966394782066345
0,127,75,0,0,0.9064644575119019,0.09353551268577576
0,127,27,0,0,0.614127516746521,0.385872483253479
0,127,10,0,0,0.8748186230659485,0.1251814067363739
0,127,9,0,0,0.8561097979545593,0.14389021694660187
0,128,1,0,0,0.8644081950187683,0.13559173047542572
0,128,21,0,0,0.7934187650680542,0.206581249833107
0,128,11,0,0,0.8692054748535156,0.13079459965229034
0,128,8,0,0,0.892249345779419,0.10775069147348404
0,128,61,0,0,0.7715187668800354,0.2284812331199646
0,129,58,0,0,0.7611818313598633,0.2388182133436203
0,129,14,0,0,0.8402378559112549,0.15976211428642273
0,129,2,0,0,0.882250964641571,0.11774899810552597
0,129,3,0,0,0.8720172643661499,0.1279827058315277
0,130,11,0,0,0.8008466362953186,0.19915342330932617
0,130,22,0,0,0.6897357702255249,0.3102642297744751
0,130,5,0,0,0.841852605342865,0.15814746916294098
0,130,58,0,0,0.7690481543540955,0.23095187544822693
0,130,13,0,0,0.8754974007606506,0.12450266629457474
0,130,3,0,0,0.8810547590255737,0.11894523352384567
0,130,13,0,0,0.7982735633850098,0.20172640681266785
0,130,37,0,0,0.7063581347465515,0.2936418950557709
0,131,44,0,0,0.8503702282905579,0.14962975680828094
0,131,13,0,0,0.8618825674057007,0.1381174772977829
0,131,86,0,0,0.8881985545158386,0.11180141568183899
0,132,1,0,0,0.8940316438674927,0.10596834868192673
0,132,54,0,0,0.8500779271125793,0.14992208778858185
0,132,17,0,0,0.7761777639389038,0.2238222062587738
0,132,4,0,0,0.9146998524665833,0.08530014008283615
0,132,24,0,0,0.7656897902488708,0.23431015014648438
0,132,36,0,0,0.7613573670387268,0.238642618060112
0,133,34,0,0,0.8758458495140076,0.12415417283773422
0,133,14,0,0,0.8367356657981873,0.16326433420181274
0,133,39,0,0,0.6775995492935181,0.32240042090415955
0,133,7,0,0,0.7886335253715515,0.2113664597272873
0,134,6,0,0,0.8202272057533264,0.17977280914783478
0,134,24,0,0,0.759907066822052,0.24009296298027039
0,134,9,0,0,0.8748323321342468,0.1251676380634308
0,134,39,0,0,0.7104936242103577,0.28950631618499756
0,134,13,0,0,0.9010240435600281,0.09897589683532715
0,135,33,0,0,0.8364713191986084,0.1635286808013916
0,135,2,0,0,0.8540815711021423,0.14591847360134125
0,135,36,1,0,0.36732757091522217,0.6326724886894226
0,136,44,1,0,0.3575558662414551,0.6424441337585449
0,136,7,0,0,0.8591165542602539,0.14088350534439087
0,136,6,0,0,0.8336442112922668,0.16635586321353912
0,136,21,1,0,0.44941505789756775,0.5505849719047546
0,137,61,0,0,0.8355791568756104,0.16442090272903442
0,137,4,0,0,0.7720807790756226,0.22791925072669983
0,137,12,0,0,0.7991690039634705,0.20083096623420715
0,137,3,0,0,0.8722185492515564,0.12778149545192719
0,138,15,0,0,0.8595966696739197,0.14040333032608032
0,138,22,0,0,0.7166268825531006,0.2833731174468994
0,138,9,0,0,0.9054279327392578,0.09457205981016159
0,138,61,0,0,0.8746644258499146,0.12533561885356903
0,138,26,0,0,0.7039346098899841,0.29606539011001587
0,139,11,0,0,0.8562065958976746,0.14379337430000305
0,139,37,0,0,0.7046226859092712,0.29537731409072876
0,139,24,0,0,0.6707200407981873,0.32927995920181274
0,139,20,0,0,0.6241930723190308,0.37580692768096924
0,140,18,0,0,0.6906500458717346,0.3093499541282654
0,140,57,0,0,0.7724692821502686,0.22753067314624786
0,141,38,0,0,0.708735466003418,0.29126450419425964
0,141,5,0,0,0.7736828923225403,0.2263171374797821
0,141,3,0,0,0.7546758651733398,0.24532410502433777
0,141,24,0,0,0.851491391658783,0.14850860834121704
0,142,2,0,0,0.8122476935386658,0.1877523511648178
0,142,3,0,0,0.9025736451148987,0.09742630273103714
0,142,19,0,0,0.6663993000984192,0.33360064029693604
0,142,34,0,0,0.7863419055938721,0.21365810930728912
0,143,59,0,0,0.8153406381607056,0.18465936183929443
0,143,40,0,0,0.8299206495285034,0.1700793206691742
0,143,3,0,0,0.7339915037155151,0.26600855588912964
0,143,1,0,0,0.764798641204834,0.2352013736963272
0,144,30,0,0,0.6091850399971008,0.39081501960754395
0,144,2,0,0,0.6122637987136841,0.38773617148399353
0,144,7,0,0,0.8783839344978333,0.12161602079868317
0,144,4,0,0,0.8764517903327942,0.12354820966720581
0,144,18,0,0,0.9098177552223206,0.09018223732709885
0,144,31,0,0,0.7067992091178894,0.293200820684433
0,144,11,0,0,0.8417157530784607,0.1582842618227005
0,145,13,0,0,0.7945330142974854,0.20546701550483704
0,145,46,0,0,0.7778757810592651,0.2221241444349289
0,145,46,0,0,0.7673397660255432,0.2326602339744568
0,145,4,0,0,0.7631564736366272,0.2368435561656952
0,146,44,0,0,0.8297456502914429,0.17025433480739594
0,146,14,0,0,0.9089269042015076,0.0910731628537178
0,146,11,0,0,0.885653018951416,0.1143469363451004
0,146,42,0,0,0.814393162727356,0.18560680747032166
0,147,54,0,0,0.8717297315597534,0.12827026844024658
0,147,3,0,0,0.8485983610153198,0.15140162408351898
0,147,55,0,0,0.6206963658332825,0.37930360436439514
0,148,47,0,0,0.8759759068489075,0.12402406334877014
0,148,12,0,0,0.8193574547767639,0.1806425005197525
0,148,3,0,0,0.9086171388626099,0.09138289839029312
0,148,48,0,0,0.891905665397644,0.10809431970119476
0,148,23,0,0,0.7497813105583191,0.2502186596393585
0,149,2,0,0,0.7889256477355957,0.21107430756092072
0,149,3,0,0,0.8632445335388184,0.13675546646118164
0,149,31,0,0,0.8323091268539429,0.16769084334373474
0,149,28,0,0,0.5574329495429993,0.4425670802593231
0,150,51,0,0,0.7097720503807068,0.2902279496192932
0,150,27,0,0,0.5578055381774902,0.44219446182250977
0,150,1,0,0,0.5282970070838928,0.4717029929161072
0,150,16,0,0,0.7436125874519348,0.2563874125480652
0,150,78,0,0,0.84780353307724,0.15219645202159882
0,151,31,0,0,0.7808295488357544,0.21917040646076202
0,151,1,0,0,0.7776330709457397,0.22236695885658264
0,151,8,0,0,0.8808444738388062,0.11915546655654907
0,151,14,0,0,0.7914981245994568,0.2085018903017044
0,151,25,0,0,0.6516419053077698,0.34835806488990784
0,152,45,0,0,0.8095645308494568,0.1904355138540268
0,152,22,0,0,0.6068667769432068,0.3931332528591156
0,152,32,0,0,0.8234391212463379,0.17656084895133972
0,153,28,0,0,0.594862163066864,0.4051378667354584
0,153,39,0,0,0.6794702410697937,0.3205296993255615
0,153,27,0,0,0.5448076128959656,0.4551923871040344
0,154,30,0,0,0.7731705904006958,0.226829394698143
0,154,26,0,0,0.6727082133293152,0.3272918462753296
0,154,19,0,0,0.7443260550498962,0.25567397475242615
0,154,42,0,0,0.7818310856819153,0.2181689292192459
0,154,34,0,0,0.7120930552482605,0.2879069447517395
0,154,3,0,0,0.7133251428604126,0.2866748571395874
0,155,23,0,0,0.8043747544288635,0.19562526047229767
0,155,12,0,0,0.8344827890396118,0.16551727056503296
0,155,135,0,0,0.8923285007476807,0.10767154395580292
0,155,4,0,0,0.807687520980835,0.19231247901916504
0,155,39,1,0,0.4949913024902344,0.5050086975097656
0,156,19,0,0,0.5467734336853027,0.45322659611701965
0,156,66,0,0,0.75640469789505,0.24359530210494995
0,156,22,0,0,0.7812953591346741,0.21870467066764832
0,157,8,0,0,0.9015938639640808,0.09840617328882217
0,157,16,0,0,0.5831440687179565,0.41685590147972107
0,157,51,0,0,0.5592119693756104,0.44078800082206726
0,158,6,0,0,0.8481430411338806,0.1518569439649582
0,158,24,1,0,0.32167530059814453,0.6783246994018555
0,158,41,0,0,0.7960975170135498,0.2039024382829666
0,158,21,0,0,0.5865015983581543,0.4134983718395233
0,158,12,0,0,0.7732130289077759,0.22678694128990173
0,158,27,1,0,0.46775293350219727,0.5322470664978027
0,158,5,0,0,0.893161416053772,0.10683851689100266
0,158,5,0,0,0.9095141291618347,0.0904858261346817
0,158,19,0,0,0.5995487570762634,0.4004512131214142
0,158,19,0,0,0.6996869444847107,0.3003131151199341
0,159,38,0,0,0.8252086043357849,0.1747913509607315
0,159,10,0,0,0.8879329562187195,0.1120670959353447
0,159,66,0,0,0.7726418375968933,0.2273581176996231
0,159,1,0,0,0.7476070523262024,0.2523929178714752
0,160,14,0,0,0.7816033363342285,0.2183966189622879
0,160,54,0,0,0.7696863412857056,0.23031367361545563
0,160,22,0,0,0.7296344041824341,0.2703656256198883
0,161,21,0,0,0.5350943803787231,0.46490564942359924
0,161,31,0,0,0.6574875116348267,0.34251245856285095
0,161,38,0,0,0.5606067776679993,0.43939319252967834
0,161,19,0,0,0.6390277743339539,0.3609722852706909
0,162,42,0,0,0.6351644992828369,0.3648355007171631
0,162,19,1,0,0.4619474411010742,0.538052499294281
0,163,30,0,0,0.6519164443016052,0.34808349609375
0,163,37,0,0,0.564315915107727,0.43568405508995056
0,163,5,0,0,0.8230999708175659,0.1768999993801117
0,163,15,0,0,0.6827554702758789,0.3172445297241211
0,163,4,0,0,0.8927251696586609,0.1072748452425003
0,164,50,0,0,0.8649636507034302,0.13503636419773102
0,164,16,0,0,0.8287667632102966,0.17123326659202576
0,165,16,0,0,0.5787885785102844,0.4212114214897156
0,165,18,0,0,0.6134207844734192,0.3865791857242584
0,165,71,0,0,0.8403785824775696,0.15962140262126923
0,166,2,0,0,0.8506551384925842,0.14934484660625458
0,166,32,0,0,0.7672651410102844,0.23273488879203796
0,166,18,0,0,0.570112407207489,0.4298876225948334
0,166,26,1,0,0.38246166706085205,0.6175383925437927
0,167,14,0,0,0.8058189749717712,0.19418096542358398
0,167,12,0,0,0.8368085026741028,0.16319143772125244
0,167,12,0,0,0.8339817523956299,0.16601823270320892
0,167,8,0,0,0.9006333351135254,0.09936663508415222
0,167,35,1,0,0.3351491093635559,0.6648508310317993
0,167,60,0,0,0.8011780381202698,0.19882196187973022
0,168,1,0,0,0.8580423593521118,0.14195771515369415
0,168,3,0,0,0.7946973443031311,0.2053026556968689
0,168,26,0,0,0.8206712007522583,0.1793288290500641
0,168,22,0,0,0.8403477072715759,0.15965233743190765
0,168,11,0,0,0.9057743549346924,0.09422571212053299
0,168,26,0,0,0.5100194811820984,0.4899804890155792
0,168,4,0,0,0.8919752240180969,0.10802476853132248
0,169,12,1,0,0.09736457467079163,0.902635395526886
0,169,7,0,0,0.8555421829223633,0.1444578915834427
0,169,20,0,0,0.5461722016334534,0.45382779836654663
0,169,28,1,0,0.31426891684532166,0.6857311129570007
0,169,40,0,0,0.5957868099212646,0.40421316027641296
0,169,14,0,0,0.8096067905426025,0.19039316475391388
0,170,72,0,0,0.9041128158569336,0.0958872064948082
0,170,79,0,0,0.9286697506904602,0.07133026421070099
0,171,5,0,0,0.9247616529464722,0.07523833215236664
0,171,40,0,0,0.841543972492218,0.1584560126066208
0,171,38,0,0,0.7257088422775269,0.27429118752479553
0,171,9,0,0,0.9381495714187622,0.061850372701883316
0,172,20,0,0,0.8258879780769348,0.1741119623184204
0,172,26,0,0,0.6447672843933105,0.35523268580436707
0,172,65,0,0,0.8835738897323608,0.11642608046531677
0,173,3,0,0,0.8639146089553833,0.1360854059457779
0,173,67,0,0,0.8714458346366882,0.12855419516563416
0,173,11,1,0,0.10818476974964142,0.8918152451515198
0,173,10,0,0,0.8401475548744202,0.15985238552093506
0,174,3,0,0,0.8716159462928772,0.12838400900363922
0,174,12,0,0,0.9060766696929932,0.09392332285642624
0,174,19,1,0,0.08905539661645889,0.9109445810317993
0,174,31,0,0,0.8121795058250427,0.18782047927379608
0,174,5,0,0,0.8976378440856934,0.10236217826604843
0,174,5,0,0,0.9163181781768799,0.08368179202079773
0,175,27,0,0,0.6987531781196594,0.30124685168266296
0,175,1,0,0,0.7371810674667358,0.26281893253326416
0,175,16,0,0,0.8595821261405945,0.14041781425476074
0,175,27,0,0,0.6713096499443054,0.3286903500556946
0,175,1,0,0,0.739436686038971,0.26056334376335144
0,176,78,0,0,0.851529598236084,0.1484704166650772
0,176,44,0,0,0.6629050970077515,0.33709484338760376
0,176,4,0,0,0.6499754786491394,0.350024551153183
0,176,8,0,0,0.8907196521759033,0.10928035527467728
0,177,7,0,1,0.904446005821228,0.09555399417877197
0,177,8,1,1,0.17409230768680573,0.8259076476097107
0,177,23,0,1,0.6009993553161621,0.39900070428848267
0,177,11,1,1,0.0600505992770195,0.9399493336677551
0,177,1,1,1,0.057436782866716385,0.9425632357597351
0,177,9,0,1,0.8481245040893555,0.15187552571296692
0,177,44,0,1,0.608872652053833,0.3911272883415222
0,178,58,0,0,0.8412314653396606,0.15876850485801697
0,178,38,1,0,0.3248494267463684,0.6751505732536316
0,178,19,0,0,0.6129462122917175,0.38705381751060486
0,179,17,0,0,0.5159878730773926,0.4840121269226074
0,179,1,1,0,0.47707778215408325,0.5229222774505615
0,179,62,0,0,0.7532628774642944,0.24673707783222198
0,179,6,0,0,0.7140865921974182,0.2859134376049042
0,179,10,0,0,0.6911481618881226,0.3088518977165222
0,179,38,1,0,0.3930610716342926,0.606938898563385
0,180,11,0,0,0.6513270735740662,0.3486729860305786
0,180,84,0,0,0.7574730515480042,0.24252697825431824
0,180,1,0,0,0.7984746694564819,0.20152530074119568
0,180,22,1,0,0.45529618859291077,0.5447038412094116
0,180,6,0,0,0.8289737701416016,0.17102621495723724
0,180,18,1,0,0.47435271739959717,0.5256473422050476
0,181,9,0,0,0.7827014327049255,0.21729855239391327
0,181,19,1,0,0.3454868793487549,0.6545131206512451
0,181,35,1,0,0.3506169021129608,0.6493831276893616
0,181,10,0,0,0.5998535752296448,0.4001464545726776
0,182,41,0,0,0.6433831453323364,0.3566168248653412
0,182,13,0,0,0.8327332139015198,0.1672668159008026
0,182,52,0,0,0.6889896988868713,0.31101033091545105
0,183,22,0,0,0.6984804272651672,0.30151957273483276
0,183,107,0,0,0.8527582883834839,0.1472417116165161
0,183,1,0,0,0.8357537388801575,0.16424626111984253
0,183,40,0,0,0.7481710910797119,0.2518289387226105
0,184,10,0,0,0.838760495185852,0.16123954951763153
0,184,49,0,0,0.5926401615142822,0.4073598086833954
0,184,6,0,0,0.7350925207138062,0.26490747928619385
0,184,3,0,0,0.6737834215164185,0.32621657848358154
0,184,1,0,0,0.6494587659835815,0.35054123401641846
0,185,17,0,0,0.6472911834716797,0.3527088165283203
0,185,6,0,0,0.8844482898712158,0.11555173993110657
0,185,4,0,0,0.8877145648002625,0.11228538304567337
0,185,22,0,0,0.5803447365760803,0.4196552336215973
0,185,18,0,0,0.6185823678970337,0.3814176619052887
0,186,10,0,0,0.7473979592323303,0.2526020407676697
0,186,30,0,0,0.5014751553535461,0.49852484464645386
0,186,10,0,0,0.7708105444908142,0.2291894406080246
0,186,73,0,0,0.7986388206481934,0.20136116445064545
0,187,8,0,0,0.8734651207923889,0.1265348643064499
0,187,7,0,0,0.8417030572891235,0.1582968831062317
0,187,29,1,0,0.46552398800849915,0.5344760417938232
0,187,13,0,0,0.7180105447769165,0.2819894552230835
0,188,21,0,0,0.7549129724502563,0.24508698284626007
0,188,2,0,0,0.7622900605201721,0.2377099245786667
0,188,39,0,0,0.6603004932403564,0.33969947695732117
0,189,65,0,0,0.90008145570755,0.09991858154535294
0,189,10,0,0,0.8996917605400085,0.10030829161405563
0,189,27,0,0,0.5226203799247742,0.47737962007522583
0,189,31,0,0,0.8035116791725159,0.19648833572864532
0,189,11,0,0,0.5160578489303589,0.4839421808719635
0,190,17,0,0,0.7452040314674377,0.25479593873023987
0,190,8,0,0,0.9088388681411743,0.0911611020565033
0,190,37,0,0,0.7376301884651184,0.2623697817325592
0,191,6,0,0,0.8727650046348572,0.12723496556282043
0,191,6,0,0,0.8550587892532349,0.14494122564792633
0,191,33,0,0,0.7248300313949585,0.2751699686050415
0,191,1,0,0,0.7110062837600708,0.2889937162399292
0,191,180,0,0,0.7501504421234131,0.24984955787658691
0,191,16,1,0,0.26821449398994446,0.7317854762077332
0,191,13,1,0,0.46944746375083923,0.5305525064468384
0,192,15,0,0,0.8185507655143738,0.18144923448562622
0,192,38,0,0,0.6155077815055847,0.3844921588897705
0,192,21,0,0,0.6056150794029236,0.39438489079475403
0,192,39,0,0,0.5524846315383911,0.4475153982639313
0,192,29,1,0,0.32088133692741394,0.6791186332702637
0,192,15,0,0,0.5275768041610718,0.4724231958389282
0,192,33,0,0,0.5368293523788452,0.4631706178188324
0,192,11,0,0,0.8356638550758362,0.16433607041835785
0,193,24,0,0,0.7400454878807068,0.2599544823169708
0,193,120,0,0,0.8627864122390747,0.13721364736557007
0,193,2,0,0,0.8255130648612976,0.17448687553405762
0,194,9,0,0,0.7659493684768677,0.23405061662197113
0,194,23,1,0,0.44295841455459595,0.5570416450500488
0,194,63,0,0,0.7976247668266296,0.20237523317337036
0,194,15,1,0,0.4827066659927368,0.5172932744026184
0,194,14,0,0,0.8506433367729187,0.1493566483259201
0,194,7,0,0,0.8474757075309753,0.15252429246902466
0,194,1,0,0,0.8818509578704834,0.1181490570306778
0,194,13,0,0,0.8017381429672241,0.19826185703277588
0,195,1,0,0,0.7955418229103088,0.20445814728736877
0,195,22,0,0,0.7516249418258667,0.2483750730752945
0,195,32,0,0,0.7706606984138489,0.2293393313884735
0,196,21,0,0,0.6452075839042664,0.3547924757003784
0,196,10,0,0,0.8209622502326965,0.17903770506381989
0,196,1,0,0,0.8136014342308044,0.18639855086803436
0,196,66,0,0,0.5511662364006042,0.44883376359939575
0,196,3,0,0,0.5058174729347229,0.4941825270652771
0,196,48,1,0,0.04899827763438225,0.9510017037391663
0,197,8,0,0,0.7365749478340149,0.2634250521659851
0,197,12,0,0,0.765359103679657,0.2346409112215042
0,197,117,0,0,0.7416202425956726,0.2583797872066498
0,198,34,0,0,0.509450376033783,0.49054965376853943
0,198,1,0,0,0.6343523859977722,0.3656476140022278
0,198,30,1,0,0.4099315106868744,0.5900684595108032
0,199,8,0,0,0.8361771106719971,0.16382287442684174
0,199,6,0,0,0.8295169472694397,0.17048302292823792
0,199,19,1,0,0.35173138976097107,0.6482686400413513
0,199,43,0,0,0.7151688933372498,0.28483104705810547
0,199,18,1,0,0.27299925684928894,0.7270007729530334
0,199,3,0,0,0.6413288116455078,0.3586711287498474
0,199,27,1,0,0.3339647650718689,0.6660351753234863
0,200,12,0,0,0.7616758942604065,0.2383241355419159
0,200,42,0,0,0.587387204170227,0.41261282563209534
0,200,3,0,0,0.5438029766082764,0.456197053194046
0,200,10,0,0,0.6854285597801208,0.3145713806152344
0,200,34,1,0,0.3151737153530121,0.6848262548446655
0,201,16,1,0,0.36093974113464355,0.6390602588653564
0,201,17,1,0,0.45754045248031616,0.5424594879150391
0,201,6,0,0,0.8388303518295288,0.1611696481704712
0,201,20,1,0,0.36145132780075073,0.638548731803894
0,201,10,0,0,0.7018075585365295,0.29819244146347046
0,201,35,1,0,0.31852880120277405,0.6814712285995483
0,202,16,1,1,0.33026179671287537,0.669738233089447
0,202,15,1,1,0.3015255033969879,0.6984745264053345
0,202,27,1,1,0.23472517728805542,0.7652748227119446
0,203,1,1,1,0.2054581344127655,0.7945418953895569
0,203,11,1,1,0.39740920066833496,0.6025907397270203
0,203,18,1,1,0.15388856828212738,0.8461114764213562
0,203,15,1,1,0.2638240456581116,0.7361759543418884
0,203,36,1,1,0.2040882408618927,0.7959117293357849
