Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,121,42,0,0,0.6041111946105957,0.3958887755870819
0,122,38,0,0,0.8883134126663208,0.11168665438890457
0,122,33,0,0,0.8928691148757935,0.10713092982769012
0,122,6,0,0,0.901337742805481,0.09866226464509964
0,122,17,0,0,0.9296689033508301,0.07033112645149231
0,122,5,0,0,0.9015673398971558,0.09843271970748901
0,123,94,0,0,0.9239848256111145,0.07601510733366013
0,124,43,0,0,0.7246614694595337,0.2753385603427887
0,124,27,0,0,0.8866319060325623,0.11336810886859894
0,125,59,0,0,0.8770296573638916,0.12297037243843079
0,125,9,0,0,0.9245963096618652,0.07540369778871536
0,125,55,0,0,0.8906888961791992,0.10931108146905899
0,125,7,0,0,0.8974043130874634,0.10259570181369781
0,125,19,0,0,0.9174816608428955,0.08251834660768509
0,125,37,0,0,0.6804738640785217,0.31952616572380066
0,126,85,0,0,0.876041054725647,0.12395896762609482
0,126,4,0,0,0.8839465975761414,0.11605343222618103
0,126,7,0,0,0.8827594518661499,0.1172405406832695
0,126,52,0,0,0.9034022092819214,0.09659775346517563
0,127,23,0,0,0.8848013877868652,0.11519865691661835
0,127,19,0,0,0.899195671081543,0.10080434381961823
0,127,26,0,0,0.9084557890892029,0.09154418110847473
0,127,9,0,0,0.9180071353912354,0.08199289441108704
0,127,38,0,0,0.7797784805297852,0.22022154927253723
0,127,75,0,0,0.8955432176589966,0.10445675253868103
0,127,27,0,0,0.8400784134864807,0.15992164611816406
0,127,10,0,0,0.8710233569145203,0.12897665798664093
0,127,9,0,0,0.8658040761947632,0.1341959536075592
0,128,1,0,0,0.8668908476829529,0.1331091970205307
0,128,21,0,0,0.873334527015686,0.12666545808315277
0,128,11,0,0,0.8709849715232849,0.1290149986743927
0,128,8,0,0,0.8777440786361694,0.12225589156150818
0,128,61,0,0,0.7890622615814209,0.21093766391277313
0,129,58,0,0,0.8432765603065491,0.15672342479228973
0,129,14,0,0,0.8214781284332275,0.1785217970609665
0,129,2,0,0,0.8465272784233093,0.15347270667552948
0,129,3,0,0,0.8300924301147461,0.1699075698852539
0,130,11,0,0,0.7761759161949158,0.22382405400276184
0,130,22,0,0,0.8049547672271729,0.19504523277282715
0,130,5,0,0,0.7730449438095093,0.22695505619049072
0,130,58,0,0,0.8068469166755676,0.19315312802791595
0,130,13,0,0,0.8209195733070374,0.17908039689064026
0,130,3,0,0,0.7991431951522827,0.2008567750453949
0,130,13,0,0,0.7791249752044678,0.22087499499320984
0,130,37,0,0,0.8540799021720886,0.14592011272907257
0,131,44,0,0,0.9174844622612,0.08251558244228363
0,131,13,0,0,0.8700236678123474,0.129976287484169
0,131,86,0,0,0.8719887137413025,0.12801127135753632
0,132,1,0,0,0.8676161766052246,0.1323838084936142
0,132,54,0,0,0.8585111498832703,0.14148879051208496
0,132,17,0,0,0.900933027267456,0.09906695038080215
0,132,4,0,0,0.8940112590789795,0.10598866641521454
0,132,24,0,0,0.8747066259384155,0.12529334425926208
0,132,36,0,0,0.8837968111038208,0.11620316654443741
0,133,34,0,0,0.9279510378837585,0.07204896211624146
0,133,14,0,0,0.8674755096435547,0.13252444565296173
0,133,39,0,0,0.8066940307617188,0.19330596923828125
0,133,7,0,0,0.8169988393783569,0.18300117552280426
0,134,6,0,0,0.8561022877693176,0.14389774203300476
0,134,24,0,0,0.87738436460495,0.12261558324098587
0,134,9,0,0,0.8748323321342468,0.1251676380634308
0,134,39,0,0,0.8415171504020691,0.15848283469676971
0,134,13,0,0,0.8852306604385376,0.1147693395614624
0,135,33,0,0,0.9116054773330688,0.08839459717273712
0,135,2,0,0,0.9138105511665344,0.08618949353694916
0,135,36,0,0,0.882357120513916,0.11764290183782578
0,136,44,1,0,0.39397844672203064,0.6060215830802917
0,136,7,0,0,0.8688126802444458,0.1311873197555542
0,136,6,0,0,0.8610655069351196,0.1389344483613968
0,136,21,0,0,0.6062906980514526,0.39370933175086975
0,137,61,0,0,0.8880647420883179,0.11193530261516571
0,137,4,0,0,0.8767852783203125,0.12321478128433228
0,137,12,0,0,0.7521634101867676,0.24783654510974884
0,137,3,0,0,0.7819240093231201,0.21807599067687988
0,138,15,0,0,0.8296575546264648,0.17034243047237396
0,138,22,0,0,0.7892303466796875,0.21076960861682892
0,138,9,0,0,0.9044917821884155,0.09550821036100388
0,138,61,0,0,0.8910738825798035,0.10892611742019653
0,138,26,0,0,0.8839477896690369,0.11605225503444672
0,139,11,0,0,0.8581832051277161,0.14181677997112274
0,139,37,0,0,0.8845803141593933,0.11541964113712311
0,139,24,0,0,0.8261518478393555,0.17384812235832214
0,139,20,0,0,0.7836012840270996,0.2163987159729004
0,140,18,0,0,0.8502214550971985,0.14977851510047913
0,140,57,0,0,0.7947250008583069,0.20527496933937073
0,141,38,0,0,0.8703017830848694,0.1296982765197754
0,141,5,0,0,0.8581647276878357,0.14183533191680908
0,141,3,0,0,0.858597993850708,0.14140202105045319
0,141,24,0,0,0.9148368835449219,0.08516309410333633
0,142,2,0,0,0.9077348113059998,0.09226518124341965
0,142,3,0,0,0.907135546207428,0.092864491045475
0,142,19,0,0,0.8382279276847839,0.16177211701869965
0,142,34,0,0,0.8736382126808167,0.12636178731918335
0,143,59,0,0,0.8072987198829651,0.1927013099193573
0,143,40,0,0,0.879700243473053,0.12029977142810822
0,143,3,0,0,0.852790117263794,0.14720994234085083
0,143,1,0,0,0.863578200340271,0.13642175495624542
0,144,30,0,0,0.5878125429153442,0.4121874272823334
0,144,2,0,0,0.5914890766143799,0.4085109233856201
0,144,7,0,0,0.8794266581535339,0.12057340145111084
0,144,4,0,0,0.8795143961906433,0.1204855814576149
0,144,18,0,0,0.9282713532447815,0.07172871381044388
0,144,31,0,0,0.8297812342643738,0.17021878063678741
0,144,11,0,0,0.8382087349891663,0.16179127991199493
0,145,13,0,0,0.7460717558860779,0.2539282441139221
0,145,46,0,0,0.7567177414894104,0.243282288312912
0,145,46,0,0,0.8509481549263,0.14905178546905518
0,145,4,0,0,0.7481024861335754,0.25189754366874695
0,146,44,0,0,0.8863564729690552,0.11364356428384781
0,146,14,0,0,0.9127334356307983,0.08726662397384644
0,146,11,0,0,0.8742194175720215,0.1257806122303009
0,146,42,0,0,0.849124014377594,0.15087595582008362
0,147,54,0,0,0.9230960607528687,0.07690385729074478
0,147,3,0,0,0.9155802726745605,0.08441971987485886
0,147,55,0,0,0.6363933682441711,0.36360666155815125
0,148,47,0,0,0.9241929054260254,0.07580707967281342
0,148,12,0,0,0.8930925130844116,0.10690747201442719
0,148,3,0,0,0.9096471667289734,0.09035280346870422
0,148,48,0,0,0.9245539307594299,0.07544610649347305
0,148,23,0,0,0.8951489329338074,0.10485105216503143
0,149,2,0,0,0.8945237994194031,0.10547622293233871
0,149,3,0,0,0.8728692531585693,0.12713073194026947
0,149,31,0,0,0.8940871357917786,0.10591282695531845
0,149,28,0,0,0.8641309142112732,0.13586904108524323
0,150,51,0,0,0.761122465133667,0.23887750506401062
0,150,27,0,0,0.8668641448020935,0.1331358253955841
0,150,1,0,0,0.8636893033981323,0.13631077110767365
0,150,16,0,0,0.8391544818878174,0.16084545850753784
0,150,78,0,0,0.8367694020271301,0.16323064267635345
0,151,31,0,0,0.8652954697608948,0.13470447063446045
0,151,1,0,0,0.8702227473258972,0.1297772079706192
0,151,8,0,0,0.8411511778831482,0.15884879231452942
0,151,14,0,0,0.8219745755195618,0.17802543938159943
0,151,25,0,0,0.8561201691627502,0.14387987554073334
0,152,45,0,0,0.8943825364112854,0.10561749339103699
0,152,22,0,0,0.8236550688743591,0.17634497582912445
0,152,32,0,0,0.8981109857559204,0.1018889993429184
0,153,28,0,0,0.8891561031341553,0.11084386706352234
0,153,39,0,0,0.9091053605079651,0.0908946767449379
0,153,27,0,0,0.836912989616394,0.16308706998825073
0,154,30,0,0,0.8617122173309326,0.138287752866745
0,154,26,0,0,0.8751258254051208,0.12487417459487915
0,154,19,0,0,0.8681237101554871,0.13187633454799652
0,154,42,0,0,0.8829501867294312,0.11704984307289124
0,154,34,0,0,0.8567689061164856,0.1432311236858368
0,154,3,0,0,0.8328267335891724,0.16717323660850525
0,155,23,0,0,0.8774248361587524,0.12257518619298935
0,155,12,0,0,0.8304064869880676,0.16959351301193237
0,155,135,0,0,0.9240099787712097,0.07599002122879028
0,155,4,0,0,0.9076334834098816,0.09236659854650497
0,155,39,0,0,0.8500574231147766,0.14994259178638458
0,156,19,0,0,0.8059536814689636,0.1940462738275528
0,156,66,0,0,0.8604122400283813,0.13958771526813507
0,156,22,0,0,0.8658580183982849,0.13414201140403748
0,157,8,0,0,0.885174572467804,0.11482549458742142
0,157,16,0,0,0.6708823442459106,0.32911768555641174
0,157,51,0,0,0.7134502530097961,0.28654977679252625
0,158,6,0,0,0.8124973177909851,0.1875026673078537
0,158,24,0,0,0.7998683452606201,0.20013171434402466
0,158,41,0,0,0.6956338286399841,0.30436617136001587
0,158,21,0,0,0.7673283219337463,0.23267166316509247
0,158,12,0,0,0.8122657537460327,0.18773424625396729
0,158,27,0,0,0.8666375875473022,0.13336238265037537
0,158,5,0,0,0.8623262643814087,0.13767370581626892
0,158,5,0,0,0.8912780284881592,0.108722023665905
0,158,19,0,0,0.8325826525688171,0.16741737723350525
0,158,19,0,0,0.8443772196769714,0.15562278032302856
0,159,38,0,0,0.8381044864654541,0.1618954837322235
0,159,10,0,0,0.8475205302238464,0.15247946977615356
0,159,66,0,0,0.8148771524429321,0.1851228028535843
0,159,1,0,0,0.811436653137207,0.18856336176395416
0,160,14,0,0,0.8165740966796875,0.1834259182214737
0,160,54,0,0,0.8830362558364868,0.11696372181177139
0,160,22,0,0,0.8839811682701111,0.11601891368627548
0,161,21,0,0,0.7674272060394287,0.2325727641582489
0,161,31,0,0,0.8345257639884949,0.16547422111034393
0,161,38,0,0,0.872929036617279,0.12707097828388214
0,161,19,0,0,0.8642112016677856,0.13578875362873077
0,162,42,0,0,0.827452540397644,0.17254742980003357
0,162,19,0,0,0.7212144136428833,0.2787856161594391
0,163,30,0,0,0.8460837602615356,0.15391626954078674
0,163,37,0,0,0.802566647529602,0.19743330776691437
0,163,5,0,0,0.8273019790649414,0.1726980209350586
0,163,15,0,0,0.8559965491294861,0.14400340616703033
0,163,4,0,0,0.8608559966087341,0.13914398849010468
0,164,50,0,0,0.8709080219268799,0.12909191846847534
0,164,16,0,0,0.8775451183319092,0.12245486676692963
0,165,16,0,0,0.8238514065742493,0.17614859342575073
0,165,18,0,0,0.805355429649353,0.19464458525180817
0,165,71,0,0,0.88373202085495,0.11626798659563065
0,166,2,0,0,0.8905442357063293,0.10945574194192886
0,166,32,0,0,0.8633117079734802,0.1366882622241974
0,166,18,0,0,0.8222077488899231,0.17779229581356049
0,166,26,0,0,0.7995922565460205,0.2004077136516571
0,167,14,0,0,0.8423712253570557,0.15762880444526672
0,167,12,0,0,0.8436390161514282,0.1563609540462494
0,167,12,0,0,0.8135091066360474,0.18649093806743622
0,167,8,0,0,0.9006333351135254,0.09936663508415222
0,167,35,1,0,0.36478298902511597,0.635217010974884
0,167,60,0,0,0.8214979767799377,0.17850200831890106
0,168,1,0,0,0.8260559439659119,0.17394401133060455
0,168,3,0,0,0.8294070363044739,0.17059294879436493
0,168,26,0,0,0.9246832132339478,0.07531677186489105
0,168,22,0,0,0.8855546116828918,0.11444544047117233
0,168,11,0,0,0.9023849368095398,0.09761509299278259
0,168,26,0,0,0.8959877490997314,0.10401222109794617
0,168,4,0,0,0.8910183310508728,0.10898160934448242
0,169,12,1,0,0.18581406772136688,0.8141859173774719
0,169,7,0,0,0.8555421829223633,0.1444578915834427
0,169,20,0,0,0.7347201108932495,0.2652798891067505
0,169,28,0,0,0.8452842235565186,0.15471577644348145
0,169,40,0,0,0.8230536580085754,0.17694638669490814
0,169,14,0,0,0.7862895727157593,0.21371041238307953
0,170,72,0,0,0.910106360912323,0.08989360183477402
0,170,79,0,0,0.9049409627914429,0.09505905956029892
0,171,5,0,0,0.9286109805107117,0.07138904929161072
0,171,40,0,0,0.9047743082046509,0.09522569179534912
0,171,38,0,0,0.9019193053245544,0.09808069467544556
0,171,9,0,0,0.9235761761665344,0.07642386108636856
0,172,20,0,0,0.840842604637146,0.1591574251651764
0,172,26,0,0,0.903862714767456,0.09613730758428574
0,172,65,0,0,0.9072542786598206,0.09274573624134064
0,173,3,0,0,0.9095499515533447,0.09045002609491348
0,173,67,0,0,0.8898664116859436,0.11013355106115341
0,173,11,1,0,0.37969622015953064,0.6203038096427917
0,173,10,0,0,0.8282795548439026,0.171720489859581
0,174,3,0,0,0.7938829064369202,0.20611706376075745
0,174,12,0,0,0.8833116888999939,0.1166883036494255
0,174,19,1,0,0.12088529020547867,0.8791146874427795
0,174,31,0,0,0.8974438905715942,0.10255610942840576
0,174,5,0,0,0.8808570504188538,0.11914294213056564
0,174,5,0,0,0.9071700572967529,0.09282993525266647
0,175,27,0,0,0.894540011882782,0.10546000301837921
0,175,1,0,0,0.9012395739555359,0.0987604483962059
0,175,16,0,0,0.9068837761878967,0.09311621636152267
0,175,27,0,0,0.9072772264480591,0.09272274374961853
0,175,1,0,0,0.9124290347099304,0.08757100999355316
0,176,78,0,0,0.8582963943481445,0.14170362055301666
0,176,44,0,0,0.8477038741111755,0.15229608118534088
0,176,4,0,0,0.8614705204963684,0.13852950930595398
0,176,8,0,0,0.8831238746643066,0.11687612533569336
0,177,7,0,0,0.8822171092033386,0.11778289079666138
0,177,8,1,0,0.20100505650043488,0.7989949584007263
0,177,23,0,0,0.841189444065094,0.15881052613258362
0,177,11,1,0,0.11963871866464615,0.8803613185882568
0,177,1,1,0,0.11693595349788666,0.8830640912055969
0,177,9,0,0,0.8481245040893555,0.15187552571296692
0,177,44,0,0,0.8175095915794373,0.18249042332172394
0,178,58,0,0,0.7946628928184509,0.2053370326757431
0,178,38,0,0,0.6947856545448303,0.3052143156528473
0,178,19,0,0,0.9021359086036682,0.09786409139633179
0,179,17,0,0,0.8296301960945129,0.17036987841129303
0,179,1,0,0,0.818204402923584,0.18179558217525482
0,179,62,0,0,0.8630338311195374,0.13696612417697906
0,179,6,0,0,0.8435965776443481,0.15640336275100708
0,179,10,0,0,0.7202861905097961,0.27971377968788147
0,179,38,0,0,0.7350287437438965,0.26497122645378113
0,180,11,0,0,0.6624995470046997,0.3375003933906555
0,180,84,0,0,0.781001091003418,0.21899893879890442
0,180,1,0,0,0.8194765448570251,0.18052347004413605
0,180,22,0,0,0.6310218572616577,0.3689781725406647
0,180,6,0,0,0.6944001913070679,0.30559977889060974
0,180,18,0,0,0.6946603059768677,0.3053396940231323
0,181,9,0,0,0.7178091406822205,0.28219088912010193
0,181,19,1,0,0.4637743830680847,0.5362256169319153
0,181,35,0,0,0.6718631386756897,0.3281368017196655
0,181,10,0,0,0.6057332158088684,0.3942667841911316
0,182,41,0,0,0.7093042731285095,0.29069578647613525
0,182,13,0,0,0.7188483476638794,0.281151682138443
0,182,52,0,0,0.8172231316566467,0.18277691304683685
0,183,22,0,0,0.8257232308387756,0.17427682876586914
0,183,107,0,0,0.9161564707756042,0.08384356647729874
0,183,1,0,0,0.910467803478241,0.08953215181827545
0,183,40,0,0,0.7942437529563904,0.20575621724128723
0,184,10,0,0,0.8140975832939148,0.1859024614095688
0,184,49,0,0,0.6695542335510254,0.330445796251297
0,184,6,0,0,0.7361904978752136,0.263809472322464
0,184,3,0,0,0.6834397912025452,0.3165602684020996
0,184,1,0,0,0.6508362889289856,0.3491637110710144
0,185,17,0,0,0.807080090045929,0.19291990995407104
0,185,6,0,0,0.8639826774597168,0.1360173374414444
0,185,4,0,0,0.8707367181777954,0.12926332652568817
0,185,22,0,0,0.7903106212615967,0.20968934893608093
0,185,18,0,0,0.79520583152771,0.20479416847229004
0,186,10,0,0,0.7282310128211975,0.2717690169811249
0,186,30,0,0,0.7218210697174072,0.2781789302825928
0,186,10,0,0,0.6868446469306946,0.3131553828716278
0,186,73,0,0,0.8688984513282776,0.131101593375206
0,187,8,0,0,0.9009614586830139,0.0990384891629219
0,187,7,0,0,0.8532974720001221,0.14670248329639435
0,187,29,0,0,0.8383060693740845,0.16169391572475433
0,187,13,0,0,0.643154501914978,0.35684552788734436
0,188,21,0,0,0.8415972590446472,0.15840277075767517
0,188,2,0,0,0.8504191040992737,0.1495809108018875
0,188,39,0,0,0.7706266045570374,0.22937345504760742
0,189,65,0,0,0.9323921203613281,0.06760786473751068
0,189,10,0,0,0.8844765424728394,0.11552347242832184
0,189,27,0,0,0.8670411109924316,0.13295887410640717
0,189,31,0,0,0.9032777547836304,0.09672220051288605
0,189,11,1,0,0.37316396832466125,0.6268360018730164
0,190,17,0,0,0.908967137336731,0.09103281795978546
0,190,8,0,0,0.9088388681411743,0.0911611020565033
0,190,37,0,0,0.9064311385154724,0.09356880933046341
0,191,6,0,0,0.8721480965614319,0.12785190343856812
0,191,6,0,0,0.8660063147544861,0.1339937448501587
0,191,33,0,0,0.7699719667434692,0.23002804815769196
0,191,1,0,0,0.7564722895622253,0.24352775514125824
0,191,180,0,0,0.8483388423919678,0.15166114270687103
0,191,16,0,0,0.7463729977607727,0.2536269724369049
0,191,13,0,0,0.5931845903396606,0.4068153500556946
0,192,15,0,0,0.9185149669647217,0.08148498833179474
0,192,38,0,0,0.8427234888076782,0.1572764813899994
0,192,21,0,0,0.7953338623046875,0.2046661525964737
0,192,39,0,0,0.8118624091148376,0.18813760578632355
0,192,29,0,0,0.7926283478736877,0.20737160742282867
0,192,15,0,0,0.8017426133155823,0.19825738668441772
0,192,33,0,0,0.8254632949829102,0.17453673481941223
0,192,11,0,0,0.7858839631080627,0.21411603689193726
0,193,24,0,0,0.8745594620704651,0.1254405379295349
0,193,120,0,0,0.8799023628234863,0.12009763717651367
0,193,2,0,0,0.852934718132019,0.14706531167030334
0,194,9,0,0,0.8441488742828369,0.1558510661125183
0,194,23,0,0,0.7430002689361572,0.25699976086616516
0,194,63,0,0,0.8599510788917542,0.14004892110824585
0,194,15,0,0,0.7640311121940613,0.23596884310245514
0,194,14,0,0,0.8576281070709229,0.14237189292907715
0,194,7,0,0,0.832642138004303,0.16735787689685822
0,194,1,0,0,0.8637078404426575,0.13629211485385895
0,194,13,0,0,0.7445521950721741,0.2554478347301483
0,195,1,0,0,0.7144488096237183,0.28555119037628174
0,195,22,0,0,0.8241623640060425,0.17583763599395752
0,195,32,0,0,0.8604916930198669,0.13950827717781067
0,196,21,0,0,0.8346295356750488,0.1653703898191452
0,196,10,0,0,0.819713294506073,0.180286705493927
0,196,1,0,0,0.8126353621482849,0.1873646229505539
0,196,66,0,0,0.7080544233322144,0.29194557666778564
0,196,3,0,0,0.6898215413093567,0.3101784884929657
0,196,48,1,0,0.04792235046625137,0.9520776867866516
0,197,8,0,0,0.6411343216896057,0.3588656187057495
0,197,12,0,0,0.6662768125534058,0.3337232172489166
0,197,117,0,0,0.8542996048927307,0.14570042490959167
0,198,34,0,0,0.70113605260849,0.2988639771938324
0,198,1,0,0,0.7488994002342224,0.2511005699634552
0,198,30,0,0,0.8205596804618835,0.17944030463695526
0,199,8,0,0,0.8528934717178345,0.14710652828216553
0,199,6,0,0,0.8602426648139954,0.13975735008716583
0,199,19,0,0,0.811178982257843,0.1888210028409958
0,199,43,0,0,0.851775050163269,0.14822496473789215
0,199,18,0,0,0.7201770544052124,0.2798229157924652
0,199,3,1,0,0.4389898478984833,0.5610101819038391
0,199,27,0,0,0.8334116339683533,0.16658833622932434
0,200,12,0,0,0.759909451007843,0.2400905042886734
0,200,42,0,0,0.8138437271118164,0.1861562430858612
0,200,3,0,0,0.804020881652832,0.19597911834716797
0,200,10,0,0,0.650561511516571,0.34943854808807373
0,200,34,0,0,0.7287110090255737,0.2712889611721039
0,201,16,0,0,0.7258129715919495,0.2741870880126953
0,201,17,0,0,0.8054409623146057,0.19455905258655548
0,201,6,0,0,0.8502357006072998,0.14976432919502258
0,201,20,0,0,0.7254703044891357,0.27452969551086426
0,201,10,0,0,0.7378434538841248,0.26215651631355286
0,201,35,0,0,0.7571242451667786,0.24287573993206024
0,202,16,0,0,0.6564891338348389,0.34351083636283875
0,202,15,0,0,0.6211309432983398,0.37886902689933777
0,202,27,0,0,0.6803811192512512,0.3196188807487488
0,203,1,0,1,0.6532352566719055,0.3467647135257721
0,203,11,1,1,0.3993416726589203,0.6006583571434021
0,203,18,1,1,0.38649803400039673,0.6135019659996033
0,203,15,1,1,0.48332101106643677,0.5166789889335632
