Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,121,42,0,0,0.520092785358429,0.47990718483924866
0,122,38,0,0,0.835624098777771,0.1643758863210678
0,122,33,0,0,0.9026069641113281,0.09739308059215546
0,122,6,0,0,0.8993467092514038,0.1006532534956932
0,122,17,0,0,0.8957311511039734,0.10426889359951019
0,122,5,0,0,0.9059965014457703,0.09400346130132675
0,123,94,0,0,0.899684488773346,0.10031552612781525
0,124,43,0,0,0.5755079984664917,0.4244920313358307
0,124,27,0,0,0.791405200958252,0.20859475433826447
0,125,59,0,0,0.843549907207489,0.1564500480890274
0,125,9,0,0,0.9259209632873535,0.0740790069103241
0,125,55,0,0,0.8603849411010742,0.139614999294281
0,125,7,0,0,0.8909711837768555,0.10902882367372513
0,125,19,0,0,0.9114996790885925,0.08850035071372986
0,125,37,0,0,0.6594171524047852,0.34058278799057007
0,126,85,0,0,0.8503966927528381,0.14960335195064545
0,126,4,0,0,0.8506653904914856,0.1493346244096756
0,126,7,0,0,0.8600775599479675,0.13992248475551605
0,126,52,0,0,0.9446910619735718,0.055308997631073
0,127,23,0,0,0.8841708302497864,0.11582914739847183
0,127,19,0,0,0.8559724688529968,0.14402754604816437
0,127,26,0,0,0.9113566875457764,0.08864334225654602
0,127,9,0,0,0.9286656379699707,0.0713343620300293
0,127,38,0,0,0.5289543271064758,0.47104567289352417
0,127,75,0,0,0.8832728266716003,0.11672719568014145
0,127,27,0,0,0.8250199556350708,0.17498011887073517
0,127,10,0,0,0.8465881943702698,0.1534118354320526
0,127,9,0,0,0.8561097979545593,0.14389021694660187
0,128,1,0,0,0.8644081950187683,0.13559173047542572
0,128,21,0,0,0.8722747564315796,0.12772519886493683
0,128,11,0,0,0.8573518395423889,0.14264820516109467
0,128,8,0,0,0.892249345779419,0.10775069147348404
0,128,61,0,0,0.8027766346931458,0.19722335040569305
0,129,58,0,0,0.8552259802818298,0.14477404952049255
0,129,14,0,0,0.7121138572692871,0.2878861427307129
0,129,2,0,0,0.7642020583152771,0.23579789698123932
0,129,3,0,0,0.8389122486114502,0.1610877513885498
0,130,11,0,0,0.7767620086669922,0.22323797643184662
0,130,22,0,0,0.8261072635650635,0.17389269173145294
0,130,5,0,0,0.8347504734992981,0.1652495414018631
0,130,58,0,0,0.8174526691436768,0.18254728615283966
0,130,13,0,0,0.851204514503479,0.14879542589187622
0,130,3,0,0,0.8772411346435547,0.1227588877081871
0,130,13,0,0,0.7968353033065796,0.2031646966934204
0,130,37,0,0,0.8123855590820312,0.18761445581912994
0,131,44,0,0,0.9036896228790283,0.09631038457155228
0,131,13,0,0,0.8536563515663147,0.1463436782360077
0,131,86,0,0,0.856820285320282,0.1431797295808792
0,132,1,0,0,0.8631695508956909,0.13683047890663147
0,132,54,0,0,0.9089045524597168,0.09109542518854141
0,132,17,0,0,0.8702920079231262,0.12970802187919617
0,132,4,0,0,0.9003522396087646,0.09964773803949356
0,132,24,0,0,0.8822454214096069,0.11775455623865128
0,132,36,0,0,0.8292674422264099,0.1707325577735901
0,133,34,0,0,0.8898842930793762,0.11011567711830139
0,133,14,0,0,0.7233556509017944,0.27664437890052795
0,133,39,0,0,0.779349148273468,0.22065085172653198
0,133,7,0,0,0.8106006383895874,0.18939930200576782
0,134,6,0,0,0.8445852398872375,0.15541481971740723
0,134,24,0,0,0.8545301556587219,0.14546984434127808
0,134,9,0,0,0.8748323321342468,0.1251676380634308
0,134,39,0,0,0.8018247485160828,0.19817520678043365
0,134,13,0,0,0.8816645741462708,0.11833541840314865
0,135,33,0,0,0.8952731490135193,0.1047268658876419
0,135,2,0,0,0.8987836837768555,0.10121634602546692
0,135,36,0,0,0.8123208284378052,0.18767917156219482
0,136,44,1,0,0.39140018820762634,0.6085997819900513
0,136,7,0,0,0.8690389394760132,0.13096103072166443
0,136,6,0,0,0.8580597043037415,0.14194023609161377
0,136,21,0,0,0.6062906980514526,0.39370933175086975
0,137,61,0,0,0.8598334193229675,0.14016656577587128
0,137,4,0,0,0.8372467756271362,0.16275328397750854
0,137,12,0,0,0.6574699878692627,0.3425299823284149
0,137,3,0,0,0.7885362505912781,0.21146371960639954
0,138,15,0,0,0.8669776916503906,0.13302233815193176
0,138,22,0,0,0.7828302979469299,0.21716974675655365
0,138,9,0,0,0.9054279327392578,0.09457205981016159
0,138,61,0,0,0.8845094442367554,0.11549057811498642
0,138,26,0,0,0.8912042379379272,0.10879573971033096
0,139,11,0,0,0.8128763437271118,0.18712365627288818
0,139,37,0,0,0.8500939607620239,0.14990611374378204
0,139,24,0,0,0.8161463141441345,0.18385367095470428
0,139,20,0,0,0.7821299433708191,0.2178701013326645
0,140,18,0,0,0.7865088582038879,0.21349114179611206
0,140,57,0,0,0.799731433391571,0.20026853680610657
0,141,38,0,0,0.8234003186225891,0.1765996664762497
0,141,5,0,0,0.7950975298881531,0.2049025297164917
0,141,3,0,0,0.8179917335510254,0.18200832605361938
0,141,24,0,0,0.900404155254364,0.09959585964679718
0,142,2,0,0,0.8867456912994385,0.11325428634881973
0,142,3,0,0,0.8837068676948547,0.11629306524991989
0,142,19,0,0,0.7678289413452148,0.23217105865478516
0,142,34,0,0,0.8381518721580505,0.16184808313846588
0,143,59,0,0,0.8264130353927612,0.17358699440956116
0,143,40,0,0,0.8786511421203613,0.12134888023138046
0,143,3,0,0,0.8561214208602905,0.14387863874435425
0,143,1,0,0,0.8571864366531372,0.1428135335445404
0,144,30,0,0,0.6091850399971008,0.39081501960754395
0,144,2,0,0,0.6122637987136841,0.38773617148399353
0,144,7,0,0,0.8783839344978333,0.12161602079868317
0,144,4,0,0,0.8764517903327942,0.12354820966720581
0,144,18,0,0,0.9224798083305359,0.0775202214717865
0,144,31,0,0,0.8121364116668701,0.18786358833312988
0,144,11,0,0,0.7920352816581726,0.2079647183418274
0,145,13,0,0,0.7601099014282227,0.23989008367061615
0,145,46,0,0,0.7712347507476807,0.22876518964767456
0,145,46,0,0,0.8539127111434937,0.14608727395534515
0,145,4,0,0,0.7427364587783813,0.25726351141929626
0,146,44,0,0,0.9028584957122803,0.09714148938655853
0,146,14,0,0,0.8487914204597473,0.15120860934257507
0,146,11,0,0,0.8664073348045349,0.13359268009662628
0,146,42,0,0,0.871119499206543,0.12888048589229584
0,147,54,0,0,0.929407000541687,0.07059306651353836
0,147,3,0,0,0.9234745502471924,0.07652547210454941
0,147,55,0,0,0.6661142110824585,0.3338857889175415
0,148,47,0,0,0.9222880005836487,0.07771196216344833
0,148,12,0,0,0.8662484288215637,0.1337514966726303
0,148,3,0,0,0.9285269975662231,0.07147303968667984
0,148,48,0,0,0.9252233505249023,0.07477664202451706
0,148,23,0,0,0.885668933391571,0.11433108150959015
0,149,2,0,0,0.8981066346168518,0.10189330577850342
0,149,3,0,0,0.8776615858078003,0.12233839184045792
0,149,31,0,0,0.8759861588478088,0.12401388585567474
0,149,28,0,0,0.8209084868431091,0.1790914535522461
0,150,51,0,0,0.843490481376648,0.15650951862335205
0,150,27,0,0,0.8027915954589844,0.19720840454101562
0,150,1,0,0,0.7876380085945129,0.21236196160316467
0,150,16,0,0,0.8523964881896973,0.14760345220565796
0,150,78,0,0,0.8111632466316223,0.18883675336837769
0,151,31,0,0,0.8310041427612305,0.16899588704109192
0,151,1,0,0,0.8395469784736633,0.16045303642749786
0,151,8,0,0,0.8644517660140991,0.13554824888706207
0,151,14,0,0,0.6552489399909973,0.3447510600090027
0,151,25,0,0,0.8686730265617371,0.13132695853710175
0,152,45,0,0,0.9005708694458008,0.09942908585071564
0,152,22,0,0,0.8157113790512085,0.1842886060476303
0,152,32,0,0,0.8721420764923096,0.12785795331001282
0,153,28,0,0,0.835303008556366,0.16469700634479523
0,153,39,0,0,0.8826563358306885,0.11734364181756973
0,153,27,0,0,0.7929180264472961,0.20708197355270386
0,154,30,0,0,0.8371129035949707,0.16288714110851288
0,154,26,0,0,0.8828015327453613,0.11719851195812225
0,154,19,0,0,0.8306152820587158,0.16938473284244537
0,154,42,0,0,0.885786235332489,0.11421377956867218
0,154,34,0,0,0.7445846796035767,0.25541532039642334
0,154,3,0,0,0.766420841217041,0.2335791289806366
0,155,23,0,0,0.8824313879013062,0.11756856739521027
0,155,12,0,0,0.8107079267501831,0.1892920434474945
0,155,135,0,0,0.9278261661529541,0.07217387109994888
0,155,4,0,0,0.9117024540901184,0.08829750120639801
0,155,39,0,0,0.7716043591499329,0.22839567065238953
0,156,19,0,0,0.6966642141342163,0.30333584547042847
0,156,66,0,0,0.7882412075996399,0.21175874769687653
0,156,22,0,0,0.8850336074829102,0.11496636271476746
0,157,8,0,0,0.9015938639640808,0.09840617328882217
0,157,16,0,0,0.8025722503662109,0.19742777943611145
0,157,51,0,0,0.7924341559410095,0.20756587386131287
0,158,6,0,0,0.8752581477165222,0.1247418150305748
0,158,24,0,0,0.5841587781906128,0.41584116220474243
0,158,41,0,0,0.8253148794174194,0.17468510568141937
0,158,21,0,0,0.7893297076225281,0.21067027747631073
0,158,12,0,0,0.7736731767654419,0.22632679343223572
0,158,27,0,0,0.7504422068595886,0.24955777823925018
0,158,5,0,0,0.7196448445320129,0.28035515546798706
0,158,5,0,0,0.8118838667869568,0.1881161481142044
0,158,19,0,0,0.7594042420387268,0.2405957132577896
0,158,19,0,0,0.8114169836044312,0.18858306109905243
0,159,38,0,0,0.8463366627693176,0.15366339683532715
0,159,10,0,0,0.8533763885498047,0.1466236412525177
0,159,66,0,0,0.6953690648078918,0.30463099479675293
0,159,1,0,0,0.6868077516555786,0.31319230794906616
0,160,14,0,0,0.5779189467430115,0.4220810830593109
0,160,54,0,0,0.8700181245803833,0.1299818456172943
0,160,22,0,0,0.8769451975822449,0.12305482476949692
0,161,21,0,0,0.7720162868499756,0.22798371315002441
0,161,31,0,0,0.8139867782592773,0.18601325154304504
0,161,38,0,0,0.8671242594718933,0.13287575542926788
0,161,19,0,0,0.8092803955078125,0.19071964919567108
0,162,42,0,0,0.8461626172065735,0.1538373827934265
0,162,19,0,0,0.6069822907447815,0.3930177092552185
0,163,30,0,0,0.8553710579872131,0.14462892711162567
0,163,37,0,0,0.7994837760925293,0.2005162537097931
0,163,5,0,0,0.8083814382553101,0.19161854684352875
0,163,15,0,0,0.8577454090118408,0.1422545164823532
0,163,4,0,0,0.8927251696586609,0.1072748452425003
0,164,50,0,0,0.9006562829017639,0.09934374690055847
0,164,16,0,0,0.8965914249420166,0.10340855270624161
0,165,16,0,0,0.8382918238639832,0.16170814633369446
0,165,18,0,0,0.7103646397590637,0.2896353602409363
0,165,71,0,0,0.8261703252792358,0.17382968962192535
0,166,2,0,0,0.8482679128646851,0.15173207223415375
0,166,32,0,0,0.8475950956344604,0.15240491926670074
0,166,18,0,0,0.7365920543670654,0.26340797543525696
0,166,26,0,0,0.8047776818275452,0.19522234797477722
0,167,14,0,0,0.6110022068023682,0.3889978528022766
0,167,12,0,0,0.8221823573112488,0.17781762778759003
0,167,12,0,0,0.7827030420303345,0.21729694306850433
0,167,8,0,0,0.9006333351135254,0.09936663508415222
0,167,35,1,0,0.3351491093635559,0.6648508310317993
0,167,60,0,0,0.6712112426757812,0.32878875732421875
0,168,1,0,0,0.7326902747154236,0.2673097848892212
0,168,3,0,0,0.7284137606620789,0.27158620953559875
0,168,26,0,0,0.9243070483207703,0.07569294422864914
0,168,22,0,0,0.8972160220146179,0.10278399288654327
0,168,11,0,0,0.8936042189598083,0.10639573633670807
0,168,26,0,0,0.888778030872345,0.11122191697359085
0,168,4,0,0,0.8932309746742249,0.10676906257867813
0,169,12,1,0,0.18581406772136688,0.8141859173774719
0,169,7,0,0,0.8555421829223633,0.1444578915834427
0,169,20,0,0,0.6879791617393494,0.3120208978652954
0,169,28,0,0,0.705723226070404,0.29427680373191833
0,169,40,0,0,0.8530760407447815,0.1469239741563797
0,169,14,0,0,0.5938743352890015,0.4061256945133209
0,170,72,0,0,0.9112367630004883,0.08876325935125351
0,170,79,0,0,0.8541731238365173,0.14582690596580505
0,171,5,0,0,0.9025459885597229,0.0974540039896965
0,171,40,0,0,0.9207364320755005,0.07926351577043533
0,171,38,0,0,0.8772342801094055,0.12276569753885269
0,171,9,0,0,0.9255186915397644,0.07448136061429977
0,172,20,0,0,0.8630692958831787,0.1369307041168213
0,172,26,0,0,0.9088689684867859,0.0911310687661171
0,172,65,0,0,0.8503826260566711,0.14961732923984528
0,173,3,0,0,0.8624881505966187,0.13751184940338135
0,173,67,0,0,0.9084708094596863,0.09152918308973312
0,173,11,1,0,0.4826223850250244,0.5173776745796204
0,173,10,0,0,0.7854246497154236,0.21457535028457642
0,174,3,0,0,0.8659424781799316,0.13405759632587433
0,174,12,0,0,0.8800129294395447,0.11998702585697174
0,174,19,1,0,0.20173253118991852,0.7982674837112427
0,174,31,0,0,0.896857500076294,0.10314249247312546
0,174,5,0,0,0.8812597990036011,0.1187402606010437
0,174,5,0,0,0.8993983864784241,0.10060164332389832
0,175,27,0,0,0.8469555974006653,0.15304440259933472
0,175,1,0,0,0.8622798919677734,0.13772012293338776
0,175,16,0,0,0.9109126925468445,0.08908732235431671
0,175,27,0,0,0.8826302289962769,0.11736972630023956
0,175,1,0,0,0.8900696039199829,0.10993041098117828
0,176,78,0,0,0.7142271399497986,0.2857728898525238
0,176,44,0,0,0.8544216156005859,0.14557835459709167
0,176,4,0,0,0.8674303889274597,0.13256962597370148
0,176,8,0,0,0.8934022188186646,0.10659775137901306
0,177,7,0,0,0.8883876800537109,0.1116122454404831
0,177,8,1,0,0.1489977389574051,0.8510022163391113
0,177,23,0,0,0.793657660484314,0.20634238421916962
0,177,11,1,0,0.11963871866464615,0.8803613185882568
0,177,1,1,0,0.11693595349788666,0.8830640912055969
0,177,9,0,0,0.8481245040893555,0.15187552571296692
0,177,44,0,0,0.864983856678009,0.13501620292663574
0,178,58,0,0,0.746852457523346,0.25314757227897644
0,178,38,0,0,0.7163040637969971,0.28369590640068054
0,178,19,0,0,0.915812075138092,0.08418789505958557
0,179,17,0,0,0.6384777426719666,0.36152219772338867
0,179,1,0,0,0.6008442044258118,0.39915576577186584
0,179,62,0,0,0.8306447267532349,0.16935524344444275
0,179,6,0,0,0.7774854898452759,0.2225145697593689
0,179,10,0,0,0.677450954914093,0.3225490152835846
0,179,38,0,0,0.6824554800987244,0.3175445795059204
0,180,11,0,0,0.631837785243988,0.3681621849536896
0,180,84,0,0,0.7596842050552368,0.2403157502412796
0,180,1,0,0,0.7740333676338196,0.2259666621685028
0,180,22,0,0,0.6038105487823486,0.39618948101997375
0,180,6,0,0,0.8229884505271912,0.17701148986816406
0,180,18,0,0,0.6070986986160278,0.3929012715816498
0,181,9,0,0,0.7572673559188843,0.24273259937763214
0,181,19,1,0,0.3826748728752136,0.6173251271247864
0,181,35,0,0,0.627530038356781,0.372469961643219
0,181,10,0,0,0.5837640762329102,0.41623595356941223
0,182,41,0,0,0.8302571773529053,0.16974280774593353
0,182,13,0,0,0.7857685685157776,0.2142314314842224
0,182,52,0,0,0.864892303943634,0.1351076364517212
0,183,22,0,0,0.831190824508667,0.168809175491333
0,183,107,0,0,0.8864381313323975,0.11356186121702194
0,183,1,0,0,0.8720839023590088,0.1279161423444748
0,183,40,0,0,0.8495396971702576,0.15046031773090363
0,184,10,0,0,0.760163426399231,0.23983655869960785
0,184,49,0,0,0.6960536241531372,0.3039463460445404
0,184,6,0,0,0.7487735748291016,0.25122636556625366
0,184,3,0,0,0.6765771508216858,0.3234228491783142
0,184,1,0,0,0.6623565554618835,0.33764341473579407
0,185,17,0,0,0.73979252576828,0.26020750403404236
0,185,6,0,0,0.8844482898712158,0.11555173993110657
0,185,4,0,0,0.8877145648002625,0.11228538304567337
0,185,22,0,0,0.7721533179283142,0.22784671187400818
0,185,18,0,0,0.7483270764350891,0.2516729235649109
0,186,10,0,0,0.6871448755264282,0.31285518407821655
0,186,30,0,0,0.6630193591117859,0.3369806110858917
0,186,10,0,0,0.695875883102417,0.3041240870952606
0,186,73,0,0,0.7869997024536133,0.21300023794174194
0,187,8,0,0,0.8674947023391724,0.13250532746315002
0,187,7,0,0,0.8080717325210571,0.19192829728126526
0,187,29,0,0,0.7686751484870911,0.23132488131523132
0,187,13,0,0,0.6817947626113892,0.31820523738861084
0,188,21,0,0,0.8524299263954163,0.14757007360458374
0,188,2,0,0,0.8615097999572754,0.13849018514156342
0,188,39,0,0,0.8338296413421631,0.1661703884601593
0,189,65,0,0,0.9215380549430847,0.0784619152545929
0,189,10,0,0,0.8837389945983887,0.11626100540161133
0,189,27,0,0,0.8314837217330933,0.16851624846458435
0,189,31,0,0,0.8884543180465698,0.1115456372499466
0,189,11,1,0,0.42629504203796387,0.5737049579620361
0,190,17,0,0,0.8574236035346985,0.1425763964653015
0,190,8,0,0,0.9088388681411743,0.0911611020565033
0,190,37,0,0,0.8978888988494873,0.10211104154586792
0,191,6,0,0,0.8159695863723755,0.18403039872646332
0,191,6,0,0,0.7460587024688721,0.2539413273334503
0,191,33,0,0,0.8179759383201599,0.1820240467786789
0,191,1,0,0,0.7970128655433655,0.20298714935779572
0,191,180,0,0,0.8897318243980408,0.11026813834905624
0,191,16,0,0,0.7700626254081726,0.229937344789505
0,191,13,0,0,0.7311607599258423,0.2688392400741577
0,192,15,0,0,0.8546607494354248,0.145339235663414
0,192,38,0,0,0.8284198641777039,0.17158012092113495
0,192,21,0,0,0.7973943948745728,0.20260559022426605
0,192,39,0,0,0.8219133019447327,0.17808669805526733
0,192,29,0,0,0.6685466170310974,0.3314533829689026
0,192,15,0,0,0.8282886147499084,0.17171135544776917
0,192,33,0,0,0.7521727681159973,0.24782726168632507
0,192,11,0,0,0.839966356754303,0.16003365814685822
0,193,24,0,0,0.8370562791824341,0.16294370591640472
0,193,120,0,0,0.8354178071022034,0.16458220779895782
0,193,2,0,0,0.7567452192306519,0.24325476586818695
0,194,9,0,0,0.7381812930107117,0.2618187367916107
0,194,23,0,0,0.5463244915008545,0.4536755681037903
0,194,63,0,0,0.8529001474380493,0.14709988236427307
0,194,15,0,0,0.7439849972724915,0.25601494312286377
0,194,14,0,0,0.7408024072647095,0.25919753313064575
0,194,7,0,0,0.8460624814033508,0.15393754839897156
0,194,1,0,0,0.8719521760940552,0.1280478686094284
0,194,13,0,0,0.7434541583061218,0.25654587149620056
0,195,1,0,0,0.7213220596313477,0.27867788076400757
0,195,22,0,0,0.866432785987854,0.1335671842098236
0,195,32,0,0,0.8502436280250549,0.14975640177726746
0,196,21,0,0,0.8332562446594238,0.16674372553825378
0,196,10,0,0,0.793899655342102,0.20610037446022034
0,196,1,0,0,0.781531572341919,0.21846842765808105
0,196,66,0,0,0.6430020928382874,0.35699790716171265
0,196,3,0,0,0.6250795722007751,0.37492042779922485
0,196,48,1,0,0.05365113914012909,0.9463489055633545
0,197,8,0,0,0.7023632526397705,0.2976367771625519
0,197,12,0,0,0.6560905575752258,0.34390944242477417
0,197,117,0,0,0.7723333239555359,0.2276666760444641
0,198,34,0,0,0.6730930805206299,0.3269069790840149
0,198,1,0,0,0.7237610816955566,0.27623891830444336
0,198,30,0,0,0.7307433485984802,0.2692566215991974
0,199,8,0,0,0.8383660912513733,0.1616339534521103
0,199,6,0,0,0.818246066570282,0.18175390362739563
0,199,19,0,0,0.5728486180305481,0.4271513819694519
0,199,43,0,0,0.8711816668510437,0.12881837785243988
0,199,18,0,0,0.5827039480209351,0.41729608178138733
0,199,3,1,0,0.3159790337085724,0.68402099609375
0,199,27,0,0,0.7935726642608643,0.20642733573913574
0,200,12,0,0,0.7427054047584534,0.25729459524154663
0,200,42,0,0,0.8248164653778076,0.17518354952335358
0,200,3,0,0,0.8166019320487976,0.18339809775352478
0,200,10,0,0,0.5965083837509155,0.40349164605140686
0,200,34,0,0,0.5776870250701904,0.42231303453445435
0,201,16,0,0,0.7257324457168579,0.2742675840854645
0,201,17,0,0,0.6841453909873962,0.31585466861724854
0,201,6,0,0,0.8388303518295288,0.1611696481704712
0,201,20,0,0,0.7368502020835876,0.26314976811408997
0,201,10,0,0,0.6455029845237732,0.3544970750808716
0,201,35,0,0,0.7078624963760376,0.2921375036239624
0,202,16,0,0,0.6827192306518555,0.31728073954582214
0,202,15,0,0,0.6761180758476257,0.3238818645477295
0,202,27,0,0,0.5823641419410706,0.41763585805892944
0,203,1,0,1,0.5352370738983154,0.4647628962993622
0,203,11,1,1,0.3601911962032318,0.6398087739944458
0,203,18,1,1,0.33886921405792236,0.6611307263374329
0,203,15,0,1,0.5248169302940369,0.47518301010131836
