Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,121,42,1,0,0.13101203739643097,0.8689879775047302
0,122,38,0,0,0.7805361151695251,0.21946389973163605
0,122,33,0,0,0.8746326565742493,0.12536737322807312
0,122,6,0,0,0.9005339741706848,0.09946607053279877
0,122,17,0,0,0.9464727640151978,0.05352720618247986
0,122,5,0,0,0.9059965014457703,0.09400346130132675
0,123,94,1,1,0.17274808883666992,0.8272519111633301
0,124,43,1,0,0.12209740281105042,0.877902626991272
0,124,27,0,0,0.9329944252967834,0.06700560450553894
0,125,59,1,0,0.38204118609428406,0.6179588437080383
0,125,9,0,0,0.9212639927864075,0.07873599231243134
0,125,55,1,0,0.4507974684238434,0.5492025017738342
0,125,7,0,0,0.9259589314460754,0.07404111325740814
0,125,19,0,0,0.9227147102355957,0.07728531211614609
0,125,37,0,0,0.70196932554245,0.2980306148529053
0,126,85,1,0,0.44409045577049255,0.5559095144271851
0,126,4,0,0,0.8232419490814209,0.17675812542438507
0,126,7,0,0,0.8864912390708923,0.11350870877504349
0,126,52,0,0,0.6921330690383911,0.3078669011592865
0,127,23,0,0,0.9082791209220886,0.09172086417675018
0,127,19,0,0,0.9262746572494507,0.07372535765171051
0,127,26,0,0,0.9275484085083008,0.07245157659053802
0,127,9,0,0,0.9286656379699707,0.0713343620300293
0,127,38,0,0,0.7946128845214844,0.20538711547851562
0,127,75,0,0,0.5408124923706055,0.45918750762939453
0,127,27,0,0,0.8555623888969421,0.14443762600421906
0,127,10,0,0,0.9421424865722656,0.05785752460360527
0,127,9,0,0,0.8561097979545593,0.14389021694660187
0,128,1,0,0,0.8644081950187683,0.13559173047542572
0,128,21,0,0,0.8900608420372009,0.10993912816047668
0,128,11,0,0,0.9176675081253052,0.08233242481946945
0,128,8,0,0,0.892249345779419,0.10775069147348404
0,128,61,0,0,0.5506063103675842,0.4493936598300934
0,129,58,0,0,0.6193291544914246,0.38067078590393066
0,129,14,0,0,0.8952395915985107,0.10476040095090866
0,129,2,0,0,0.882250964641571,0.11774899810552597
0,129,3,0,0,0.8720172643661499,0.1279827058315277
0,130,11,0,0,0.8777661323547363,0.12223384529352188
0,130,22,0,0,0.8520256280899048,0.1479744166135788
0,130,5,0,0,0.841852605342865,0.15814746916294098
0,130,58,0,0,0.6020355224609375,0.3979644179344177
0,130,13,0,0,0.9145529270172119,0.0854470357298851
0,130,3,0,0,0.8810547590255737,0.11894523352384567
0,130,13,0,0,0.8552008867263794,0.1447990983724594
0,130,37,0,0,0.744249701499939,0.25575026869773865
0,131,44,0,0,0.7650099992752075,0.2349899709224701
0,131,13,0,0,0.9050335884094238,0.09496640413999557
0,131,86,1,0,0.47340232133865356,0.5265977382659912
0,132,1,1,0,0.3118010461330414,0.6881989240646362
0,132,54,0,0,0.6855698227882385,0.3144301176071167
0,132,17,0,0,0.9373279213905334,0.06267207860946655
0,132,4,0,0,0.9146998524665833,0.08530014008283615
0,132,24,0,0,0.8878676295280457,0.11213235557079315
0,132,36,0,0,0.824418306350708,0.17558170855045319
0,133,34,0,0,0.872359037399292,0.127640962600708
0,133,14,0,0,0.924363911151886,0.07563604414463043
0,133,39,0,0,0.7317342758178711,0.2682657241821289
0,133,7,0,0,0.7886335253715515,0.2113664597272873
0,134,6,0,0,0.8202272057533264,0.17977280914783478
0,134,24,0,0,0.891087532043457,0.10891251266002655
0,134,9,0,0,0.8748323321342468,0.1251676380634308
0,134,39,0,0,0.7474691867828369,0.2525308132171631
0,134,13,0,0,0.9309816360473633,0.06901834905147552
0,135,33,0,0,0.8592682480812073,0.14073175191879272
0,135,2,0,0,0.8927573561668396,0.1072426363825798
0,135,36,0,0,0.5573769807815552,0.44262298941612244
0,136,44,1,0,0.3698762059211731,0.6301237940788269
0,136,7,0,0,0.8591165542602539,0.14088350534439087
0,136,6,0,0,0.8336442112922668,0.16635586321353912
0,136,21,0,0,0.5170741677284241,0.48292580246925354
0,137,61,0,0,0.6370373964309692,0.36296263337135315
0,137,4,0,0,0.8599609732627869,0.14003902673721313
0,137,12,0,0,0.8555536866188049,0.1444462686777115
0,137,3,0,0,0.8722185492515564,0.12778149545192719
0,138,15,0,0,0.9264809489250183,0.0735190287232399
0,138,22,0,0,0.8386502265930176,0.161349818110466
0,138,9,0,0,0.9054279327392578,0.09457205981016159
0,138,61,0,0,0.6201674342155457,0.37983256578445435
0,138,26,0,0,0.8980528116226196,0.10194721817970276
0,139,11,0,0,0.9105446338653564,0.08945542573928833
0,139,37,0,0,0.7875881195068359,0.21241186559200287
0,139,24,0,0,0.8500110507011414,0.14998893439769745
0,139,20,0,0,0.8385381102561951,0.16146191954612732
0,140,18,0,0,0.8843934535980225,0.11560659855604172
0,140,57,0,0,0.6184970736503601,0.3815028667449951
0,141,38,0,0,0.7501741647720337,0.24982582032680511
0,141,5,0,0,0.8076695203781128,0.1923304945230484
0,141,3,0,0,0.8341512084007263,0.1658487766981125
0,141,24,0,0,0.9196110963821411,0.0803888663649559
0,142,2,0,0,0.9281383156776428,0.07186167687177658
0,142,3,0,0,0.9297956228256226,0.07020436972379684
0,142,19,0,0,0.880378007888794,0.11962203681468964
0,142,34,0,0,0.8141584992408752,0.18584151566028595
0,143,59,0,0,0.6455583572387695,0.35444164276123047
0,143,40,0,0,0.7235023975372314,0.27649757266044617
0,143,3,0,0,0.8135761618614197,0.18642385303974152
0,143,1,0,0,0.8323697447776794,0.16763029992580414
0,144,30,1,0,0.330546110868454,0.6694538593292236
0,144,2,1,0,0.4303954243659973,0.5696045756340027
0,144,7,0,0,0.8783839344978333,0.12161602079868317
0,144,4,0,0,0.8764517903327942,0.12354820966720581
0,144,18,0,0,0.9402822852134705,0.05971774831414223
0,144,31,0,0,0.7891245484352112,0.21087543666362762
0,144,11,0,0,0.8900688886642456,0.1099311113357544
0,145,13,0,0,0.8761796355247498,0.12382037192583084
0,145,46,0,0,0.7288370132446289,0.2711629271507263
0,145,46,0,0,0.721869945526123,0.27813011407852173
0,145,4,0,0,0.8248541355133057,0.17514589428901672
0,146,44,0,0,0.7694417834281921,0.23055818676948547
0,146,14,0,0,0.9382430911064148,0.06175696477293968
0,146,11,0,0,0.9261142015457153,0.07388578355312347
0,146,42,0,0,0.7411766052246094,0.2588233947753906
0,147,54,0,0,0.592404842376709,0.4075951874256134
0,147,3,0,0,0.8089324831962585,0.19106753170490265
0,147,55,0,0,0.5412996411323547,0.45870041847229004
0,148,47,0,0,0.7140852808952332,0.2859147787094116
0,148,12,0,0,0.9176945090293884,0.08230546861886978
0,148,3,0,0,0.9086171388626099,0.09138289839029312
0,148,48,0,0,0.7954649329185486,0.20453506708145142
0,148,23,0,0,0.9110102653503418,0.08898971229791641
0,149,2,0,0,0.9231137633323669,0.07688620686531067
0,149,3,0,0,0.910973072052002,0.08902692794799805
0,149,31,0,0,0.8440403938293457,0.15595954656600952
0,149,28,0,0,0.8779716491699219,0.12202835083007812
0,150,51,0,0,0.5480377674102783,0.4519622027873993
0,150,27,0,0,0.858369767665863,0.14163029193878174
0,150,1,0,0,0.856760561466217,0.14323939383029938
0,150,16,0,0,0.9024495482444763,0.09755047410726547
0,150,78,1,0,0.4624505341053009,0.5375494956970215
0,151,31,0,0,0.8018573522567749,0.1981426626443863
0,151,1,0,0,0.7205449342727661,0.2794550657272339
0,151,8,0,0,0.8808444738388062,0.11915546655654907
0,151,14,0,0,0.8808259963989258,0.11917401850223541
0,151,25,0,0,0.8780623078346252,0.12193768471479416
0,152,45,0,0,0.7362141013145447,0.2637858986854553
0,152,22,0,0,0.8888286352157593,0.11117137223482132
0,152,32,0,0,0.8327757716178894,0.16722418367862701
0,153,28,0,0,0.8841241598129272,0.11587580293416977
0,153,39,0,0,0.8342772722244263,0.1657227724790573
0,153,27,0,0,0.8511923551559448,0.1488076150417328
0,154,30,0,0,0.7949642539024353,0.2050357460975647
0,154,26,0,0,0.8914711475372314,0.10852883756160736
0,154,19,0,0,0.9085548520088196,0.09144508838653564
0,154,42,0,0,0.7162325382232666,0.2837674617767334
0,154,34,0,0,0.719607412815094,0.2803926169872284
0,154,3,0,0,0.858456015586853,0.14154399931430817
0,155,23,0,0,0.887821614742279,0.11217838525772095
0,155,12,0,0,0.8892858624458313,0.11071410775184631
0,155,135,1,0,0.148304283618927,0.8516956567764282
0,155,4,1,0,0.44829419255256653,0.5517057776451111
0,155,39,0,0,0.7092688679695129,0.2907311022281647
0,156,19,0,0,0.908558189868927,0.09144178777933121
0,156,66,1,0,0.2574101388454437,0.7425898313522339
0,156,22,0,0,0.9083565473556519,0.09164351224899292
0,157,8,0,0,0.9015938639640808,0.09840617328882217
0,157,16,0,0,0.871183454990387,0.12881658971309662
0,157,51,1,0,0.1987071931362152,0.8012928366661072
0,158,6,0,0,0.8764611482620239,0.12353881448507309
0,158,24,0,0,0.7811096906661987,0.21889033913612366
0,158,41,0,0,0.8062739372253418,0.1937260627746582
0,158,21,0,0,0.8597262501716614,0.14027373492717743
0,158,12,0,0,0.8865938782691956,0.11340611428022385
0,158,27,0,0,0.8892031908035278,0.11079675704240799
0,158,5,0,0,0.893161416053772,0.10683851689100266
0,158,5,0,0,0.9095141291618347,0.0904858261346817
0,158,19,0,0,0.8877579569816589,0.11224203556776047
0,158,19,0,0,0.9112387895584106,0.08876127004623413
0,159,38,0,0,0.8928303122520447,0.10716962814331055
0,159,10,0,0,0.9175336360931396,0.08246635645627975
0,159,66,1,0,0.2936820983886719,0.7063179016113281
0,159,1,1,0,0.12928472459316254,0.8707152009010315
0,160,14,0,0,0.8920546174049377,0.10794539004564285
0,160,54,1,0,0.31818875670433044,0.6818112730979919
0,160,22,0,0,0.9141495227813721,0.08585043996572495
0,161,21,0,0,0.862341046333313,0.137658953666687
0,161,31,0,0,0.7144041657447815,0.2855958044528961
0,161,38,0,0,0.8458757996559143,0.1541242003440857
0,161,19,0,0,0.9150004386901855,0.08499956876039505
0,162,42,1,0,0.49212127923965454,0.5078787803649902
0,162,19,0,0,0.8081982731819153,0.19180172681808472
0,163,30,0,0,0.7722017168998718,0.22779828310012817
0,163,37,0,0,0.758431613445282,0.24156834185123444
0,163,5,0,0,0.8793798089027405,0.12062019109725952
0,163,15,0,0,0.9289608001708984,0.07103922218084335
0,163,4,0,0,0.8927251696586609,0.1072748452425003
0,164,50,0,0,0.5889334678649902,0.41106656193733215
0,164,16,0,0,0.9254286289215088,0.0745714083313942
0,165,16,0,0,0.902766764163971,0.09723328799009323
0,165,18,0,0,0.8908078074455261,0.1091921478509903
0,165,71,1,0,0.1640460044145584,0.8359540104866028
0,166,2,1,0,0.20512621104717255,0.7948737740516663
0,166,32,0,0,0.7628437280654907,0.2371562272310257
0,166,18,0,0,0.9071391820907593,0.09286077320575714
0,166,26,0,0,0.8890794515609741,0.11092051863670349
0,167,14,0,0,0.8946478962898254,0.10535204410552979
0,167,12,0,0,0.9020043611526489,0.09799562394618988
0,167,12,0,0,0.9074497818946838,0.09255021810531616
0,167,8,0,0,0.9006333351135254,0.09936663508415222
0,167,35,1,0,0.142018124461174,0.8579818606376648
0,167,60,1,0,0.27467080950737,0.7253291606903076
0,168,1,1,0,0.1675577014684677,0.8324422836303711
0,168,3,0,0,0.6722721457481384,0.3277278244495392
0,168,26,0,0,0.9335670471191406,0.06643294543027878
0,168,22,0,0,0.9146702289581299,0.08532973378896713
0,168,11,0,0,0.9180765748023987,0.08192337304353714
0,168,26,0,0,0.9256896376609802,0.0743103101849556
0,168,4,0,0,0.8820485472679138,0.11795146018266678
0,169,12,1,0,0.4053230285644531,0.5946770310401917
0,169,7,0,0,0.8555421829223633,0.1444578915834427
0,169,20,0,0,0.8529026508331299,0.14709730446338654
0,169,28,0,0,0.8828882575035095,0.11711177229881287
0,169,40,0,0,0.5460748672485352,0.45392513275146484
0,169,14,0,0,0.9081841111183167,0.09181585162878036
0,170,72,1,1,0.269803911447525,0.7301960587501526
0,170,79,1,1,0.2313971072435379,0.7686029076576233
0,171,5,0,0,0.9344355463981628,0.06556449830532074
0,171,40,0,0,0.6018052697181702,0.3981947898864746
0,171,38,0,0,0.8030639290809631,0.19693607091903687
0,171,9,0,0,0.9381495714187622,0.061850372701883316
0,172,20,0,0,0.9321118593215942,0.06788807362318039
0,172,26,0,0,0.9178816080093384,0.08211842179298401
0,172,65,1,0,0.38062384724617004,0.6193761825561523
0,173,3,0,0,0.7895596027374268,0.21044035255908966
0,173,67,1,0,0.2732124626636505,0.7267875671386719
0,173,11,0,0,0.7885323166847229,0.2114676684141159
0,173,10,0,0,0.8984286785125732,0.10157129913568497
0,174,3,0,0,0.888675332069397,0.1113247349858284
0,174,12,0,0,0.9311718940734863,0.06882808357477188
0,174,19,1,0,0.3097924292087555,0.6902075409889221
0,174,31,0,0,0.8570383191108704,0.14296165108680725
0,174,5,0,0,0.9097373485565186,0.09026265144348145
0,174,5,0,0,0.9207034111022949,0.07929661870002747
0,175,27,0,0,0.9125831127166748,0.08741693943738937
0,175,1,0,0,0.8960952758789062,0.10390464216470718
0,175,16,0,0,0.9239023923873901,0.07609754800796509
0,175,27,0,0,0.9169542193412781,0.08304580301046371
0,175,1,0,0,0.9051617980003357,0.0948382243514061
0,176,78,1,0,0.19659550487995148,0.8034044504165649
0,176,44,0,0,0.556783139705658,0.4432169198989868
0,176,4,0,0,0.8814235925674438,0.11857638508081436
0,176,8,0,0,0.8907196521759033,0.10928035527467728
0,177,7,0,0,0.904446005821228,0.09555399417877197
0,177,8,1,0,0.17409230768680573,0.8259076476097107
0,177,23,0,0,0.865999162197113,0.13400086760520935
0,177,11,1,0,0.2444864958524704,0.7555135488510132
0,177,1,1,0,0.11693595349788666,0.8830640912055969
0,177,9,0,0,0.8481245040893555,0.15187552571296692
0,177,44,0,0,0.5657403469085693,0.4342596232891083
0,178,58,1,0,0.4257712960243225,0.5742287039756775
0,178,38,0,0,0.6722067594528198,0.3277932107448578
0,178,19,0,0,0.93285071849823,0.06714930385351181
0,179,17,0,0,0.9162158966064453,0.08378409594297409
0,179,1,0,0,0.8716108202934265,0.12838919460773468
0,179,62,1,0,0.2699893116950989,0.7300106883049011
0,179,6,0,0,0.881457507610321,0.11854249984025955
0,179,10,0,0,0.8863044381141663,0.11369557678699493
0,179,38,0,0,0.5227217078208923,0.47727829217910767
0,180,11,0,0,0.8168494701385498,0.1831504851579666
0,180,84,1,0,0.1393864005804062,0.8606135845184326
0,180,1,1,0,0.0964396595954895,0.9035603404045105
0,180,22,0,0,0.8015833497047424,0.19841665029525757
0,180,6,0,0,0.8289737701416016,0.17102621495723724
0,180,18,0,0,0.8966284990310669,0.10337146371603012
0,181,9,0,0,0.7827014327049255,0.21729855239391327
0,181,19,0,0,0.7852014899253845,0.21479853987693787
0,181,35,0,0,0.533422589302063,0.466577410697937
0,181,10,0,0,0.7949992418289185,0.20500071346759796
0,182,41,0,0,0.5264459252357483,0.4735541045665741
0,182,13,0,0,0.8996354937553406,0.10036452859640121
0,182,52,1,0,0.3580215275287628,0.6419784426689148
0,183,22,0,1,0.8995904326438904,0.100409597158432
0,183,107,1,1,0.15480366349220276,0.8451963663101196
0,183,1,1,1,0.08252766728401184,0.9174723029136658
0,183,40,0,1,0.6905454397201538,0.3094545900821686
0,184,10,0,0,0.8811918497085571,0.11880811303853989
0,184,49,0,0,0.5024139881134033,0.4975860118865967
0,184,6,0,0,0.8412868976593018,0.15871304273605347
0,184,3,0,0,0.813077986240387,0.18692198395729065
0,184,1,0,0,0.7974615693092346,0.20253843069076538
0,185,17,0,0,0.8786031603813171,0.12139682471752167
0,185,6,0,0,0.8844482898712158,0.11555173993110657
0,185,4,0,0,0.8877145648002625,0.11228538304567337
0,185,22,0,0,0.864273190498352,0.13572685420513153
0,185,18,0,0,0.8826012015342712,0.11739883571863174
0,186,10,0,0,0.8705563545227051,0.12944364547729492
0,186,30,0,0,0.5945943593978882,0.4054056406021118
0,186,10,0,0,0.8672840595245361,0.13271597027778625
0,186,73,1,0,0.2414625734090805,0.7585374712944031
0,187,8,0,0,0.8900429010391235,0.10995706915855408
0,187,7,0,0,0.8800711631774902,0.11992880702018738
0,187,29,0,0,0.8436405062675476,0.15635943412780762
0,187,13,0,0,0.8750535249710083,0.12494640797376633
0,188,21,0,0,0.8823461532592773,0.11765377223491669
0,188,2,0,0,0.8885458707809448,0.1114540845155716
0,188,39,0,0,0.7997359037399292,0.20026414096355438
0,189,65,1,0,0.4399060606956482,0.5600939393043518
0,189,10,0,0,0.9218186736106873,0.07818133383989334
0,189,27,0,0,0.9053226113319397,0.09467741847038269
0,189,31,0,0,0.8621575832366943,0.13784237205982208
0,189,11,0,0,0.7356408834457397,0.26435908675193787
0,190,17,0,0,0.9250581860542297,0.07494179159402847
0,190,8,0,0,0.9088388681411743,0.0911611020565033
0,190,37,0,0,0.8671781420707703,0.13282188773155212
0,191,6,0,0,0.8906607627868652,0.10933926701545715
0,191,6,0,0,0.8741870522499084,0.12581293284893036
0,191,33,0,0,0.814138650894165,0.18586128950119019
0,191,1,0,0,0.6802571415901184,0.3197428584098816
0,191,180,1,0,0.0960170105099678,0.9039829969406128
0,191,16,0,0,0.8683555126190186,0.13164441287517548
0,191,13,0,0,0.8258101940155029,0.17418979108333588
0,192,15,0,0,0.9176830649375916,0.08231696486473083
0,192,38,0,0,0.7983452677726746,0.20165476202964783
0,192,21,0,0,0.8515766859054565,0.14842334389686584
0,192,39,0,0,0.7244875431060791,0.2755124568939209
0,192,29,0,0,0.7793285846710205,0.2206713855266571
0,192,15,0,0,0.8926265239715576,0.10737347602844238
0,192,33,0,0,0.6692313551902771,0.3307686746120453
0,192,11,0,0,0.8937869668006897,0.1062130257487297
0,193,24,0,1,0.8711579442024231,0.1288420706987381
0,193,120,1,1,0.10448972880840302,0.8955102562904358
0,193,2,1,1,0.12967805564403534,0.8703219890594482
0,194,9,0,0,0.7617963552474976,0.23820368945598602
0,194,23,0,0,0.708513617515564,0.29148638248443604
0,194,63,1,0,0.22582849860191345,0.7741714715957642
0,194,15,0,0,0.8596336841583252,0.140366330742836
0,194,14,0,0,0.9100887179374695,0.08991123735904694
0,194,7,0,0,0.8474757075309753,0.15252429246902466
0,194,1,0,0,0.8818509578704834,0.1181490570306778
0,194,13,0,0,0.8821828365325928,0.11781719326972961
0,195,1,0,0,0.8481667041778564,0.15183332562446594
0,195,22,0,0,0.8817748427391052,0.11822519451379776
0,195,32,0,0,0.7898388504981995,0.2101612091064453
0,196,21,0,0,0.8434733152389526,0.1565266251564026
0,196,10,0,0,0.9033591747283936,0.09664076566696167
0,196,1,0,0,0.8534438610076904,0.14655618369579315
0,196,66,1,0,0.14985878765583038,0.8501412272453308
0,196,3,1,0,0.2915486991405487,0.7084513306617737
0,196,48,1,0,0.09469623118638992,0.9053037762641907
0,197,8,0,0,0.7365749478340149,0.2634250521659851
0,197,12,0,0,0.8677275776863098,0.1322723776102066
0,197,117,1,0,0.09036649018526077,0.9096335768699646
0,198,34,0,0,0.6697760820388794,0.3302239179611206
0,198,1,0,0,0.5045680403709412,0.49543195962905884
0,198,30,0,0,0.540690004825592,0.45930999517440796
0,199,8,0,0,0.8361771106719971,0.16382287442684174
0,199,6,0,0,0.8295169472694397,0.17048302292823792
0,199,19,0,0,0.8029689788818359,0.19703102111816406
0,199,43,1,0,0.44807976484298706,0.5519202351570129
0,199,18,0,0,0.7857284545898438,0.21427159011363983
0,199,3,0,0,0.6413288116455078,0.3586711287498474
0,199,27,0,0,0.8474240303039551,0.1525759994983673
0,200,12,0,0,0.8720619678497314,0.12793804705142975
0,200,42,1,0,0.35004472732543945,0.6499553322792053
0,200,3,0,0,0.7823196649551392,0.21768032014369965
0,200,10,0,0,0.8444012403488159,0.1555987149477005
0,200,34,0,0,0.5762600898742676,0.42373988032341003
0,201,16,0,0,0.8566959500312805,0.1433040350675583
0,201,17,0,0,0.8848509192466736,0.11514905840158463
0,201,6,0,0,0.8388303518295288,0.1611696481704712
0,201,20,0,0,0.7647823095321655,0.2352176457643509
0,201,10,0,0,0.8709670901298523,0.1290329545736313
0,201,35,0,0,0.5353618264198303,0.46463820338249207
0,202,16,0,0,0.8084123730659485,0.1915876865386963
0,202,15,0,0,0.8120428919792175,0.18795712292194366
0,202,27,0,0,0.7205840945243835,0.2794158458709717
0,203,1,0,0,0.5786138772964478,0.42138612270355225
0,203,11,0,0,0.7019680738449097,0.29803192615509033
0,203,18,1,0,0.4597340524196625,0.5402659773826599
0,203,15,0,0,0.7650480270385742,0.23495200276374817
