Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,121,42,0,0,0.6398400068283081,0.3601599633693695
0,122,38,0,0,0.8430799245834351,0.15692004561424255
0,122,33,0,0,0.8200464844703674,0.17995357513427734
0,122,6,0,0,0.8540517091751099,0.14594826102256775
0,122,17,0,0,0.8948925137519836,0.10510749369859695
0,122,5,0,0,0.8720689415931702,0.12793105840682983
0,123,94,0,0,0.9021841287612915,0.09781592339277267
0,124,43,0,0,0.6332384347915649,0.36676159501075745
0,124,27,0,0,0.9082509875297546,0.09174895286560059
0,125,59,0,0,0.8535799384117126,0.14642007648944855
0,125,9,0,0,0.8890336155891418,0.11096636205911636
0,125,55,0,0,0.8966338038444519,0.10336620360612869
0,125,7,0,0,0.9091047048568726,0.09089533984661102
0,125,19,0,0,0.9180006384849548,0.08199933171272278
0,125,37,0,0,0.7156250476837158,0.2843749523162842
0,126,85,0,0,0.8847563862800598,0.11524365097284317
0,126,4,0,0,0.8893239498138428,0.11067607253789902
0,126,7,0,0,0.8994770050048828,0.1005229502916336
0,126,52,0,0,0.9084494113922119,0.09155058860778809
0,127,23,0,0,0.903588056564331,0.09641190618276596
0,127,19,0,0,0.8980064988136292,0.10199349373579025
0,127,26,0,0,0.918933629989624,0.08106637746095657
0,127,9,0,0,0.9300796389579773,0.06992034614086151
0,127,38,0,0,0.6190057992935181,0.3809942603111267
0,127,75,0,0,0.8921639323234558,0.10783607512712479
0,127,27,0,0,0.8779281377792358,0.12207179516553879
0,127,10,0,0,0.9012628793716431,0.09873709082603455
0,127,9,0,0,0.8833230137825012,0.11667695641517639
0,128,1,0,0,0.8864820599555969,0.11351796984672546
0,128,21,0,0,0.8989089727401733,0.10109103471040726
0,128,11,0,0,0.8984847664833069,0.10151520371437073
0,128,8,0,0,0.8878937363624573,0.11210624128580093
0,128,61,0,0,0.8574503064155579,0.14254970848560333
0,129,58,0,0,0.8644329905509949,0.13556702435016632
0,129,14,0,0,0.8698017597198486,0.13019822537899017
0,129,2,0,0,0.8821055889129639,0.11789437383413315
0,129,3,0,0,0.8772040009498596,0.12279599905014038
0,130,11,0,0,0.8612596392631531,0.13874033093452454
0,130,22,0,0,0.8678169846534729,0.1321830302476883
0,130,5,0,0,0.8499999642372131,0.15000006556510925
0,130,58,0,0,0.8398898243904114,0.16011016070842743
0,130,13,0,0,0.8901408314704895,0.10985913127660751
0,130,3,0,0,0.8813328742980957,0.11866714060306549
0,130,13,0,0,0.8490619659423828,0.15093810856342316
0,130,37,0,0,0.8493009805679321,0.15069900453090668
0,131,44,0,0,0.9160914421081543,0.0839085727930069
0,131,13,0,0,0.8885818123817444,0.11141817271709442
0,131,86,0,0,0.8887458443641663,0.11125412583351135
0,132,1,0,0,0.8938595056533813,0.10614044219255447
0,132,54,0,0,0.8897613883018494,0.11023857444524765
0,132,17,0,0,0.9192606210708618,0.08073940128087997
0,132,4,0,0,0.920965850353241,0.07903420925140381
0,132,24,0,0,0.9019089937210083,0.0980910137295723
0,132,36,0,0,0.87127286195755,0.12872716784477234
0,133,34,0,0,0.9315359592437744,0.06846404820680618
0,133,14,0,0,0.9130136966705322,0.08698635548353195
0,133,39,0,0,0.8273488283157349,0.17265117168426514
0,133,7,0,0,0.8369194269180298,0.163080632686615
0,134,6,0,0,0.8641523122787476,0.13584767282009125
0,134,24,0,0,0.9021495580673218,0.09785042703151703
0,134,9,0,0,0.8959997892379761,0.10400023311376572
0,134,39,0,0,0.8357917070388794,0.1642082929611206
0,134,13,0,0,0.9052811861038208,0.0947188213467598
0,135,33,0,0,0.927868127822876,0.07213182747364044
0,135,2,0,0,0.9317551851272583,0.0682448148727417
0,135,36,0,0,0.8475399613380432,0.1524599939584732
0,136,44,1,0,0.34912315011024475,0.6508768796920776
0,136,7,0,0,0.8581336140632629,0.14186638593673706
0,136,6,0,0,0.8391163349151611,0.16088366508483887
0,136,21,0,0,0.5644813776016235,0.43551862239837646
0,137,61,0,0,0.9176801443099976,0.08231980353593826
0,137,4,0,0,0.9138408899307251,0.08615907281637192
0,137,12,0,0,0.8712109327316284,0.1287889927625656
0,137,3,0,0,0.892099142074585,0.10790087282657623
0,138,15,0,0,0.9212786555290222,0.0787212923169136
0,138,22,0,0,0.8901790976524353,0.10982085764408112
0,138,9,0,0,0.9233989119529724,0.07660114765167236
0,138,61,0,0,0.8951757550239563,0.10482427477836609
0,138,26,0,0,0.9128942489624023,0.08710573613643646
0,139,11,0,0,0.8977493643760681,0.1022505909204483
0,139,37,0,0,0.893796980381012,0.10620307922363281
0,139,24,0,0,0.8884702324867249,0.11152981966733932
0,139,20,0,0,0.8754270076751709,0.12457292526960373
0,140,18,0,0,0.8796082735061646,0.12039164453744888
0,140,57,0,0,0.867495059967041,0.13250486552715302
0,141,38,0,0,0.8725435137748718,0.12745650112628937
0,141,5,0,0,0.8571789860725403,0.1428210735321045
0,141,3,0,0,0.8706600666046143,0.12933985888957977
0,141,24,0,0,0.9354754686355591,0.06452449411153793
0,142,2,0,0,0.931006908416748,0.06899304687976837
0,142,3,0,0,0.9311925172805786,0.06880750507116318
0,142,19,0,0,0.8700452446937561,0.12995481491088867
0,142,34,0,0,0.8952142000198364,0.10478577762842178
0,143,59,0,0,0.8908699750900269,0.10912998765707016
0,143,40,0,0,0.9029755592346191,0.09702441096305847
0,143,3,0,0,0.8871521949768066,0.11284773796796799
0,143,1,0,0,0.890997588634491,0.10900241136550903
0,144,30,0,0,0.6505464911460876,0.34945356845855713
0,144,2,0,0,0.6527182459831238,0.34728172421455383
0,144,7,0,0,0.8897722363471985,0.11022777110338211
0,144,4,0,0,0.8887210488319397,0.11127898097038269
0,144,18,0,0,0.8979020714759827,0.10209792852401733
0,144,31,0,0,0.8735434412956238,0.1264566034078598
0,144,11,0,0,0.8918328285217285,0.10816719383001328
0,145,13,0,0,0.8718105554580688,0.12818951904773712
0,145,46,0,0,0.8368526697158813,0.16314731538295746
0,145,46,0,0,0.8788756728172302,0.12112439423799515
0,145,4,0,0,0.834682285785675,0.16531771421432495
0,146,44,0,0,0.9100958108901978,0.08990412950515747
0,146,14,0,0,0.8979856371879578,0.10201435536146164
0,146,11,0,0,0.8899883031845093,0.11001165956258774
0,146,42,0,0,0.8733360171318054,0.12666398286819458
0,147,54,0,0,0.8899133205413818,0.11008661240339279
0,147,3,0,0,0.8763294816017151,0.1236705482006073
0,147,55,0,0,0.7153565287590027,0.2846434712409973
0,148,47,0,0,0.893535315990448,0.10646460950374603
0,148,12,0,0,0.8824242949485779,0.11757572740316391
0,148,3,0,0,0.902304470539093,0.09769551455974579
0,148,48,0,0,0.9240804314613342,0.07591959089040756
0,148,23,0,0,0.9067386984825134,0.09326128661632538
0,149,2,0,0,0.9237772822380066,0.07622269541025162
0,149,3,0,0,0.918110728263855,0.08188925683498383
0,149,31,0,0,0.9220880270004272,0.07791198045015335
0,149,28,0,0,0.9050145745277405,0.09498541802167892
0,150,51,0,0,0.8378140330314636,0.16218596696853638
0,150,27,0,0,0.89504474401474,0.10495524853467941
0,150,1,0,0,0.8955620527267456,0.10443799197673798
0,150,16,0,0,0.8950107097625732,0.10498930513858795
0,150,78,0,0,0.8898406624794006,0.11015937477350235
0,151,31,0,0,0.9127854704856873,0.08721448481082916
0,151,1,0,0,0.9128437638282776,0.08715622127056122
0,151,8,0,0,0.9076229333877563,0.09237702935934067
0,151,14,0,0,0.8884866237640381,0.11151344329118729
0,151,25,0,0,0.9093669056892395,0.0906331017613411
0,152,45,0,0,0.883882999420166,0.1161169782280922
0,152,22,0,0,0.9072606563568115,0.09273935854434967
0,152,32,0,0,0.9225922226905823,0.07740774005651474
0,153,28,0,0,0.89520663022995,0.10479333251714706
0,153,39,0,0,0.8945141434669495,0.10548580437898636
0,153,27,0,0,0.8904372453689575,0.10956281423568726
0,154,30,0,0,0.9009862542152405,0.09901373088359833
0,154,26,0,0,0.9205480217933655,0.07945194840431213
0,154,19,0,0,0.9128979444503784,0.08710211515426636
0,154,42,0,0,0.9017869234085083,0.09821303188800812
0,154,34,0,0,0.9000426530838013,0.09995734691619873
0,154,3,0,0,0.8818419575691223,0.11815804988145828
0,155,23,0,0,0.9295617938041687,0.07043818384408951
0,155,12,0,0,0.9078860878944397,0.09211385995149612
0,155,135,0,0,0.9241684675216675,0.07583147287368774
0,155,4,0,0,0.9054550528526306,0.09454494714736938
0,155,39,0,0,0.8569960594177246,0.14300398528575897
0,156,19,0,0,0.8478710651397705,0.15212899446487427
0,156,66,0,0,0.8629175424575806,0.13708241283893585
0,156,22,0,0,0.9151042699813843,0.08489574491977692
0,157,8,0,0,0.877909243106842,0.12209076434373856
0,157,16,0,0,0.8384270668029785,0.16157294809818268
0,157,51,0,0,0.8103596568107605,0.18964040279388428
0,158,6,0,0,0.8672125935554504,0.13278746604919434
0,158,24,0,0,0.832424521446228,0.16757552325725555
0,158,41,0,0,0.8142557740211487,0.18574416637420654
0,158,21,0,0,0.8340188264846802,0.16598117351531982
0,158,12,0,0,0.841143012046814,0.15885703265666962
0,158,27,0,0,0.8766415119171143,0.12335850298404694
0,158,5,0,0,0.8743239641189575,0.1256759911775589
0,158,5,0,0,0.8957922458648682,0.10420770943164825
0,158,19,0,0,0.8588170409202576,0.14118291437625885
0,158,19,0,0,0.8924080729484558,0.10759192705154419
0,159,38,0,0,0.880784809589386,0.11921513825654984
0,159,10,0,0,0.8817151784896851,0.11828479170799255
0,159,66,0,0,0.7869474291801453,0.21305252611637115
0,159,1,0,0,0.7826024889945984,0.21739749610424042
0,160,14,0,0,0.8417667746543884,0.15823328495025635
0,160,54,0,0,0.8717190027236938,0.12828095257282257
0,160,22,0,0,0.9075934886932373,0.09240655601024628
0,161,21,0,0,0.8533535003662109,0.14664655923843384
0,161,31,0,0,0.8529192209243774,0.14708077907562256
0,161,38,0,0,0.919341504573822,0.080658458173275
0,161,19,0,0,0.9114099144935608,0.088590107858181
0,162,42,0,0,0.850601077079773,0.14939898252487183
0,162,19,0,0,0.7817450761795044,0.2182549238204956
0,163,30,0,0,0.883761465549469,0.1162385642528534
0,163,37,0,0,0.855745792388916,0.14425422251224518
0,163,5,0,0,0.8673408031463623,0.1326591968536377
0,163,15,0,0,0.9022132158279419,0.0977868139743805
0,163,4,0,0,0.8999243378639221,0.10007566213607788
0,164,50,0,0,0.9089866876602173,0.09101329743862152
0,164,16,0,0,0.9113491177558899,0.08865082263946533
0,165,16,0,0,0.8660662174224854,0.13393384218215942
0,165,18,0,0,0.8458918333053589,0.15410815179347992
0,165,71,0,0,0.8869656324386597,0.11303433775901794
0,166,2,0,0,0.8924750685691833,0.10752496868371964
0,166,32,0,0,0.8836052417755127,0.11639472842216492
0,166,18,0,0,0.8622986078262329,0.13770145177841187
0,166,26,0,0,0.8633376955986023,0.1366623193025589
0,167,14,0,0,0.8623941540718079,0.13760578632354736
0,167,12,0,0,0.8749881982803345,0.12501183152198792
0,167,12,0,0,0.8735852837562561,0.1264147311449051
0,167,8,0,0,0.9071281552314758,0.09287186712026596
0,167,35,1,0,0.4440454840660095,0.5559545159339905
0,167,60,0,0,0.8752514719963074,0.12474848330020905
0,168,1,0,0,0.8764410018920898,0.12355899065732956
0,168,3,0,0,0.8799377083778381,0.12006232887506485
0,168,26,0,0,0.9243361949920654,0.07566375285387039
0,168,22,0,0,0.9009746313095093,0.09902538359165192
0,168,11,0,0,0.911381721496582,0.08861824125051498
0,168,26,0,0,0.910437285900116,0.08956271409988403
0,168,4,0,0,0.902924656867981,0.09707535058259964
0,169,12,1,0,0.3643536865711212,0.6356463432312012
0,169,7,0,0,0.8596515655517578,0.140348419547081
0,169,20,0,0,0.822641909122467,0.17735807597637177
0,169,28,0,0,0.8527939915657043,0.14720602333545685
0,169,40,0,0,0.8895958662033081,0.11040417104959488
0,169,14,0,0,0.8748800754547119,0.12511995434761047
0,170,72,0,0,0.874347984790802,0.1256520003080368
0,170,79,0,0,0.9122315645217896,0.08776837587356567
0,171,5,0,0,0.9249494671821594,0.07505057752132416
0,171,40,0,0,0.9107135534286499,0.0892864316701889
0,171,38,0,0,0.880313515663147,0.11968649178743362
0,171,9,0,0,0.9105370044708252,0.08946298807859421
0,172,20,0,0,0.8276486992835999,0.17235125601291656
0,172,26,0,0,0.8956153392791748,0.1043846532702446
0,172,65,0,0,0.9092093110084534,0.09079065173864365
0,173,3,0,0,0.9129391312599182,0.08706089109182358
0,173,67,0,0,0.8668645024299622,0.13313546776771545
0,173,11,1,0,0.4683959186077118,0.5316040515899658
0,173,10,0,0,0.8291868567466736,0.17081318795681
0,174,3,0,0,0.8112590312957764,0.18874099850654602
0,174,12,0,0,0.903522789478302,0.096477210521698
0,174,19,1,0,0.2715083658695221,0.7284916043281555
0,174,31,0,0,0.8981277942657471,0.10187222063541412
0,174,5,0,0,0.8951346278190613,0.10486537963151932
0,174,5,0,0,0.9002546668052673,0.09974536299705505
0,175,27,0,0,0.8729579448699951,0.12704209983348846
0,175,1,0,0,0.877178430557251,0.1228216290473938
0,175,16,0,0,0.9137197732925415,0.08628019690513611
0,175,27,0,0,0.8912133574485779,0.10878665000200272
0,175,1,0,0,0.8992725014686584,0.10072752833366394
0,176,78,0,0,0.8617518544197083,0.13824816048145294
0,176,44,0,0,0.8406037092208862,0.1593962460756302
0,176,4,0,0,0.8468621969223022,0.15313777327537537
0,176,8,0,0,0.8622255325317383,0.13777446746826172
0,177,7,0,0,0.8757631778717041,0.12423679977655411
0,177,8,1,0,0.2690548598766327,0.7309451699256897
0,177,23,0,0,0.8578543663024902,0.14214563369750977
0,177,11,1,0,0.2597087323665619,0.7402912378311157
0,177,1,1,0,0.26377198100090027,0.7362280488014221
0,177,9,0,0,0.8404667377471924,0.15953324735164642
0,177,44,0,0,0.8851476311683655,0.11485230177640915
0,178,58,0,0,0.846735417842865,0.15326450765132904
0,178,38,0,0,0.5836450457572937,0.4163548946380615
0,178,19,0,0,0.9274824857711792,0.0725174993276596
0,179,17,0,0,0.8611074090003967,0.1388925462961197
0,179,1,0,0,0.8608158826828003,0.1391841322183609
0,179,62,0,0,0.8793418407440186,0.12065815925598145
0,179,6,0,0,0.8741075396537781,0.1258925199508667
0,179,10,0,0,0.823526918888092,0.17647311091423035
0,179,38,0,0,0.7513777613639832,0.24862220883369446
0,180,11,0,0,0.7423834800720215,0.25761649012565613
0,180,84,0,0,0.8478360772132874,0.15216393768787384
0,180,1,0,0,0.8598587512969971,0.14014123380184174
0,180,22,0,0,0.8266723155975342,0.17332762479782104
0,180,6,0,0,0.8467312455177307,0.15326878428459167
0,180,18,0,0,0.8585641384124756,0.14143583178520203
0,181,9,0,0,0.7896105647087097,0.2103894203901291
0,181,19,0,0,0.7210201621055603,0.2789798974990845
0,181,35,0,0,0.7718760371208191,0.22812394797801971
0,181,10,0,0,0.7733111381530762,0.22668881714344025
0,182,41,0,0,0.8426793813705444,0.15732057392597198
0,182,13,0,0,0.8739998936653137,0.1260000765323639
0,182,52,0,0,0.8627715706825256,0.13722842931747437
0,183,22,0,0,0.8828690648078918,0.11713092774152756
0,183,107,0,0,0.8580875992774963,0.1419123262166977
0,183,1,0,0,0.8445010781288147,0.1554989516735077
0,183,40,0,0,0.8092922568321228,0.19070777297019958
0,184,10,0,0,0.8416459560394287,0.15835405886173248
0,184,49,0,0,0.7616800665855408,0.23831991851329803
0,184,6,0,0,0.8050328493118286,0.19496716558933258
0,184,3,0,0,0.7721221446990967,0.2278779000043869
0,184,1,0,0,0.7685444355010986,0.23145556449890137
0,185,17,0,0,0.8537119030952454,0.14628808200359344
0,185,6,0,0,0.8719321489334106,0.12806785106658936
0,185,4,0,0,0.8802437782287598,0.11975623667240143
0,185,22,0,0,0.8247138857841492,0.17528611421585083
0,185,18,0,0,0.8162147402763367,0.18378524482250214
0,186,10,0,0,0.8041835427284241,0.19581647217273712
0,186,30,0,0,0.7374005317687988,0.26259949803352356
0,186,10,0,0,0.8104950189590454,0.18950502574443817
0,186,73,0,0,0.825882077217102,0.17411789298057556
0,187,8,0,0,0.8734387755393982,0.1265612691640854
0,187,7,0,0,0.8409265279769897,0.15907345712184906
0,187,29,0,0,0.801002562046051,0.19899743795394897
0,187,13,0,0,0.696406900882721,0.30359309911727905
0,188,21,0,0,0.8653432726860046,0.13465674221515656
0,188,2,0,0,0.8723790645599365,0.12762092053890228
0,188,39,0,0,0.8359407782554626,0.16405920684337616
0,189,65,0,0,0.9038576483726501,0.09614230692386627
0,189,10,0,0,0.8797025680541992,0.120297372341156
0,189,27,0,0,0.8065963983535767,0.19340360164642334
0,189,31,0,0,0.8816986680030823,0.11830136924982071
0,189,11,0,0,0.5903560519218445,0.40964388847351074
0,190,17,0,0,0.8806384801864624,0.1193615198135376
0,190,8,0,0,0.8628438115119934,0.1371561884880066
0,190,37,0,0,0.8833744525909424,0.11662548035383224
0,191,6,0,0,0.8398564457893372,0.16014352440834045
0,191,6,0,0,0.8406537175178528,0.15934628248214722
0,191,33,0,0,0.880940318107605,0.11905963718891144
0,191,1,0,0,0.8766737580299377,0.12332620471715927
0,191,180,0,0,0.8601077795028687,0.13989222049713135
0,191,16,0,0,0.856411874294281,0.1435881406068802
0,191,13,0,0,0.8446873426437378,0.155312642455101
0,192,15,0,0,0.8543749451637268,0.14562499523162842
0,192,38,0,0,0.8309186100959778,0.16908134520053864
0,192,21,0,0,0.8767760992050171,0.12322387844324112
0,192,39,0,0,0.8696166276931763,0.13038337230682373
0,192,29,0,0,0.8441302180290222,0.15586982667446136
0,192,15,0,0,0.8688523769378662,0.1311475783586502
0,192,33,0,0,0.9009853601455688,0.09901462495326996
0,192,11,0,0,0.9049238562583923,0.09507608413696289
0,193,24,0,0,0.9256566762924194,0.07434333860874176
0,193,120,0,0,0.8996921181678772,0.10030791163444519
0,193,2,0,0,0.8818586468696594,0.11814134567975998
0,194,9,0,0,0.8503742814064026,0.1496257334947586
0,194,23,0,0,0.8595665693283081,0.1404334306716919
0,194,63,0,0,0.887704610824585,0.11229541152715683
0,194,15,0,0,0.8802824020385742,0.11971759796142578
0,194,14,0,0,0.8902065753936768,0.10979340970516205
0,194,7,0,0,0.8697515726089478,0.13024835288524628
0,194,1,0,0,0.8992846608161926,0.10071538388729095
0,194,13,0,0,0.9148007035255432,0.0851992592215538
0,195,1,0,0,0.8996732234954834,0.1003267765045166
0,195,22,0,0,0.9186362028121948,0.08136387169361115
0,195,32,0,0,0.9130918979644775,0.08690816164016724
0,196,21,0,0,0.9094610810279846,0.09053889662027359
0,196,10,0,0,0.9145524501800537,0.08544757217168808
0,196,1,0,0,0.9041547179222107,0.09584531933069229
0,196,66,0,0,0.7585185766220093,0.24148139357566833
0,196,3,0,0,0.7505979537963867,0.2494020015001297
0,196,48,1,0,0.07118365168571472,0.9288163781166077
0,197,8,0,0,0.7841425538063049,0.21585744619369507
0,197,12,0,0,0.8439534902572632,0.156046524643898
0,197,117,0,0,0.8581693768501282,0.1418306678533554
0,198,34,0,0,0.7628082036972046,0.237191841006279
0,198,1,0,0,0.817293107509613,0.18270689249038696
0,198,30,0,0,0.8498388528823853,0.15016117691993713
0,199,8,0,0,0.8685368895530701,0.13146312534809113
0,199,6,0,0,0.8775764107704163,0.12242358922958374
0,199,19,0,0,0.8500767946243286,0.1499231606721878
0,199,43,0,0,0.9240365624427795,0.07596345990896225
0,199,18,0,0,0.8636130094528198,0.13638699054718018
0,199,3,0,0,0.7990832924842834,0.20091669261455536
0,199,27,0,0,0.8946437239646912,0.10535629093647003
0,200,12,0,0,0.8830235600471497,0.11697645485401154
0,200,42,0,0,0.891311526298523,0.10868845134973526
0,200,3,0,0,0.8769699931144714,0.12303007394075394
0,200,10,0,0,0.852368950843811,0.14763107895851135
0,200,34,0,0,0.8608709573745728,0.13912908732891083
0,201,16,0,0,0.8771932721138,0.12280675768852234
0,201,17,0,0,0.8840073347091675,0.1159927174448967
0,201,6,0,0,0.8919381499290466,0.10806182771921158
0,201,20,0,0,0.8730891346931458,0.12691091001033783
0,201,10,0,0,0.8428484797477722,0.157151460647583
0,201,35,0,0,0.7331569790840149,0.2668430209159851
0,202,16,0,0,0.8379018902778625,0.16209809482097626
0,202,15,0,0,0.8111576437950134,0.18884235620498657
0,202,27,0,0,0.809827983379364,0.19017206132411957
0,203,1,0,0,0.7758346796035767,0.22416529059410095
0,203,11,0,0,0.7272926568984985,0.27270737290382385
0,203,18,1,0,0.3271636664867401,0.6728363633155823
